,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name
33,0 days 02:45:00,D3,673,D,3,TO1-Biotin,Plate 1,2025-10-24 18:48:14,1,Negative
34,0 days 02:50:00,D3,615,D,3,TO1-Biotin,Plate 1,2025-10-24 18:53:14,1,Negative
35,0 days 02:55:00,D3,651,D,3,TO1-Biotin,Plate 1,2025-10-24 18:58:14,1,Negative
36,0 days 03:00:00,D3,622,D,3,TO1-Biotin,Plate 1,2025-10-24 19:03:14,1,Negative
37,0 days 03:05:00,D3,630,D,3,TO1-Biotin,Plate 1,2025-10-24 19:08:14,1,Negative
38,0 days 03:10:00,D3,642,D,3,TO1-Biotin,Plate 1,2025-10-24 19:13:14,1,Negative
39,0 days 03:15:00,D3,626,D,3,TO1-Biotin,Plate 1,2025-10-24 19:18:14,1,Negative
40,0 days 03:20:00,D3,630,D,3,TO1-Biotin,Plate 1,2025-10-24 19:23:14,1,Negative
41,0 days 03:25:00,D3,639,D,3,TO1-Biotin,Plate 1,2025-10-24 19:28:14,1,Negative
42,0 days 03:30:00,D3,650,D,3,TO1-Biotin,Plate 1,2025-10-24 19:33:14,1,Negative
43,0 days 03:35:00,D3,632,D,3,TO1-Biotin,Plate 1,2025-10-24 19:38:14,1,Negative
44,0 days 03:40:00,D3,678,D,3,TO1-Biotin,Plate 1,2025-10-24 19:43:14,1,Negative
45,0 days 03:45:00,D3,623,D,3,TO1-Biotin,Plate 1,2025-10-24 19:48:14,1,Negative
46,0 days 03:50:00,D3,684,D,3,TO1-Biotin,Plate 1,2025-10-24 19:53:14,1,Negative
47,0 days 03:55:00,D3,669,D,3,TO1-Biotin,Plate 1,2025-10-24 19:58:14,1,Negative
48,0 days 04:00:00,D3,623,D,3,TO1-Biotin,Plate 1,2025-10-24 20:03:14,1,Negative
49,0 days 04:05:00,D3,696,D,3,TO1-Biotin,Plate 1,2025-10-24 20:08:14,1,Negative
50,0 days 04:10:00,D3,643,D,3,TO1-Biotin,Plate 1,2025-10-24 20:13:14,1,Negative
51,0 days 04:15:00,D3,622,D,3,TO1-Biotin,Plate 1,2025-10-24 20:18:14,1,Negative
52,0 days 04:20:00,D3,677,D,3,TO1-Biotin,Plate 1,2025-10-24 20:23:14,1,Negative
53,0 days 04:25:00,D3,651,D,3,TO1-Biotin,Plate 1,2025-10-24 20:28:14,1,Negative
54,0 days 04:30:00,D3,640,D,3,TO1-Biotin,Plate 1,2025-10-24 20:33:14,1,Negative
55,0 days 04:35:00,D3,642,D,3,TO1-Biotin,Plate 1,2025-10-24 20:38:14,1,Negative
56,0 days 04:40:00,D3,653,D,3,TO1-Biotin,Plate 1,2025-10-24 20:43:14,1,Negative
57,0 days 04:45:00,D3,646,D,3,TO1-Biotin,Plate 1,2025-10-24 20:48:14,1,Negative
58,0 days 04:50:00,D3,684,D,3,TO1-Biotin,Plate 1,2025-10-24 20:53:14,1,Negative
59,0 days 04:55:00,D3,687,D,3,TO1-Biotin,Plate 1,2025-10-24 20:58:14,1,Negative
60,0 days 05:00:00,D3,671,D,3,TO1-Biotin,Plate 1,2025-10-24 21:03:14,1,Negative
61,0 days 05:05:00,D3,676,D,3,TO1-Biotin,Plate 1,2025-10-24 21:08:14,1,Negative
62,0 days 05:10:00,D3,691,D,3,TO1-Biotin,Plate 1,2025-10-24 21:13:14,1,Negative
63,0 days 05:15:00,D3,682,D,3,TO1-Biotin,Plate 1,2025-10-24 21:18:14,1,Negative
64,0 days 05:20:00,D3,664,D,3,TO1-Biotin,Plate 1,2025-10-24 21:23:14,1,Negative
65,0 days 05:25:00,D3,709,D,3,TO1-Biotin,Plate 1,2025-10-24 21:28:14,1,Negative
66,0 days 05:30:00,D3,680,D,3,TO1-Biotin,Plate 1,2025-10-24 21:33:14,1,Negative
67,0 days 05:35:00,D3,680,D,3,TO1-Biotin,Plate 1,2025-10-24 21:38:14,1,Negative
68,0 days 05:40:00,D3,690,D,3,TO1-Biotin,Plate 1,2025-10-24 21:43:14,1,Negative
69,0 days 05:45:00,D3,689,D,3,TO1-Biotin,Plate 1,2025-10-24 21:48:14,1,Negative
70,0 days 05:50:00,D3,669,D,3,TO1-Biotin,Plate 1,2025-10-24 21:53:14,1,Negative
71,0 days 05:55:00,D3,684,D,3,TO1-Biotin,Plate 1,2025-10-24 21:58:14,1,Negative
72,0 days 06:00:00,D3,705,D,3,TO1-Biotin,Plate 1,2025-10-24 22:03:14,1,Negative
73,0 days 00:00:00,D5,330,D,5,TO1-Biotin,Plate 1,2025-10-24 16:03:14,2,57 nm TO1-Biotin
74,0 days 00:05:00,D5,271,D,5,TO1-Biotin,Plate 1,2025-10-24 16:08:14,2,57 nm TO1-Biotin
75,0 days 00:10:00,D5,292,D,5,TO1-Biotin,Plate 1,2025-10-24 16:13:14,2,57 nm TO1-Biotin
76,0 days 00:15:00,D5,313,D,5,TO1-Biotin,Plate 1,2025-10-24 16:18:14,2,57 nm TO1-Biotin
77,0 days 00:20:00,D5,350,D,5,TO1-Biotin,Plate 1,2025-10-24 16:23:14,2,57 nm TO1-Biotin
78,0 days 00:25:00,D5,370,D,5,TO1-Biotin,Plate 1,2025-10-24 16:28:14,2,57 nm TO1-Biotin
79,0 days 00:30:00,D5,400,D,5,TO1-Biotin,Plate 1,2025-10-24 16:33:14,2,57 nm TO1-Biotin
80,0 days 00:35:00,D5,436,D,5,TO1-Biotin,Plate 1,2025-10-24 16:38:14,2,57 nm TO1-Biotin
81,0 days 00:40:00,D5,470,D,5,TO1-Biotin,Plate 1,2025-10-24 16:43:14,2,57 nm TO1-Biotin
82,0 days 00:45:00,D5,480,D,5,TO1-Biotin,Plate 1,2025-10-24 16:48:14,2,57 nm TO1-Biotin
83,0 days 00:50:00,D5,512,D,5,TO1-Biotin,Plate 1,2025-10-24 16:53:14,2,57 nm TO1-Biotin
84,0 days 00:55:00,D5,520,D,5,TO1-Biotin,Plate 1,2025-10-24 16:58:14,2,57 nm TO1-Biotin
85,0 days 01:00:00,D5,527,D,5,TO1-Biotin,Plate 1,2025-10-24 17:03:14,2,57 nm TO1-Biotin
86,0 days 01:05:00,D5,528,D,5,TO1-Biotin,Plate 1,2025-10-24 17:08:14,2,57 nm TO1-Biotin
87,0 days 01:10:00,D5,562,D,5,TO1-Biotin,Plate 1,2025-10-24 17:13:14,2,57 nm TO1-Biotin
88,0 days 01:15:00,D5,611,D,5,TO1-Biotin,Plate 1,2025-10-24 17:18:14,2,57 nm TO1-Biotin
89,0 days 01:20:00,D5,584,D,5,TO1-Biotin,Plate 1,2025-10-24 17:23:14,2,57 nm TO1-Biotin
90,0 days 01:25:00,D5,565,D,5,TO1-Biotin,Plate 1,2025-10-24 17:28:14,2,57 nm TO1-Biotin
91,0 days 01:30:00,D5,573,D,5,TO1-Biotin,Plate 1,2025-10-24 17:33:14,2,57 nm TO1-Biotin
92,0 days 01:35:00,D5,583,D,5,TO1-Biotin,Plate 1,2025-10-24 17:38:14,2,57 nm TO1-Biotin
93,0 days 01:40:00,D5,593,D,5,TO1-Biotin,Plate 1,2025-10-24 17:43:14,2,57 nm TO1-Biotin
94,0 days 01:45:00,D5,587,D,5,TO1-Biotin,Plate 1,2025-10-24 17:48:14,2,57 nm TO1-Biotin
95,0 days 01:50:00,D5,578,D,5,TO1-Biotin,Plate 1,2025-10-24 17:53:14,2,57 nm TO1-Biotin
96,0 days 01:55:00,D5,604,D,5,TO1-Biotin,Plate 1,2025-10-24 17:58:14,2,57 nm TO1-Biotin
97,0 days 02:00:00,D5,613,D,5,TO1-Biotin,Plate 1,2025-10-24 18:03:14,2,57 nm TO1-Biotin
98,0 days 02:05:00,D5,613,D,5,TO1-Biotin,Plate 1,2025-10-24 18:08:14,2,57 nm TO1-Biotin
99,0 days 02:10:00,D5,634,D,5,TO1-Biotin,Plate 1,2025-10-24 18:13:14,2,57 nm TO1-Biotin
100,0 days 02:15:00,D5,611,D,5,TO1-Biotin,Plate 1,2025-10-24 18:18:14,2,57 nm TO1-Biotin
101,0 days 02:20:00,D5,617,D,5,TO1-Biotin,Plate 1,2025-10-24 18:23:14,2,57 nm TO1-Biotin
102,0 days 02:25:00,D5,614,D,5,TO1-Biotin,Plate 1,2025-10-24 18:28:14,2,57 nm TO1-Biotin
103,0 days 02:30:00,D5,604,D,5,TO1-Biotin,Plate 1,2025-10-24 18:33:14,2,57 nm TO1-Biotin
104,0 days 02:35:00,D5,614,D,5,TO1-Biotin,Plate 1,2025-10-24 18:38:14,2,57 nm TO1-Biotin
105,0 days 02:40:00,D5,607,D,5,TO1-Biotin,Plate 1,2025-10-24 18:43:14,2,57 nm TO1-Biotin
106,0 days 02:45:00,D5,601,D,5,TO1-Biotin,Plate 1,2025-10-24 18:48:14,2,57 nm TO1-Biotin
107,0 days 02:50:00,D5,613,D,5,TO1-Biotin,Plate 1,2025-10-24 18:53:14,2,57 nm TO1-Biotin
108,0 days 02:55:00,D5,624,D,5,TO1-Biotin,Plate 1,2025-10-24 18:58:14,2,57 nm TO1-Biotin
109,0 days 03:00:00,D5,586,D,5,TO1-Biotin,Plate 1,2025-10-24 19:03:14,2,57 nm TO1-Biotin
110,0 days 03:05:00,D5,625,D,5,TO1-Biotin,Plate 1,2025-10-24 19:08:14,2,57 nm TO1-Biotin
111,0 days 03:10:00,D5,607,D,5,TO1-Biotin,Plate 1,2025-10-24 19:13:14,2,57 nm TO1-Biotin
112,0 days 03:15:00,D5,633,D,5,TO1-Biotin,Plate 1,2025-10-24 19:18:14,2,57 nm TO1-Biotin
113,0 days 03:20:00,D5,625,D,5,TO1-Biotin,Plate 1,2025-10-24 19:23:14,2,57 nm TO1-Biotin
114,0 days 03:25:00,D5,601,D,5,TO1-Biotin,Plate 1,2025-10-24 19:28:14,2,57 nm TO1-Biotin
115,0 days 03:30:00,D5,609,D,5,TO1-Biotin,Plate 1,2025-10-24 19:33:14,2,57 nm TO1-Biotin
116,0 days 03:35:00,D5,612,D,5,TO1-Biotin,Plate 1,2025-10-24 19:38:14,2,57 nm TO1-Biotin
117,0 days 03:40:00,D5,605,D,5,TO1-Biotin,Plate 1,2025-10-24 19:43:14,2,57 nm TO1-Biotin
118,0 days 03:45:00,D5,633,D,5,TO1-Biotin,Plate 1,2025-10-24 19:48:14,2,57 nm TO1-Biotin
119,0 days 03:50:00,D5,582,D,5,TO1-Biotin,Plate 1,2025-10-24 19:53:14,2,57 nm TO1-Biotin
120,0 days 03:55:00,D5,629,D,5,TO1-Biotin,Plate 1,2025-10-24 19:58:14,2,57 nm TO1-Biotin
121,0 days 04:00:00,D5,606,D,5,TO1-Biotin,Plate 1,2025-10-24 20:03:14,2,57 nm TO1-Biotin
122,0 days 04:05:00,D5,564,D,5,TO1-Biotin,Plate 1,2025-10-24 20:08:14,2,57 nm TO1-Biotin
123,0 days 04:10:00,D5,574,D,5,TO1-Biotin,Plate 1,2025-10-24 20:13:14,2,57 nm TO1-Biotin
124,0 days 04:15:00,D5,581,D,5,TO1-Biotin,Plate 1,2025-10-24 20:18:14,2,57 nm TO1-Biotin
125,0 days 04:20:00,D5,582,D,5,TO1-Biotin,Plate 1,2025-10-24 20:23:14,2,57 nm TO1-Biotin
126,0 days 04:25:00,D5,591,D,5,TO1-Biotin,Plate 1,2025-10-24 20:28:14,2,57 nm TO1-Biotin
127,0 days 04:30:00,D5,591,D,5,TO1-Biotin,Plate 1,2025-10-24 20:33:14,2,57 nm TO1-Biotin
128,0 days 04:35:00,D5,570,D,5,TO1-Biotin,Plate 1,2025-10-24 20:38:14,2,57 nm TO1-Biotin
129,0 days 04:40:00,D5,570,D,5,TO1-Biotin,Plate 1,2025-10-24 20:43:14,2,57 nm TO1-Biotin
130,0 days 04:45:00,D5,583,D,5,TO1-Biotin,Plate 1,2025-10-24 20:48:14,2,57 nm TO1-Biotin
131,0 days 04:50:00,D5,582,D,5,TO1-Biotin,Plate 1,2025-10-24 20:53:14,2,57 nm TO1-Biotin
132,0 days 04:55:00,D5,595,D,5,TO1-Biotin,Plate 1,2025-10-24 20:58:14,2,57 nm TO1-Biotin
133,0 days 05:00:00,D5,590,D,5,TO1-Biotin,Plate 1,2025-10-24 21:03:14,2,57 nm TO1-Biotin
134,0 days 05:05:00,D5,537,D,5,TO1-Biotin,Plate 1,2025-10-24 21:08:14,2,57 nm TO1-Biotin
135,0 days 05:10:00,D5,542,D,5,TO1-Biotin,Plate 1,2025-10-24 21:13:14,2,57 nm TO1-Biotin
136,0 days 05:15:00,D5,557,D,5,TO1-Biotin,Plate 1,2025-10-24 21:18:14,2,57 nm TO1-Biotin
137,0 days 05:20:00,D5,574,D,5,TO1-Biotin,Plate 1,2025-10-24 21:23:14,2,57 nm TO1-Biotin
138,0 days 05:25:00,D5,571,D,5,TO1-Biotin,Plate 1,2025-10-24 21:28:14,2,57 nm TO1-Biotin
139,0 days 05:30:00,D5,562,D,5,TO1-Biotin,Plate 1,2025-10-24 21:33:14,2,57 nm TO1-Biotin
140,0 days 05:35:00,D5,574,D,5,TO1-Biotin,Plate 1,2025-10-24 21:38:14,2,57 nm TO1-Biotin
141,0 days 05:40:00,D5,568,D,5,TO1-Biotin,Plate 1,2025-10-24 21:43:14,2,57 nm TO1-Biotin
142,0 days 05:45:00,D5,563,D,5,TO1-Biotin,Plate 1,2025-10-24 21:48:14,2,57 nm TO1-Biotin
143,0 days 05:50:00,D5,558,D,5,TO1-Biotin,Plate 1,2025-10-24 21:53:14,2,57 nm TO1-Biotin
144,0 days 05:55:00,D5,554,D,5,TO1-Biotin,Plate 1,2025-10-24 21:58:14,2,57 nm TO1-Biotin
145,0 days 06:00:00,D5,578,D,5,TO1-Biotin,Plate 1,2025-10-24 22:03:14,2,57 nm TO1-Biotin
146,0 days 00:00:00,D7,1311,D,7,TO1-Biotin,Plate 1,2025-10-24 16:03:14,3,142 nm TO1-Biotin
147,0 days 00:05:00,D7,1183,D,7,TO1-Biotin,Plate 1,2025-10-24 16:08:14,3,142 nm TO1-Biotin
148,0 days 00:10:00,D7,1137,D,7,TO1-Biotin,Plate 1,2025-10-24 16:13:14,3,142 nm TO1-Biotin
149,0 days 00:15:00,D7,1266,D,7,TO1-Biotin,Plate 1,2025-10-24 16:18:14,3,142 nm TO1-Biotin
150,0 days 00:20:00,D7,1576,D,7,TO1-Biotin,Plate 1,2025-10-24 16:23:14,3,142 nm TO1-Biotin
151,0 days 00:25:00,D7,1788,D,7,TO1-Biotin,Plate 1,2025-10-24 16:28:14,3,142 nm TO1-Biotin
152,0 days 00:30:00,D7,1940,D,7,TO1-Biotin,Plate 1,2025-10-24 16:33:14,3,142 nm TO1-Biotin
153,0 days 00:35:00,D7,2122,D,7,TO1-Biotin,Plate 1,2025-10-24 16:38:14,3,142 nm TO1-Biotin
154,0 days 00:40:00,D7,2295,D,7,TO1-Biotin,Plate 1,2025-10-24 16:43:14,3,142 nm TO1-Biotin
155,0 days 00:45:00,D7,2398,D,7,TO1-Biotin,Plate 1,2025-10-24 16:48:14,3,142 nm TO1-Biotin
156,0 days 00:50:00,D7,2501,D,7,TO1-Biotin,Plate 1,2025-10-24 16:53:14,3,142 nm TO1-Biotin
157,0 days 00:55:00,D7,2538,D,7,TO1-Biotin,Plate 1,2025-10-24 16:58:14,3,142 nm TO1-Biotin
158,0 days 01:00:00,D7,2678,D,7,TO1-Biotin,Plate 1,2025-10-24 17:03:14,3,142 nm TO1-Biotin
159,0 days 01:05:00,D7,2658,D,7,TO1-Biotin,Plate 1,2025-10-24 17:08:14,3,142 nm TO1-Biotin
160,0 days 01:10:00,D7,2775,D,7,TO1-Biotin,Plate 1,2025-10-24 17:13:14,3,142 nm TO1-Biotin
161,0 days 01:15:00,D7,2819,D,7,TO1-Biotin,Plate 1,2025-10-24 17:18:14,3,142 nm TO1-Biotin
162,0 days 01:20:00,D7,2832,D,7,TO1-Biotin,Plate 1,2025-10-24 17:23:14,3,142 nm TO1-Biotin
163,0 days 01:25:00,D7,2947,D,7,TO1-Biotin,Plate 1,2025-10-24 17:28:14,3,142 nm TO1-Biotin
164,0 days 01:30:00,D7,2913,D,7,TO1-Biotin,Plate 1,2025-10-24 17:33:14,3,142 nm TO1-Biotin
165,0 days 01:35:00,D7,2916,D,7,TO1-Biotin,Plate 1,2025-10-24 17:38:14,3,142 nm TO1-Biotin
166,0 days 01:40:00,D7,3024,D,7,TO1-Biotin,Plate 1,2025-10-24 17:43:14,3,142 nm TO1-Biotin
167,0 days 01:45:00,D7,3018,D,7,TO1-Biotin,Plate 1,2025-10-24 17:48:14,3,142 nm TO1-Biotin
168,0 days 01:50:00,D7,2999,D,7,TO1-Biotin,Plate 1,2025-10-24 17:53:14,3,142 nm TO1-Biotin
169,0 days 01:55:00,D7,3029,D,7,TO1-Biotin,Plate 1,2025-10-24 17:58:14,3,142 nm TO1-Biotin
170,0 days 02:00:00,D7,2940,D,7,TO1-Biotin,Plate 1,2025-10-24 18:03:14,3,142 nm TO1-Biotin
171,0 days 02:05:00,D7,2937,D,7,TO1-Biotin,Plate 1,2025-10-24 18:08:14,3,142 nm TO1-Biotin
172,0 days 02:10:00,D7,3041,D,7,TO1-Biotin,Plate 1,2025-10-24 18:13:14,3,142 nm TO1-Biotin
173,0 days 02:15:00,D7,2886,D,7,TO1-Biotin,Plate 1,2025-10-24 18:18:14,3,142 nm TO1-Biotin
174,0 days 02:20:00,D7,2996,D,7,TO1-Biotin,Plate 1,2025-10-24 18:23:14,3,142 nm TO1-Biotin
175,0 days 02:25:00,D7,3058,D,7,TO1-Biotin,Plate 1,2025-10-24 18:28:14,3,142 nm TO1-Biotin
176,0 days 02:30:00,D7,2979,D,7,TO1-Biotin,Plate 1,2025-10-24 18:33:14,3,142 nm TO1-Biotin
177,0 days 02:35:00,D7,3009,D,7,TO1-Biotin,Plate 1,2025-10-24 18:38:14,3,142 nm TO1-Biotin
178,0 days 02:40:00,D7,2953,D,7,TO1-Biotin,Plate 1,2025-10-24 18:43:14,3,142 nm TO1-Biotin
179,0 days 02:45:00,D7,3038,D,7,TO1-Biotin,Plate 1,2025-10-24 18:48:14,3,142 nm TO1-Biotin
180,0 days 02:50:00,D7,3034,D,7,TO1-Biotin,Plate 1,2025-10-24 18:53:14,3,142 nm TO1-Biotin
181,0 days 02:55:00,D7,2948,D,7,TO1-Biotin,Plate 1,2025-10-24 18:58:14,3,142 nm TO1-Biotin
182,0 days 03:00:00,D7,2958,D,7,TO1-Biotin,Plate 1,2025-10-24 19:03:14,3,142 nm TO1-Biotin
183,0 days 03:05:00,D7,2875,D,7,TO1-Biotin,Plate 1,2025-10-24 19:08:14,3,142 nm TO1-Biotin
184,0 days 03:10:00,D7,2955,D,7,TO1-Biotin,Plate 1,2025-10-24 19:13:14,3,142 nm TO1-Biotin
185,0 days 03:15:00,D7,2926,D,7,TO1-Biotin,Plate 1,2025-10-24 19:18:14,3,142 nm TO1-Biotin
186,0 days 03:20:00,D7,2902,D,7,TO1-Biotin,Plate 1,2025-10-24 19:23:14,3,142 nm TO1-Biotin
187,0 days 03:25:00,D7,2927,D,7,TO1-Biotin,Plate 1,2025-10-24 19:28:14,3,142 nm TO1-Biotin
188,0 days 03:30:00,D7,2892,D,7,TO1-Biotin,Plate 1,2025-10-24 19:33:14,3,142 nm TO1-Biotin
189,0 days 03:35:00,D7,2862,D,7,TO1-Biotin,Plate 1,2025-10-24 19:38:14,3,142 nm TO1-Biotin
190,0 days 03:40:00,D7,2808,D,7,TO1-Biotin,Plate 1,2025-10-24 19:43:14,3,142 nm TO1-Biotin
191,0 days 03:45:00,D7,2817,D,7,TO1-Biotin,Plate 1,2025-10-24 19:48:14,3,142 nm TO1-Biotin
192,0 days 03:50:00,D7,2780,D,7,TO1-Biotin,Plate 1,2025-10-24 19:53:14,3,142 nm TO1-Biotin
193,0 days 03:55:00,D7,2748,D,7,TO1-Biotin,Plate 1,2025-10-24 19:58:14,3,142 nm TO1-Biotin
194,0 days 04:00:00,D7,2725,D,7,TO1-Biotin,Plate 1,2025-10-24 20:03:14,3,142 nm TO1-Biotin
195,0 days 04:05:00,D7,2785,D,7,TO1-Biotin,Plate 1,2025-10-24 20:08:14,3,142 nm TO1-Biotin
196,0 days 04:10:00,D7,2709,D,7,TO1-Biotin,Plate 1,2025-10-24 20:13:14,3,142 nm TO1-Biotin
197,0 days 04:15:00,D7,2659,D,7,TO1-Biotin,Plate 1,2025-10-24 20:18:14,3,142 nm TO1-Biotin
198,0 days 04:20:00,D7,2628,D,7,TO1-Biotin,Plate 1,2025-10-24 20:23:14,3,142 nm TO1-Biotin
199,0 days 04:25:00,D7,2661,D,7,TO1-Biotin,Plate 1,2025-10-24 20:28:14,3,142 nm TO1-Biotin
200,0 days 04:30:00,D7,2681,D,7,TO1-Biotin,Plate 1,2025-10-24 20:33:14,3,142 nm TO1-Biotin
201,0 days 04:35:00,D7,2568,D,7,TO1-Biotin,Plate 1,2025-10-24 20:38:14,3,142 nm TO1-Biotin
202,0 days 04:40:00,D7,2576,D,7,TO1-Biotin,Plate 1,2025-10-24 20:43:14,3,142 nm TO1-Biotin
203,0 days 04:45:00,D7,2591,D,7,TO1-Biotin,Plate 1,2025-10-24 20:48:14,3,142 nm TO1-Biotin
204,0 days 04:50:00,D7,2513,D,7,TO1-Biotin,Plate 1,2025-10-24 20:53:14,3,142 nm TO1-Biotin
205,0 days 04:55:00,D7,2463,D,7,TO1-Biotin,Plate 1,2025-10-24 20:58:14,3,142 nm TO1-Biotin
206,0 days 05:00:00,D7,2483,D,7,TO1-Biotin,Plate 1,2025-10-24 21:03:14,3,142 nm TO1-Biotin
207,0 days 05:05:00,D7,2436,D,7,TO1-Biotin,Plate 1,2025-10-24 21:08:14,3,142 nm TO1-Biotin
208,0 days 05:10:00,D7,2432,D,7,TO1-Biotin,Plate 1,2025-10-24 21:13:14,3,142 nm TO1-Biotin
209,0 days 05:15:00,D7,2366,D,7,TO1-Biotin,Plate 1,2025-10-24 21:18:14,3,142 nm TO1-Biotin
210,0 days 05:20:00,D7,2346,D,7,TO1-Biotin,Plate 1,2025-10-24 21:23:14,3,142 nm TO1-Biotin
211,0 days 05:25:00,D7,2282,D,7,TO1-Biotin,Plate 1,2025-10-24 21:28:14,3,142 nm TO1-Biotin
212,0 days 05:30:00,D7,2311,D,7,TO1-Biotin,Plate 1,2025-10-24 21:33:14,3,142 nm TO1-Biotin
213,0 days 05:35:00,D7,2303,D,7,TO1-Biotin,Plate 1,2025-10-24 21:38:14,3,142 nm TO1-Biotin
214,0 days 05:40:00,D7,2295,D,7,TO1-Biotin,Plate 1,2025-10-24 21:43:14,3,142 nm TO1-Biotin
215,0 days 05:45:00,D7,2256,D,7,TO1-Biotin,Plate 1,2025-10-24 21:48:14,3,142 nm TO1-Biotin
216,0 days 05:50:00,D7,2239,D,7,TO1-Biotin,Plate 1,2025-10-24 21:53:14,3,142 nm TO1-Biotin
217,0 days 05:55:00,D7,2180,D,7,TO1-Biotin,Plate 1,2025-10-24 21:58:14,3,142 nm TO1-Biotin
218,0 days 06:00:00,D7,2157,D,7,TO1-Biotin,Plate 1,2025-10-24 22:03:14,3,142 nm TO1-Biotin
219,0 days 00:00:00,D9,1914,D,9,TO1-Biotin,Plate 1,2025-10-24 16:03:14,4,286 nm TO1-Biotin
220,0 days 00:05:00,D9,1693,D,9,TO1-Biotin,Plate 1,2025-10-24 16:08:14,4,286 nm TO1-Biotin
221,0 days 00:10:00,D9,1673,D,9,TO1-Biotin,Plate 1,2025-10-24 16:13:14,4,286 nm TO1-Biotin
222,0 days 00:15:00,D9,1906,D,9,TO1-Biotin,Plate 1,2025-10-24 16:18:14,4,286 nm TO1-Biotin
223,0 days 00:20:00,D9,2225,D,9,TO1-Biotin,Plate 1,2025-10-24 16:23:14,4,286 nm TO1-Biotin
224,0 days 00:25:00,D9,2597,D,9,TO1-Biotin,Plate 1,2025-10-24 16:28:14,4,286 nm TO1-Biotin
225,0 days 00:30:00,D9,2884,D,9,TO1-Biotin,Plate 1,2025-10-24 16:33:14,4,286 nm TO1-Biotin
