

Software Version	3.16.10



Experiment File Path:	C:\Users\bnext\Documents\Biotek\experiments\20250708-cytation3-pure-timecourse-gfp-onepot-debug-01-pure-test.xpt
Protocol File Path:	C:\Users\bnext\Documents\Biotek\protocols\cytation3-pure-timecourse-gfp.prt



Plate Number	Plate 2
Date	7/8/2025
Time	5:01:12 PM
Reader Type:	Cytation3
Reader Serial Number:	130723A
Reading Type	Reader

Procedure Details

Plate Type	Greiner 384 SV NoBind AutoMap (Use plate lid)
Well Selection	Runtime
Eject plate on completion	
Set Temperature	Setpoint 37°C, Gradient 0 °C
Start Kinetic	Runtime 6:00:00 (HH:MM:SS), Interval 0:05:00, 73 Reads
    Read	GFP-F-G35
	Fluorescence Endpoint
	Full Plate
	Filter Set 1 (2)
	    Excitation: 485/20,  Emission: 528/20
	    Mirror: Top 510 nm,  Gain: 35
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 11.5 mm
    Read	GFP-M-G100
	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 485,  Emission: 528
	    Optics: Top,  Gain: 75
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 10.75 mm
End Kinetic	
Set Temperature	Incubator off

Layout
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																									Well ID
																									Name
B		SPL1		SPL2		SPL3		POS		NEG		SPL4													Well ID
		I -		I +		NEB dR						I + 2													Name
C					EMPTY																				Well ID
																									Name
D			SPL1	SPL2		SPL3		POS		NEG		SPL4													Well ID
			I -	I +		NEB dR						I + 2													Name
E																									Well ID
																									Name
F								POS		NEG															Well ID
																									Name
G																									Well ID
																									Name
H																									Well ID
																									Name
I																									Well ID
																									Name
J																									Well ID
																									Name
K																									Well ID
																									Name
L																									Well ID
																									Name
M																									Well ID
																									Name
N																									Well ID
																									Name
O																									Well ID
																									Name
P																									Well ID
																									Name

GFP-F-G35:485/20,528/20

Time	T° GFP-F-G35:485/20,528/20	B2	B4	B6	B8	B10	B12	C5	D3	D4	D6	D8	D10	D12	F8	F10
2:00:00	37.0	985	1600	22884	20078	43	2162	13	1369	1738	22843	17933	45	2170	12769	41
2:05:00	37.1	1030	1657	23027	20284	43	2256	13	1430	1808	23169	18052	46	2259	12949	42
2:10:00	37.0	1072	1719	23147	20420	43	2350	13	1481	1878	23257	18174	46	2340	13035	43
2:15:00	37.0	1109	1781	23347	20597	43	2427	13	1543	1948	23421	18320	46	2427	13265	43
2:20:00	37.0	1147	1833	23474	20652	44	2513	13	1595	2008	23579	18413	47	2500	13413	43
2:25:00	37.0	1189	1887	23525	20779	45	2585	13	1649	2074	23701	18535	48	2579	13564	43
2:30:00	37.0	1234	1934	23616	20855	45	2661	13	1698	2136	23809	18672	49	2652	13669	44
2:35:00	36.9	1261	1987	23770	20914	46	2719	13	1745	2187	23922	18744	50	2722	13765	45
2:40:00	37.0	1300	2029	23810	20984	46	2796	13	1791	2246	23991	18817	50	2782	13907	45
2:45:00	37.0	1334	2076	23952	21040	47	2852	13	1839	2290	24090	18862	50	2843	14003	46
2:50:00	37.0	1369	2124	24024	21066	48	2915	13	1875	2336	24150	18926	52	2898	14060	47
2:55:00	37.0	1400	2153	24012	21075	49	2967	13	1925	2388	24294	18938	52	2957	14105	47
3:00:00	37.0	1434	2199	24102	21140	50	3015	13	1966	2423	24274	19028	53	3004	14169	47
3:05:00	37.0	1471	2222	24141	21101	50	3064	13	2004	2463	24405	19084	54	3063	14248	49
3:10:00	37.0	1499	2266	24260	21195	51	3114	13	2053	2512	24351	19050	54	3111	14356	49
3:15:00	37.0	1530	2296	24284	21233	52	3150	12	2082	2547	24427	19120	55	3154	14415	49
3:20:00	37.0	1566	2335	24323	21239	53	3196	13	2120	2574	24518	19151	56	3192	14430	50
3:25:00	37.0	1588	2375	24422	21226	54	3244	13	2158	2616	24575	19260	57	3249	14521	51
3:30:00	37.0	1619	2392	24423	21254	54	3268	13	2187	2641	24537	19187	57	3286	14535	52
3:35:00	37.0	1647	2418	24463	21265	55	3321	13	2227	2679	24596	19245	58	3324	14581	52
3:40:00	37.0	1672	2439	24466	21272	56	3346	13	2264	2707	24682	19229	60	3363	14665	53
3:45:00	37.0	1701	2474	24563	21274	57	3388	13	2296	2736	24642	19294	61	3403	14658	54
3:50:00	37.0	1729	2498	24535	21270	58	3422	13	2319	2757	24723	19281	61	3437	14694	54
3:55:00	37.0	1753	2518	24603	21278	58	3453	13	2349	2788	24740	19304	62	3472	14709	55
4:00:00	37.0	1779	2543	24569	21275	59	3474	13	2379	2808	24724	19300	63	3497	14733	55
4:05:00	37.0	1801	2576	24691	21275	61	3498	13	2408	2840	24779	19317	64	3531	14781	57
4:10:00	37.0	1822	2597	24809	21258	61	3520	13	2436	2863	24807	19320	65	3566	14783	57
4:15:00	37.0	1847	2621	24817	21240	62	3550	13	2462	2882	24828	19371	66	3587	14782	58
4:20:00	37.0	1870	2635	24767	21228	63	3583	13	2489	2912	24866	19344	67	3612	14867	59
4:25:00	37.0	1900	2669	24896	21338	64	3611	13	2523	2940	24972	19377	68	3652	14865	60
4:30:00	37.0	1919	2687	24812	21237	65	3631	13	2538	2953	24974	19407	69	3675	14879	60
4:35:00	37.0	1943	2699	24900	21246	66	3646	12	2562	2968	24949	19358	69	3697	14898	61
4:40:00	37.0	1960	2714	24809	21213	66	3654	13	2582	2985	24975	19391	70	3719	14887	61
4:45:00	37.0	1983	2730	24898	21257	68	3679	13	2610	3005	24975	19339	71	3743	14913	62
4:50:00	37.0	1999	2756	24978	21204	68	3696	14	2630	3016	24985	19325	72	3748	14933	63
4:55:00	37.0	2013	2781	24988	21204	69	3712	12	2662	3039	25048	19361	73	3782	14922	64
5:00:00	37.0	2039	2788	24999	21225	70	3728	13	2671	3062	25046	19347	73	3798	14968	64
5:05:00	37.0	2057	2793	25010	21239	71	3745	13	2711	3072	25063	19387	74	3824	14963	65
5:10:00	37.0	2077	2813	25033	21183	71	3766	13	2720	3082	25117	19376	75	3849	14972	66
5:15:00	37.0	2093	2828	25016	21230	72	3788	13	2739	3109	25108	19428	77	3874	14990	67
5:20:00	37.0	2111	2850	25129	21220	74	3805	13	2761	3124	25152	19451	76	3886	14955	67
5:25:00	37.0	2135	2876	25146	21251	75	3824	12	2783	3136	25243	19512	78	3901	15050	69
5:30:00	37.0	2144	2873	25101	21193	75	3822	13	2799	3158	25128	19457	79	3914	15036	69
5:35:00	36.9	2166	2883	25077	21125	76	3838	13	2817	3167	25252	19514	81	3935	15024	70
5:40:00	37.0	2169	2898	25062	21082	78	3853	13	2830	3170	25221	19469	81	3947	14994	71
5:45:00	37.0	2191	2906	25068	21133	79	3865	13	2849	3185	25100	19422	82	3952	15032	71
5:50:00	37.0	2208	2911	25123	21093	80	3866	13	2856	3198	25166	19453	83	3975	15001	72
5:55:00	37.0	2226	2928	25111	21089	80	3885	13	2879	3201	25152	19497	84	3990	15063	73
6:00:00	37.0	2244	2938	25216	21013	82	3896	13	2892	3217	25181	19501	86	4008	15035	74

GFP-M-G100:485,528

Time	T° GFP-M-G100:485,528	B2	B4	B6	B8	B10	B12	C5	D3	D4	D6	D8	D10	D12	F8	F10
0:00:36	37.0	4	7	125	110	11	16	4	9	8	90	105	7	22	61	10
0:05:36	37.0	21	18	316	249	5	15	0	12	10	227	228	9	25	141	8
0:10:36	37.0	23	16	600	494	11	14	2	14	18	457	449	3	26	264	18
0:15:36	37.0	15	24	993	874	11	28	10	11	28	814	774	15	32	465	7
0:20:36	37.0	38	47	1516	1320	10	34	7	28	38	1245	1170	6	47	722	5
0:25:36	37.0	41	58	2089	1850	13	36	2	38	45	1783	1639	16	65	1025	7
0:30:36	37.0	60	74	2711	2403	6	56	0	56	71	2370	2115	12	84	1331	4
0:35:36	37.0	73	92	3317	2937	15	79	4	82	85	2921	2572	10	105	1663	12
0:40:36	37.0	89	124	3949	3499	8	101	5	99	108	3546	3086	15	139	1987	13
0:45:36	37.0	100	153	4540	4023	11	122	8	122	135	4149	3532	4	164	2303	17
0:50:36	37.0	125	180	5149	4465	16	145	2	144	170	4705	3913	7	201	2615	9
0:55:36	37.0	136	207	5763	4945	2	182	3	166	216	5283	4343	13	239	2926	7
1:00:36	37.0	158	240	6245	5400	17	212	6	206	234	5831	4684	11	278	3177	16
1:05:36	37.0	166	277	6684	5735	12	245	2	240	277	6308	4997	13	332	3419	13
1:10:36	37.0	195	312	7208	6140	7	275	5	264	313	6738	5302	8	372	3668	9
1:15:36	37.0	224	348	7580	6406	12	289	9	290	347	7166	5551	11	409	3861	17
1:20:36	36.9	228	370	7968	6686	10	340	6	316	398	7618	5769	18	452	4033	12
1:25:36	37.0	257	413	8219	6874	18	372	2	356	438	7979	5965	23	485	4219	14
1:30:36	37.0	270	443	8473	7096	11	410	7	372	471	8243	6150	16	542	4375	12
1:35:36	37.0	284	470	8708	7332	15	445	8	399	504	8571	6281	7	567	4507	12
1:40:36	37.0	312	517	8817	7453	14	465	2	425	541	8819	6446	10	614	4634	17
1:45:36	37.0	326	558	8985	7572	10	508	5	452	594	8964	6584	17	656	4733	15
1:50:36	37.0	347	566	9103	7696	23	544	2	480	612	9172	6659	14	703	4853	11
1:55:36	37.0	358	605	9242	7820	19	564	0	500	636	9300	6784	6	736	4928	15
2:00:36	37.0	370	625	9348	7858	12	607	8	517	680	9439	6834	16	754	5005	9
2:05:36	37.0	389	652	9374	7952	11	612	9	553	715	9504	6886	19	791	5089	15
2:10:36	37.1	403	682	9481	8073	10	658	3	572	730	9643	6998	11	816	5168	16
2:15:36	37.0	424	707	9506	8137	18	675	1	597	751	9632	7010	14	850	5218	14
2:20:36	37.0	430	723	9605	8155	11	686	3	616	789	9756	7064	13	883	5276	20
2:25:36	36.9	447	744	9671	8201	11	720	9	630	811	9825	7133	11	908	5346	14
2:30:36	37.0	457	756	9646	8208	12	737	3	660	830	9857	7166	17	939	5392	15
2:35:36	37.0	475	787	9728	8320	23	758	4	676	852	9899	7196	8	956	5453	14
2:40:36	37.0	484	803	9733	8349	14	776	6	696	866	9979	7264	26	986	5469	16
2:45:36	37.0	506	817	9750	8296	21	791	8	692	903	10012	7248	17	994	5477	22
2:50:36	37.0	521	838	9798	8362	14	820	0	742	915	10021	7310	13	995	5502	16
2:55:36	37.0	525	849	9801	8378	16	845	4	745	937	10020	7329	16	1042	5546	14
3:00:36	37.0	545	867	9868	8429	13	848	5	757	962	10077	7360	15	1062	5598	18
3:05:36	37.0	543	873	9877	8439	16	876	6	779	965	10153	7335	18	1076	5638	26
3:10:36	37.0	569	891	9881	8449	21	886	6	801	993	10191	7406	18	1097	5629	21
3:15:36	37.0	578	914	9993	8406	14	897	5	815	981	10196	7413	16	1130	5669	23
3:20:36	37.0	586	905	9958	8468	19	902	8	832	1012	10190	7386	10	1128	5655	14
3:25:36	37.0	604	922	9991	8457	25	909	5	820	1024	10198	7418	16	1150	5698	15
3:30:36	37.0	601	938	10029	8427	21	927	10	838	1038	10211	7408	22	1164	5704	17
3:35:36	37.0	620	967	10033	8426	20	941	9	871	1039	10226	7378	22	1177	5720	20
3:40:36	37.0	634	945	10036	8468	17	957	3	894	1053	10229	7464	16	1171	5733	18
3:45:36	37.0	642	964	10077	8483	20	977	6	867	1073	10291	7443	27	1196	5714	26
3:50:36	37.0	658	980	10098	8521	21	975	6	889	1071	10300	7448	18	1187	5714	15
3:55:36	37.0	651	1012	10113	8447	22	988	8	909	1088	10245	7431	25	1219	5771	24
4:00:36	37.0	678	1005	10094	8474	22	1010	5	934	1096	10344	7471	29	1221	5767	16
4:05:36	37.0	685	1014	10120	8481	17	1015	2	948	1108	10369	7457	18	1237	5808	19
4:10:36	37.0	694	1039	10175	8440	20	1019	10	953	1136	10341	7470	25	1259	5780	22
4:15:36	37.0	694	1036	10116	8455	19	1044	0	963	1135	10321	7389	22	1269	5757	24
4:20:36	37.0	714	1047	10167	8518	19	1047	2	958	1144	10408	7490	24	1265	5790	26
4:25:36	37.0	716	1042	10189	8510	20	1052	3	982	1136	10348	7443	20	1293	5836	24
4:30:36	37.0	731	1058	10199	8514	17	1065	0	993	1163	10355	7426	27	1288	5826	23
4:35:36	37.0	721	1053	10209	8482	19	1063	3	1010	1140	10385	7444	19	1307	5836	21
4:40:36	37.0	731	1064	10182	8461	25	1071	3	1007	1176	10446	7449	25	1302	5830	17
4:45:36	37.0	747	1076	10221	8499	23	1081	3	1038	1179	10365	7477	25	1323	5804	26
4:50:36	37.0	755	1081	10260	8468	24	1095	0	1020	1172	10418	7450	24	1312	5790	22
4:55:36	37.0	769	1109	10214	8476	19	1104	9	1034	1198	10397	7480	20	1330	5866	20
5:00:36	37.0	775	1083	10287	8480	22	1092	7	1040	1200	10436	7454	22	1331	5802	20
5:05:36	37.0	795	1096	10290	8509	14	1100	3	1054	1197	10435	7458	25	1345	5797	16
5:10:36	37.0	776	1117	10217	8540	24	1114	11	1075	1209	10432	7489	20	1342	5854	26
5:15:36	37.0	793	1111	10268	8492	15	1125	11	1063	1222	10508	7534	20	1369	5850	24
5:20:36	37.0	807	1118	10315	8487	23	1138	5	1067	1217	10470	7494	24	1371	5856	23
5:25:36	37.0	819	1139	10260	8490	30	1119	9	1083	1211	10403	7511	29	1373	5868	24
5:30:36	37.0	814	1112	10291	8466	33	1138	8	1096	1221	10514	7494	30	1367	5843	25
5:35:36	37.0	822	1144	10366	8440	24	1129	0	1124	1237	10489	7496	25	1382	5867	19
5:40:36	37.0	817	1146	10300	8484	28	1140	9	1082	1238	10495	7513	23	1389	5841	28
5:45:36	37.0	836	1139	10308	8489	24	1137	0	1115	1250	10457	7499	26	1387	5853	28
5:50:36	37.0	828	1147	10286	8440	27	1146	7	1128	1261	10539	7505	24	1404	5834	23
5:55:36	37.0	852	1145	10291	8447	26	1162	3	1118	1255	10455	7515	18	1412	5890	32
6:00:36	37.0	842	1151	10340	8388	28	1176	7	1124	1249	10483	7502	37	1417	5847	31

Results

Well ID	POS			NEG			EMPTY	SPL1		SPL2		SPL3		SPL4		
Name								I -		I +		NEB dR		I + 2		
Well	B8	D8	F8	B10	D10	F10	C5	B2	D3	B4	D4	B6	D6	B12	D12	
Mean Max RFU [GFP-F-G35:485/20,528/20]	21338	19514	15063	82	86	74	14	2244	2892	2938	3217	25216	25252	3896	4008	
t at Mean Max RFU [GFP-F-G35:485/20,528/20]	4:25:00	5:35:00	5:55:00	6:00:00	6:00:00	6:00:00	0:00:00	6:00:00	6:00:00	6:00:00	6:00:00	6:00:00	5:35:00	6:00:00	6:00:00	
Count	3			3			1	2		2		2		2		
Mean	5:18:20			6:00:00			0:00:00	6:00:00		6:00:00		5:47:30		6:00:00		
Std Dev	0:47:15			0:00:00			?????	0:00:00		0:00:00		0:17:41		0:00:00		
CV (%)	14.845			0.000			?????	0.000		0.000		5.087		0.000		

GFP

Time	B2	B4	B6	B8	B10	B12	C5	D3	D4	D6	D8	D10	D12	F8	F10
0:00:00	30.000	34.500	279.000	224.000	31.667	43.000									
0:05:00	39.000	43.000	679.500	521.000	33.667	52.000									
0:10:00	49.000	54.500	1341.500	1048.333	34.000	65.500									
0:15:00	65.000	72.000	2323.000	1840.667	34.667	88.000									
0:20:00	86.000	97.500	3545.500	2838.000	34.667	120.500									
0:25:00	114.000	132.000	4953.000	3961.667	35.000	163.500									
0:30:00	150.500	176.000	6469.500	5153.000	35.333	219.500									
0:35:00	192.500	231.000	8018.000	6355.667	35.667	288.000									
0:40:00	239.000	293.500	9564.000	7534.000	36.333	367.500									
0:45:00	291.500	364.000	11103.000	8667.667	36.333	459.500									
0:50:00	349.000	443.500	12533.000	9689.667	37.333	560.000									
0:55:00	409.500	529.500	13912.000	10646.333	37.333	669.500									
1:00:00	470.500	618.000	15168.000	11557.000	38.000	783.500									
1:05:00	534.500	710.500	16358.500	12341.667	38.000	906.000									
1:10:00	596.000	803.000	17387.500	13038.333	38.667	1026.000									
1:15:00	658.000	898.000	18374.500	13649.667	38.667	1152.000									
1:20:00	722.000	993.000	19217.000	14216.667	39.000	1273.500									
1:25:00	785.000	1090.000	19985.000	14742.000	40.000	1396.500									
1:30:00	845.000	1177.000	20640.500	15151.333	40.000	1516.000									
1:35:00	903.500	1264.500	21167.000	15535.333	40.333	1633.000									
1:40:00	961.000	1353.500	21666.000	15911.667	41.333	1747.500									
1:45:00	1019.000	1434.500	22036.000	16210.000	41.333	1859.000									
1:50:00	1073.000	1515.000	22333.500	16454.000	42.000	1962.000									
1:55:00	1126.500	1590.500	22600.000	16662.000	42.000	2065.000									
2:00:00	1177.000	1669.000	22863.500	16926.667	43.000	2166.000									
2:05:00	1230.000	1732.500	23098.000	17095.000	43.667	2257.500									
2:10:00	1276.500	1798.500	23202.000	17209.667	44.000	2345.000									
2:15:00	1326.000	1864.500	23384.000	17394.000	44.000	2427.000									
2:20:00	1371.000	1920.500	23526.500	17492.667	44.667	2506.500									
2:25:00	1419.000	1980.500	23613.000	17626.000	45.333	2582.000									
2:30:00	1466.000	2035.000	23712.500	17732.000	46.000	2656.500									
2:35:00	1503.000	2087.000	23846.000	17807.667	47.000	2720.500									
2:40:00	1545.500	2137.500	23900.500	17902.667	47.000	2789.000									
2:45:00	1586.500	2183.000	24021.000	17968.333	47.667	2847.500									
2:50:00	1622.000	2230.000	24087.000	18017.333	49.000	2906.500									
2:55:00	1662.500	2270.500	24153.000	18039.333	49.333	2962.000									
3:00:00	1700.000	2311.000	24188.000	18112.333	50.000	3009.500									
3:05:00	1737.500	2342.500	24273.000	18144.333	51.000	3063.500									
3:10:00	1776.000	2389.000	24305.500	18200.333	51.333	3112.500									
3:15:00	1806.000	2421.500	24355.500	18256.000	52.000	3152.000									
3:20:00	1843.000	2454.500	24420.500	18273.333	53.000	3194.000									
3:25:00	1873.000	2495.500	24498.500	18335.667	54.000	3246.500									
3:30:00	1903.000	2516.500	24480.000	18325.333	54.333	3277.000									
3:35:00	1937.000	2548.500	24529.500	18363.667	55.000	3322.500									
3:40:00	1968.000	2573.000	24574.000	18388.667	56.333	3354.500									
3:45:00	1998.500	2605.000	24602.500	18408.667	57.333	3395.500									
3:50:00	2024.000	2627.500	24629.000	18415.000	57.667	3429.500									
3:55:00	2051.000	2653.000	24671.500	18430.333	58.333	3462.500									
4:00:00	2079.000	2675.500	24646.500	18436.000	59.000	3485.500									
4:05:00	2104.500	2708.000	24735.000	18457.667	60.667	3514.500									
4:10:00	2129.000	2730.000	24808.000	18453.667	61.000	3543.000									
4:15:00	2154.500	2751.500	24822.500	18464.333	62.000	3568.500									
4:20:00	2179.500	2773.500	24816.500	18479.667	63.000	3597.500									
4:25:00	2211.500	2804.500	24934.000	18526.667	64.000	3631.500									
4:30:00	2228.500	2820.000	24893.000	18507.667	64.667	3653.000									
4:35:00	2252.500	2833.500	24924.500	18500.667	65.333	3671.500									
4:40:00	2271.000	2849.500	24892.000	18497.000	65.667	3686.500									
4:45:00	2296.500	2867.500	24936.500	18503.000	67.000	3711.000									
4:50:00	2314.500	2886.000	24981.500	18487.333	67.667	3722.000									
4:55:00	2337.500	2910.000	25018.000	18495.667	68.667	3747.000									
5:00:00	2355.000	2925.000	25022.500	18513.333	69.000	3763.000									
5:05:00	2384.000	2932.500	25036.500	18529.667	70.000	3784.500									
5:10:00	2398.500	2947.500	25075.000	18510.333	70.667	3807.500									
5:15:00	2416.000	2968.500	25062.000	18549.333	72.000	3831.000									
5:20:00	2436.000	2987.000	25140.500	18542.000	72.333	3845.500									
5:25:00	2459.000	3006.000	25194.500	18604.333	74.000	3862.500									
5:30:00	2471.500	3015.500	25114.500	18562.000	74.333	3868.000									
5:35:00	2491.500	3025.000	25164.500	18554.333	75.667	3886.500									
5:40:00	2499.500	3034.000	25141.500	18515.000	76.667	3900.000									
5:45:00	2520.000	3045.500	25084.000	18529.000	77.333	3908.500									
5:50:00	2532.000	3054.500	25144.500	18515.667	78.333	3920.500									
5:55:00	2552.500	3064.500	25131.500	18549.667	79.000	3937.500									
6:00:00	2568.000	3077.500	25198.500	18516.333	80.667	3952.000									

Results

Well ID	POS			NEG			EMPTY	SPL1		SPL2		SPL3		SPL4		
Name								I -		I +		NEB dR		I + 2		
Well	B8	D8	F8	B10	D10	F10	C5	B2	D3	B4	D4	B6	D6	B12	D12	
Mean Max RFU [GFP]	18604.333	?????	?????	80.667	?????	?????	?????	2568.000	?????	3077.500	?????	25198.500	?????	3952.000	?????	
t at Mean Max RFU [GFP]	5:25:00	?????	?????	6:00:00	?????	?????	?????	6:00:00	?????	6:00:00	?????	6:00:00	?????	6:00:00	?????	
Count	1			1			0	1		1		1		1		
Mean	5:25:00			6:00:00			?????	6:00:00		6:00:00		6:00:00		6:00:00		
Std Dev	?????			?????			?????	?????		?????		?????		?????		
CV (%)	?????			?????			?????	?????		?????		?????		?????		

