,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name
77,0 days 06:25:00,D3,1615,D,3,plamGFP-deGFP,Plate 1,2025-10-22 22:36:58,1,Negative-Mango
78,0 days 06:30:00,D3,1636,D,3,plamGFP-deGFP,Plate 1,2025-10-22 22:41:58,1,Negative-Mango
79,0 days 06:35:00,D3,1671,D,3,plamGFP-deGFP,Plate 1,2025-10-22 22:46:58,1,Negative-Mango
80,0 days 06:40:00,D3,1613,D,3,plamGFP-deGFP,Plate 1,2025-10-22 22:51:58,1,Negative-Mango
81,0 days 06:45:00,D3,1640,D,3,plamGFP-deGFP,Plate 1,2025-10-22 22:56:58,1,Negative-Mango
82,0 days 06:50:00,D3,1659,D,3,plamGFP-deGFP,Plate 1,2025-10-22 23:01:58,1,Negative-Mango
83,0 days 06:55:00,D3,1731,D,3,plamGFP-deGFP,Plate 1,2025-10-22 23:06:58,1,Negative-Mango
84,0 days 07:00:00,D3,1698,D,3,plamGFP-deGFP,Plate 1,2025-10-22 23:11:58,1,Negative-Mango
85,0 days 07:05:00,D3,1637,D,3,plamGFP-deGFP,Plate 1,2025-10-22 23:16:58,1,Negative-Mango
86,0 days 07:10:00,D3,1728,D,3,plamGFP-deGFP,Plate 1,2025-10-22 23:21:58,1,Negative-Mango
87,0 days 07:15:00,D3,1834,D,3,plamGFP-deGFP,Plate 1,2025-10-22 23:26:58,1,Negative-Mango
88,0 days 07:20:00,D3,1697,D,3,plamGFP-deGFP,Plate 1,2025-10-22 23:31:58,1,Negative-Mango
89,0 days 07:25:00,D3,1703,D,3,plamGFP-deGFP,Plate 1,2025-10-22 23:36:58,1,Negative-Mango
90,0 days 07:30:00,D3,1779,D,3,plamGFP-deGFP,Plate 1,2025-10-22 23:41:58,1,Negative-Mango
91,0 days 07:35:00,D3,1712,D,3,plamGFP-deGFP,Plate 1,2025-10-22 23:46:58,1,Negative-Mango
92,0 days 07:40:00,D3,1695,D,3,plamGFP-deGFP,Plate 1,2025-10-22 23:51:58,1,Negative-Mango
93,0 days 07:45:00,D3,1700,D,3,plamGFP-deGFP,Plate 1,2025-10-22 23:56:58,1,Negative-Mango
94,0 days 07:50:00,D3,1891,D,3,plamGFP-deGFP,Plate 1,2025-10-23 00:01:58,1,Negative-Mango
95,0 days 07:55:00,D3,1810,D,3,plamGFP-deGFP,Plate 1,2025-10-23 00:06:58,1,Negative-Mango
96,0 days 08:00:00,D3,1826,D,3,plamGFP-deGFP,Plate 1,2025-10-23 00:11:58,1,Negative-Mango
97,0 days 08:05:00,D3,1814,D,3,plamGFP-deGFP,Plate 1,2025-10-23 00:16:58,1,Negative-Mango
98,0 days 08:10:00,D3,1805,D,3,plamGFP-deGFP,Plate 1,2025-10-23 00:21:58,1,Negative-Mango
99,0 days 08:15:00,D3,1904,D,3,plamGFP-deGFP,Plate 1,2025-10-23 00:26:58,1,Negative-Mango
100,0 days 08:20:00,D3,1914,D,3,plamGFP-deGFP,Plate 1,2025-10-23 00:31:58,1,Negative-Mango
101,0 days 08:25:00,D3,1827,D,3,plamGFP-deGFP,Plate 1,2025-10-23 00:36:58,1,Negative-Mango
102,0 days 08:30:00,D3,1927,D,3,plamGFP-deGFP,Plate 1,2025-10-23 00:41:58,1,Negative-Mango
103,0 days 08:35:00,D3,1936,D,3,plamGFP-deGFP,Plate 1,2025-10-23 00:46:58,1,Negative-Mango
104,0 days 08:40:00,D3,1815,D,3,plamGFP-deGFP,Plate 1,2025-10-23 00:51:58,1,Negative-Mango
105,0 days 08:45:00,D3,1832,D,3,plamGFP-deGFP,Plate 1,2025-10-23 00:56:58,1,Negative-Mango
106,0 days 08:50:00,D3,1833,D,3,plamGFP-deGFP,Plate 1,2025-10-23 01:01:58,1,Negative-Mango
107,0 days 08:55:00,D3,1909,D,3,plamGFP-deGFP,Plate 1,2025-10-23 01:06:58,1,Negative-Mango
108,0 days 09:00:00,D3,1865,D,3,plamGFP-deGFP,Plate 1,2025-10-23 01:11:58,1,Negative-Mango
109,0 days 09:05:00,D3,1930,D,3,plamGFP-deGFP,Plate 1,2025-10-23 01:16:58,1,Negative-Mango
110,0 days 09:10:00,D3,1888,D,3,plamGFP-deGFP,Plate 1,2025-10-23 01:21:58,1,Negative-Mango
111,0 days 09:15:00,D3,1818,D,3,plamGFP-deGFP,Plate 1,2025-10-23 01:26:58,1,Negative-Mango
112,0 days 09:20:00,D3,1876,D,3,plamGFP-deGFP,Plate 1,2025-10-23 01:31:58,1,Negative-Mango
113,0 days 09:25:00,D3,1853,D,3,plamGFP-deGFP,Plate 1,2025-10-23 01:36:58,1,Negative-Mango
114,0 days 09:30:00,D3,1882,D,3,plamGFP-deGFP,Plate 1,2025-10-23 01:41:58,1,Negative-Mango
115,0 days 09:35:00,D3,1898,D,3,plamGFP-deGFP,Plate 1,2025-10-23 01:46:58,1,Negative-Mango
116,0 days 09:40:00,D3,1902,D,3,plamGFP-deGFP,Plate 1,2025-10-23 01:51:58,1,Negative-Mango
117,0 days 09:45:00,D3,1942,D,3,plamGFP-deGFP,Plate 1,2025-10-23 01:56:58,1,Negative-Mango
118,0 days 09:50:00,D3,1977,D,3,plamGFP-deGFP,Plate 1,2025-10-23 02:01:58,1,Negative-Mango
119,0 days 09:55:00,D3,1937,D,3,plamGFP-deGFP,Plate 1,2025-10-23 02:06:58,1,Negative-Mango
120,0 days 10:00:00,D3,1880,D,3,plamGFP-deGFP,Plate 1,2025-10-23 02:11:58,1,Negative-Mango
121,0 days 10:05:00,D3,1958,D,3,plamGFP-deGFP,Plate 1,2025-10-23 02:16:58,1,Negative-Mango
122,0 days 10:10:00,D3,1955,D,3,plamGFP-deGFP,Plate 1,2025-10-23 02:21:58,1,Negative-Mango
123,0 days 10:15:00,D3,1973,D,3,plamGFP-deGFP,Plate 1,2025-10-23 02:26:58,1,Negative-Mango
124,0 days 10:20:00,D3,2026,D,3,plamGFP-deGFP,Plate 1,2025-10-23 02:31:58,1,Negative-Mango
125,0 days 10:25:00,D3,2002,D,3,plamGFP-deGFP,Plate 1,2025-10-23 02:36:58,1,Negative-Mango
126,0 days 10:30:00,D3,2004,D,3,plamGFP-deGFP,Plate 1,2025-10-23 02:41:58,1,Negative-Mango
127,0 days 10:35:00,D3,2067,D,3,plamGFP-deGFP,Plate 1,2025-10-23 02:46:58,1,Negative-Mango
128,0 days 10:40:00,D3,2064,D,3,plamGFP-deGFP,Plate 1,2025-10-23 02:51:58,1,Negative-Mango
129,0 days 10:45:00,D3,1989,D,3,plamGFP-deGFP,Plate 1,2025-10-23 02:56:58,1,Negative-Mango
130,0 days 10:50:00,D3,2049,D,3,plamGFP-deGFP,Plate 1,2025-10-23 03:01:58,1,Negative-Mango
131,0 days 10:55:00,D3,2043,D,3,plamGFP-deGFP,Plate 1,2025-10-23 03:06:58,1,Negative-Mango
132,0 days 11:00:00,D3,2116,D,3,plamGFP-deGFP,Plate 1,2025-10-23 03:11:58,1,Negative-Mango
133,0 days 11:05:00,D3,2044,D,3,plamGFP-deGFP,Plate 1,2025-10-23 03:16:58,1,Negative-Mango
134,0 days 11:10:00,D3,2157,D,3,plamGFP-deGFP,Plate 1,2025-10-23 03:21:58,1,Negative-Mango
135,0 days 11:15:00,D3,2043,D,3,plamGFP-deGFP,Plate 1,2025-10-23 03:26:58,1,Negative-Mango
136,0 days 11:20:00,D3,2049,D,3,plamGFP-deGFP,Plate 1,2025-10-23 03:31:58,1,Negative-Mango
137,0 days 11:25:00,D3,2074,D,3,plamGFP-deGFP,Plate 1,2025-10-23 03:36:58,1,Negative-Mango
138,0 days 11:30:00,D3,2114,D,3,plamGFP-deGFP,Plate 1,2025-10-23 03:41:58,1,Negative-Mango
139,0 days 11:35:00,D3,2148,D,3,plamGFP-deGFP,Plate 1,2025-10-23 03:46:58,1,Negative-Mango
140,0 days 11:40:00,D3,2125,D,3,plamGFP-deGFP,Plate 1,2025-10-23 03:51:58,1,Negative-Mango
141,0 days 11:45:00,D3,2066,D,3,plamGFP-deGFP,Plate 1,2025-10-23 03:56:58,1,Negative-Mango
142,0 days 11:50:00,D3,2109,D,3,plamGFP-deGFP,Plate 1,2025-10-23 04:01:58,1,Negative-Mango
143,0 days 11:55:00,D3,2162,D,3,plamGFP-deGFP,Plate 1,2025-10-23 04:06:58,1,Negative-Mango
144,0 days 12:00:00,D3,2150,D,3,plamGFP-deGFP,Plate 1,2025-10-23 04:11:58,1,Negative-Mango
145,0 days 00:00:00,D5,1452,D,5,plamGFP-deGFP,Plate 1,2025-10-22 16:11:58,2,F30MangoIV
146,0 days 00:05:00,D5,1459,D,5,plamGFP-deGFP,Plate 1,2025-10-22 16:16:58,2,F30MangoIV
147,0 days 00:10:00,D5,1409,D,5,plamGFP-deGFP,Plate 1,2025-10-22 16:21:58,2,F30MangoIV
148,0 days 00:15:00,D5,1585,D,5,plamGFP-deGFP,Plate 1,2025-10-22 16:26:58,2,F30MangoIV
149,0 days 00:20:00,D5,1389,D,5,plamGFP-deGFP,Plate 1,2025-10-22 16:31:58,2,F30MangoIV
150,0 days 00:25:00,D5,1396,D,5,plamGFP-deGFP,Plate 1,2025-10-22 16:36:58,2,F30MangoIV
151,0 days 00:30:00,D5,1459,D,5,plamGFP-deGFP,Plate 1,2025-10-22 16:41:58,2,F30MangoIV
152,0 days 00:35:00,D5,1409,D,5,plamGFP-deGFP,Plate 1,2025-10-22 16:46:58,2,F30MangoIV
153,0 days 00:40:00,D5,1444,D,5,plamGFP-deGFP,Plate 1,2025-10-22 16:51:58,2,F30MangoIV
154,0 days 00:45:00,D5,1509,D,5,plamGFP-deGFP,Plate 1,2025-10-22 16:56:58,2,F30MangoIV
155,0 days 00:50:00,D5,1432,D,5,plamGFP-deGFP,Plate 1,2025-10-22 17:01:58,2,F30MangoIV
156,0 days 00:55:00,D5,1580,D,5,plamGFP-deGFP,Plate 1,2025-10-22 17:06:58,2,F30MangoIV
157,0 days 01:00:00,D5,1517,D,5,plamGFP-deGFP,Plate 1,2025-10-22 17:11:58,2,F30MangoIV
158,0 days 01:05:00,D5,1586,D,5,plamGFP-deGFP,Plate 1,2025-10-22 17:16:58,2,F30MangoIV
159,0 days 01:10:00,D5,1588,D,5,plamGFP-deGFP,Plate 1,2025-10-22 17:21:58,2,F30MangoIV
160,0 days 01:15:00,D5,1549,D,5,plamGFP-deGFP,Plate 1,2025-10-22 17:26:58,2,F30MangoIV
161,0 days 01:20:00,D5,1560,D,5,plamGFP-deGFP,Plate 1,2025-10-22 17:31:58,2,F30MangoIV
162,0 days 01:25:00,D5,1521,D,5,plamGFP-deGFP,Plate 1,2025-10-22 17:36:58,2,F30MangoIV
163,0 days 01:30:00,D5,1591,D,5,plamGFP-deGFP,Plate 1,2025-10-22 17:41:58,2,F30MangoIV
164,0 days 01:35:00,D5,1532,D,5,plamGFP-deGFP,Plate 1,2025-10-22 17:46:58,2,F30MangoIV
165,0 days 01:40:00,D5,1604,D,5,plamGFP-deGFP,Plate 1,2025-10-22 17:51:58,2,F30MangoIV
166,0 days 01:45:00,D5,1544,D,5,plamGFP-deGFP,Plate 1,2025-10-22 17:56:58,2,F30MangoIV
167,0 days 01:50:00,D5,1576,D,5,plamGFP-deGFP,Plate 1,2025-10-22 18:01:58,2,F30MangoIV
168,0 days 01:55:00,D5,1566,D,5,plamGFP-deGFP,Plate 1,2025-10-22 18:06:58,2,F30MangoIV
169,0 days 02:00:00,D5,1614,D,5,plamGFP-deGFP,Plate 1,2025-10-22 18:11:58,2,F30MangoIV
170,0 days 02:05:00,D5,1598,D,5,plamGFP-deGFP,Plate 1,2025-10-22 18:16:58,2,F30MangoIV
171,0 days 02:10:00,D5,1620,D,5,plamGFP-deGFP,Plate 1,2025-10-22 18:21:58,2,F30MangoIV
172,0 days 02:15:00,D5,1569,D,5,plamGFP-deGFP,Plate 1,2025-10-22 18:26:58,2,F30MangoIV
173,0 days 02:20:00,D5,1609,D,5,plamGFP-deGFP,Plate 1,2025-10-22 18:31:58,2,F30MangoIV
174,0 days 02:25:00,D5,1647,D,5,plamGFP-deGFP,Plate 1,2025-10-22 18:36:58,2,F30MangoIV
175,0 days 02:30:00,D5,1620,D,5,plamGFP-deGFP,Plate 1,2025-10-22 18:41:58,2,F30MangoIV
176,0 days 02:35:00,D5,1619,D,5,plamGFP-deGFP,Plate 1,2025-10-22 18:46:58,2,F30MangoIV
177,0 days 02:40:00,D5,1615,D,5,plamGFP-deGFP,Plate 1,2025-10-22 18:51:58,2,F30MangoIV
178,0 days 02:45:00,D5,1605,D,5,plamGFP-deGFP,Plate 1,2025-10-22 18:56:58,2,F30MangoIV
179,0 days 02:50:00,D5,1648,D,5,plamGFP-deGFP,Plate 1,2025-10-22 19:01:58,2,F30MangoIV
180,0 days 02:55:00,D5,1646,D,5,plamGFP-deGFP,Plate 1,2025-10-22 19:06:58,2,F30MangoIV
181,0 days 03:00:00,D5,1651,D,5,plamGFP-deGFP,Plate 1,2025-10-22 19:11:58,2,F30MangoIV
182,0 days 03:05:00,D5,1670,D,5,plamGFP-deGFP,Plate 1,2025-10-22 19:16:58,2,F30MangoIV
183,0 days 03:10:00,D5,1625,D,5,plamGFP-deGFP,Plate 1,2025-10-22 19:21:58,2,F30MangoIV
184,0 days 03:15:00,D5,1651,D,5,plamGFP-deGFP,Plate 1,2025-10-22 19:26:58,2,F30MangoIV
185,0 days 03:20:00,D5,1649,D,5,plamGFP-deGFP,Plate 1,2025-10-22 19:31:58,2,F30MangoIV
186,0 days 03:25:00,D5,1725,D,5,plamGFP-deGFP,Plate 1,2025-10-22 19:36:58,2,F30MangoIV
187,0 days 03:30:00,D5,1668,D,5,plamGFP-deGFP,Plate 1,2025-10-22 19:41:58,2,F30MangoIV
188,0 days 03:35:00,D5,1683,D,5,plamGFP-deGFP,Plate 1,2025-10-22 19:46:58,2,F30MangoIV
189,0 days 03:40:00,D5,1656,D,5,plamGFP-deGFP,Plate 1,2025-10-22 19:51:58,2,F30MangoIV
190,0 days 03:45:00,D5,1753,D,5,plamGFP-deGFP,Plate 1,2025-10-22 19:56:58,2,F30MangoIV
191,0 days 03:50:00,D5,1699,D,5,plamGFP-deGFP,Plate 1,2025-10-22 20:01:58,2,F30MangoIV
192,0 days 03:55:00,D5,1676,D,5,plamGFP-deGFP,Plate 1,2025-10-22 20:06:58,2,F30MangoIV
193,0 days 04:00:00,D5,1726,D,5,plamGFP-deGFP,Plate 1,2025-10-22 20:11:58,2,F30MangoIV
194,0 days 04:05:00,D5,1650,D,5,plamGFP-deGFP,Plate 1,2025-10-22 20:16:58,2,F30MangoIV
195,0 days 04:10:00,D5,1674,D,5,plamGFP-deGFP,Plate 1,2025-10-22 20:21:58,2,F30MangoIV
196,0 days 04:15:00,D5,1645,D,5,plamGFP-deGFP,Plate 1,2025-10-22 20:26:58,2,F30MangoIV
197,0 days 04:20:00,D5,1740,D,5,plamGFP-deGFP,Plate 1,2025-10-22 20:31:58,2,F30MangoIV
198,0 days 04:25:00,D5,1715,D,5,plamGFP-deGFP,Plate 1,2025-10-22 20:36:58,2,F30MangoIV
199,0 days 04:30:00,D5,1758,D,5,plamGFP-deGFP,Plate 1,2025-10-22 20:41:58,2,F30MangoIV
200,0 days 04:35:00,D5,1745,D,5,plamGFP-deGFP,Plate 1,2025-10-22 20:46:58,2,F30MangoIV
201,0 days 04:40:00,D5,1711,D,5,plamGFP-deGFP,Plate 1,2025-10-22 20:51:58,2,F30MangoIV
202,0 days 04:45:00,D5,1752,D,5,plamGFP-deGFP,Plate 1,2025-10-22 20:56:58,2,F30MangoIV
203,0 days 04:50:00,D5,1713,D,5,plamGFP-deGFP,Plate 1,2025-10-22 21:01:58,2,F30MangoIV
204,0 days 04:55:00,D5,1716,D,5,plamGFP-deGFP,Plate 1,2025-10-22 21:06:58,2,F30MangoIV
205,0 days 05:00:00,D5,1738,D,5,plamGFP-deGFP,Plate 1,2025-10-22 21:11:58,2,F30MangoIV
206,0 days 05:05:00,D5,1733,D,5,plamGFP-deGFP,Plate 1,2025-10-22 21:16:58,2,F30MangoIV
207,0 days 05:10:00,D5,1769,D,5,plamGFP-deGFP,Plate 1,2025-10-22 21:21:58,2,F30MangoIV
208,0 days 05:15:00,D5,1737,D,5,plamGFP-deGFP,Plate 1,2025-10-22 21:26:58,2,F30MangoIV
209,0 days 05:20:00,D5,1762,D,5,plamGFP-deGFP,Plate 1,2025-10-22 21:31:58,2,F30MangoIV
210,0 days 05:25:00,D5,1780,D,5,plamGFP-deGFP,Plate 1,2025-10-22 21:36:58,2,F30MangoIV
211,0 days 05:30:00,D5,1787,D,5,plamGFP-deGFP,Plate 1,2025-10-22 21:41:58,2,F30MangoIV
212,0 days 05:35:00,D5,1785,D,5,plamGFP-deGFP,Plate 1,2025-10-22 21:46:58,2,F30MangoIV
213,0 days 05:40:00,D5,1792,D,5,plamGFP-deGFP,Plate 1,2025-10-22 21:51:58,2,F30MangoIV
214,0 days 05:45:00,D5,1775,D,5,plamGFP-deGFP,Plate 1,2025-10-22 21:56:58,2,F30MangoIV
215,0 days 05:50:00,D5,1765,D,5,plamGFP-deGFP,Plate 1,2025-10-22 22:01:58,2,F30MangoIV
216,0 days 05:55:00,D5,1802,D,5,plamGFP-deGFP,Plate 1,2025-10-22 22:06:58,2,F30MangoIV
217,0 days 06:00:00,D5,1798,D,5,plamGFP-deGFP,Plate 1,2025-10-22 22:11:58,2,F30MangoIV
218,0 days 06:05:00,D5,1778,D,5,plamGFP-deGFP,Plate 1,2025-10-22 22:16:58,2,F30MangoIV
219,0 days 06:10:00,D5,1742,D,5,plamGFP-deGFP,Plate 1,2025-10-22 22:21:58,2,F30MangoIV
220,0 days 06:15:00,D5,1802,D,5,plamGFP-deGFP,Plate 1,2025-10-22 22:26:58,2,F30MangoIV
221,0 days 06:20:00,D5,1841,D,5,plamGFP-deGFP,Plate 1,2025-10-22 22:31:58,2,F30MangoIV
222,0 days 06:25:00,D5,1840,D,5,plamGFP-deGFP,Plate 1,2025-10-22 22:36:58,2,F30MangoIV
223,0 days 06:30:00,D5,1827,D,5,plamGFP-deGFP,Plate 1,2025-10-22 22:41:58,2,F30MangoIV
