

Software Version	3.16.10



Experiment File Path:	C:\Users\bnext\Documents\Biotek\experiments\20260609-154409-cytation3-pure-timecourse-gfp-Cytosol-Lifetime-Test4.xpt
Protocol File Path:	C:\Users\bnext\Documents\Biotek\protocols\cytation3_protocols\cytation3-pure-timecourse-gfp.prt



Plate Number	Plate 1
Date	6/9/2026
Time	3:46:34 PM
Reader Type:	Cytation3
Reader Serial Number:	130723A
Reading Type	Reader

Procedure Details

Plate Type	Greiner 384 SV NoBind AutoMap
Well Selection	Runtime
Eject plate on completion	
Set Temperature	Setpoint 37°C, Gradient 0 °C
Start Kinetic	Runtime 6:00:00 (HH:MM:SS), Interval 0:05:00, 73 Reads
    Read	GFP-F-G35
	Fluorescence Endpoint
	Full Plate
	Filter Set 1 (2)
	    Excitation: 485/20,  Emission: 528/20
	    Mirror: Top 510 nm,  Gain: 35
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 11.5 mm
    Read	GFP-M-G100
	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 485,  Emission: 528
	    Optics: Top,  Gain: 75
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 10.75 mm
End Kinetic	
Set Temperature	Incubator off

Layout
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																									Well ID
B		SPL1		SPL1		SPL1																			Well ID
C																									Well ID
D		SPL2		SPL2		SPL2																			Well ID
E																									Well ID
F		SPL3		SPL3		SPL3																			Well ID
G																									Well ID
H		SPL4		SPL4		SPL4																			Well ID
I																									Well ID
J		SPL5		SPL5		SPL5																			Well ID
K																									Well ID
L		SPL6		SPL6		SPL6																			Well ID
M																									Well ID
N																									Well ID
O																									Well ID
P																									Well ID

GFP-F-G35:485/20,528/20

Time	T° GFP-F-G35:485/20,528/20	B2	B4	B6	D2	D4	D6	F2	F4	F6	H2	H4	H6	J2	J4	J6	L2	L4	L6
1:20:00	37.0	43447	41982	43139	34876	33752	34226	44521	43932	44487	38476	38283	39330	4059	4009	3985	52664	52207	53704
1:25:00	37.0	44335	42848	44049	35113	33827	34387	45536	44952	45461	39479	39126	40288	4044	4022	4002	52239	52168	53373
1:30:00	37.0	45056	43553	44974	35087	34049	34469	46475	45842	46497	40374	40080	41161	4074	4029	4034	52456	52132	53209
1:35:00	37.0	45946	44395	45702	35080	34087	34505	47040	46754	47088	41154	40684	41849	4099	4040	4031	52334	52171	53198
1:40:00	37.0	46893	45046	46439	35129	33993	34780	47891	47234	47806	41827	41607	42707	4113	4070	4045	52404	52244	53081
1:45:00	37.0	47227	45849	47004	35434	34144	34729	48456	47811	48263	42383	42012	43124	4121	4077	4041	52480	52028	52977
1:50:00	37.0	47747	46112	47580	35260	34198	34569	49049	48125	48736	42975	42947	43884	4128	4056	4056	52063	51786	53114
1:55:00	37.0	48082	46668	47726	35301	34143	34568	49406	48582	49066	43472	43312	44343	4128	4073	4062	52205	52060	53140
2:00:00	37.0	48604	46865	48011	35512	34159	34810	49732	49015	49567	43919	43758	44772	4147	4084	4083	52192	51715	53022
2:05:00	37.0	48838	47145	48347	35310	34284	34637	49965	49320	49614	44199	44006	44996	4139	4090	4063	52222	51692	52896
2:10:00	37.0	48934	47301	48442	35437	34136	34808	49803	49232	49795	44552	44204	45446	4145	4091	4064	52081	51646	52626
2:15:00	37.0	49138	47515	48691	35338	34140	34765	50288	49532	50146	44817	44543	45633	4142	4089	4065	52097	51768	53169
2:20:00	37.0	49056	47599	48556	35393	34303	34670	50281	49601	50107	44907	44715	45942	4156	4102	4073	51993	51523	52804
2:25:00	37.0	49156	47581	48648	35345	34278	34668	50279	49580	50217	44987	44807	46154	4166	4103	4082	52203	51741	52655
2:30:00	37.0	49277	47700	48866	35351	34332	34637	50400	49624	50288	45462	45105	46109	4166	4103	4087	52085	51424	52857
2:35:00	37.0	49319	47568	48759	35516	34383	34703	50598	49917	50330	45418	45140	46490	4167	4092	4076	51894	51639	52868
2:40:00	37.0	49383	47868	48831	35226	34263	34757	50532	49725	50243	45559	45215	46584	4172	4097	4089	52174	51719	52542
2:45:00	37.0	49169	47838	48847	35447	34198	34610	50426	49780	50165	45501	45094	46683	4187	4108	4088	52014	51573	52815
2:50:00	37.0	49413	47888	48940	35321	34266	34774	50622	49853	50221	45758	45614	46676	4188	4120	4093	52068	51396	52575
2:55:00	37.0	49474	47865	49042	35349	34239	34885	50710	49940	50605	45716	45556	46530	4176	4104	4109	52062	51530	52635
3:00:00	37.0	49461	47891	48939	35435	34280	34745	50721	49896	50364	45629	45405	46725	4178	4112	4090	51952	51530	52676
3:05:00	37.0	49417	47554	48989	35336	34192	34675	50408	49924	50478	45872	45585	46658	4192	4126	4087	51931	51579	52467
3:10:00	37.0	49463	47811	48919	35409	34226	34725	50627	50172	50430	45883	45394	46700	4183	4112	4109	52018	51267	52528
3:15:00	37.0	49498	47976	48910	35392	34131	34728	50514	49959	50792	45754	45498	46665	4201	4121	4106	51753	51536	52730
3:20:00	37.0	49420	47857	49098	35407	34259	34596	50605	49870	50275	45932	45568	46656	4187	4118	4114	52205	51446	52521
3:25:00	37.0	49362	47961	48978	35532	34239	34720	50676	50003	50344	45824	45308	46704	4193	4124	4108	51786	51601	52655
3:30:00	37.0	49441	47928	49138	35326	34274	34669	50566	49870	50520	45773	45517	46915	4183	4120	4103	51929	51601	52538
3:35:00	37.0	49542	47770	48861	35318	34256	34705	50649	49772	50208	45617	45589	46772	4212	4130	4117	51874	51336	52194
3:40:00	37.0	49389	47863	48980	35409	34225	34732	50752	49995	50543	45855	45554	46725	4194	4131	4108	51909	51345	52068
3:45:00	37.0	49463	47718	49039	35265	34183	34624	50595	49814	50399	45683	45455	46668	4206	4126	4115	51596	51092	52382
3:50:00	37.0	49484	47843	48726	35321	34343	34606	50598	49889	50464	45659	45551	46568	4204	4147	4131	51830	51394	52280
3:55:00	37.0	49385	48038	48808	35395	34303	34728	50627	49661	50516	45870	45613	46682	4218	4149	4129	52068	51442	52417
4:00:00	37.0	49388	48039	48981	35504	34381	34635	50534	50019	50616	45747	45715	47031	4213	4132	4120	51656	51360	52371
4:05:00	37.0	49540	47839	49015	35299	34372	34748	50681	50034	50597	45919	45750	46975	4217	4142	4142	51779	51538	52347
4:10:00	37.0	49423	48324	49146	35616	34465	34699	50654	50018	50421	45923	45713	46923	4211	4147	4124	51749	51289	52413
4:15:00	37.0	49393	48108	48900	35298	34287	34712	50558	50062	50364	45621	45671	46960	4226	4141	4123	51648	51442	52477
4:20:00	37.0	49580	47909	48999	35159	34226	34611	50523	49811	50156	45690	45462	46799	4194	4125	4116	51779	51190	52273
4:25:00	37.0	49371	47873	48875	35360	34270	34580	50305	49846	50384	45612	45630	46930	4212	4126	4118	51497	51041	52341
4:30:00	37.0	49662	47858	49040	35316	34265	34610	50686	49908	50261	45805	45569	46715	4206	4140	4126	51524	51267	52271
4:35:00	37.0	49285	47935	48968	35247	34082	34555	50299	49917	50388	45732	45450	46845	4210	4142	4129	51569	51131	52323
4:40:00	37.0	49457	47680	49081	35238	34189	34721	50494	49962	50561	45596	45529	46545	4218	4139	4122	51555	51289	52394
4:45:00	37.0	49259	47940	48897	35182	34101	34665	50590	49692	50306	45543	45482	46657	4222	4128	4110	51700	51248	52327
4:50:00	37.0	49299	47804	48808	35106	34186	34631	50529	49976	50370	45565	45397	46565	4219	4137	4118	51706	51277	52206
4:55:00	37.0	49569	47739	48755	35262	34214	34414	50691	49671	50314	45581	45615	46563	4223	4125	4133	51776	51078	52396
5:00:00	37.0	49405	47865	49063	35237	34130	34599	50351	49791	50300	45805	45542	46692	4225	4149	4116	51656	51269	52413
5:05:00	37.0	49243	47827	48867	35204	33965	34466	50376	50036	50238	45747	45569	46635	4220	4151	4118	51636	50976	52229
5:10:00	37.0	49118	48011	48996	35142	34128	34459	50610	49766	50316	45584	45531	46936	4214	4144	4127	51582	51035	52166
5:15:00	37.0	49334	47719	48965	35142	34248	34618	50595	49685	50163	45652	45610	46606	4210	4141	4123	51737	51043	52106
5:20:00	37.0	49116	48064	48842	35177	34221	34539	50593	49954	50535	45561	45761	46694	4226	4147	4120	51608	51100	52379
5:25:00	37.0	49624	48107	48996	35095	34126	34731	50676	49794	50333	45703	45617	46746	4229	4147	4140	51633	51322	51966
5:30:00	36.9	49309	47965	48771	35203	34126	34384	50513	49983	50376	45547	45505	46845	4212	4124	4133	51737	51405	52380
5:35:00	37.0	49515	47613	48855	35252	34047	34559	50732	49826	50340	45511	45562	46635	4223	4142	4124	51457	51144	52162
5:40:00	37.0	49228	48122	48829	35097	34176	34628	50676	49775	50325	45545	45375	46743	4220	4165	4116	51637	51320	52163
5:45:00	37.0	49434	47762	49099	35166	34127	34541	50513	49884	50586	45715	45755	46657	4229	4140	4130	51490	51311	52144
5:50:00	37.0	49443	47845	48719	35206	34196	34524	50520	49956	50414	45601	45547	46815	4236	4169	4143	51543	51466	52437
5:55:00	37.0	49269	48028	48830	35163	34178	34489	50389	49840	50393	45397	45591	46805	4223	4157	4134	51638	51192	52295
6:00:00	37.1	49470	47948	48785	35132	34143	34503	50435	49781	50217	45763	45818	46757	4240	4150	4134	51562	51198	52306

GFP-M-G100:485,528

Time	T° GFP-M-G100:485,528	B2	B4	B6	D2	D4	D6	F2	F4	F6	H2	H4	H6	J2	J4	J6	L2	L4	L6
0:00:26	37.0	14	13	16	35	30	30	13	19	19	28	15	14	36	24	29	27096	27509	26878
0:05:26	36.9	35	28	26	35	40	34	30	34	25	24	27	33	29	26	26	26859	27329	26819
0:10:26	37.0	627	589	592	581	528	527	576	556	569	564	541	565	49	36	52	26570	27000	26640
0:15:26	37.0	2011	1966	1986	1912	1841	1838	2019	2045	2032	1875	1837	1862	188	183	185	26195	26462	26429
0:20:26	37.0	3821	3742	3815	3675	3576	3586	3919	3998	4004	3533	3521	3626	378	387	390	25963	25998	26081
0:25:26	37.0	5778	5653	5821	5591	5434	5428	6004	6050	6088	5344	5311	5477	589	606	597	25743	25778	25995
0:30:26	37.0	7707	7593	7780	7464	7284	7262	7990	8094	8145	7013	7016	7240	777	795	788	25560	25566	25902
0:35:26	37.0	9510	9367	9546	9114	8851	8900	9856	10032	10056	8507	8507	8769	933	931	943	25482	25314	25739
0:40:26	37.0	11150	10945	11176	10592	10295	10312	11404	11768	11667	9848	9785	10075	1059	1054	1063	25354	25264	25620
0:45:26	37.0	12643	12365	12509	11710	11425	11394	12879	13157	13130	10975	10930	11207	1172	1152	1141	25409	25269	25494
0:50:26	37.0	13868	13594	13755	12591	12228	12224	14229	14441	14428	11941	11895	12296	1239	1221	1229	25238	25155	25548
0:55:26	37.0	14999	14778	14873	13229	12818	12890	15385	15607	15619	12935	12792	13191	1297	1284	1278	25075	25110	25458
1:00:26	37.0	16031	15772	16038	13789	13346	13345	16427	16714	16611	13655	13565	14027	1332	1317	1309	25100	24959	25477
1:05:26	37.0	16932	16560	16908	14064	13577	13617	17228	17580	17552	14433	14335	14697	1353	1364	1348	25108	24961	25375
1:10:26	37.0	17791	17425	17657	14299	13874	13884	18144	18322	18419	14999	14990	15366	1392	1388	1368	25178	24987	25286
1:15:26	37.0	18577	18238	18442	14506	14053	14013	18783	19160	19201	15641	15509	15956	1401	1399	1392	25100	24787	25327
1:20:26	37.0	19184	18844	19072	14690	14068	14091	19571	19757	19759	16193	16007	16503	1406	1408	1390	24904	24790	25262
1:25:26	37.0	19745	19376	19741	14715	14178	14312	20101	20421	20371	16649	16586	16977	1421	1427	1388	24927	24825	25191
1:30:26	37.0	20288	19946	20152	14742	14271	14311	20610	20981	20972	17163	17036	17450	1420	1408	1403	24980	24848	25207
1:35:26	37.0	20782	20363	20583	14819	14347	14364	21149	21436	21453	17642	17478	17909	1448	1417	1395	24756	24796	25115
1:40:26	37.0	21134	20779	21033	14877	14350	14446	21582	21907	21754	18065	17803	18395	1427	1447	1420	24921	24747	24995
1:45:26	37.0	21523	21158	21333	14895	14353	14377	21869	22173	22185	18326	18225	18659	1432	1427	1405	24852	24607	25107
1:50:26	37.0	21820	21341	21646	14924	14342	14437	22127	22473	22412	18595	18474	19016	1449	1448	1416	24916	24623	25133
1:55:26	37.0	21968	21609	21883	14881	14339	14394	22325	22642	22534	18834	18737	19251	1466	1428	1429	24831	24624	25027
2:00:26	37.0	22127	21826	21991	14891	14442	14443	22576	22868	22715	19045	18911	19450	1435	1436	1423	24654	24652	25005
2:05:26	37.0	22271	21975	22068	14964	14395	14394	22612	22969	22903	19291	19146	19744	1445	1433	1404	24673	24611	24940
2:10:26	37.0	22469	22059	22281	14964	14445	14401	22778	23052	22980	19554	19357	19777	1473	1437	1427	24762	24543	25021
2:15:26	37.0	22551	22149	22384	14913	14402	14461	22863	23240	23075	19675	19501	19997	1471	1449	1403	24746	24456	25022
2:20:26	37.0	22725	22307	22335	14960	14443	14377	22877	23155	23074	19807	19615	20149	1458	1433	1435	24711	24490	24892
2:25:26	37.0	22684	22227	22407	14861	14420	14411	22938	23213	23171	19824	19594	20143	1459	1441	1423	24534	24366	24787
2:30:26	37.0	22679	22317	22423	14935	14506	14402	22948	23252	23233	19850	19792	20211	1460	1427	1423	24678	24524	24937
2:35:26	37.0	22690	22259	22430	14953	14395	14423	22997	23370	23317	19914	19768	20245	1467	1442	1425	24709	24525	25028
2:40:26	37.0	22731	22244	22468	14858	14462	14429	22994	23314	23330	20002	19798	20338	1453	1438	1426	24654	24400	24938
2:45:26	37.0	22716	22345	22458	14907	14376	14390	22971	23296	23229	20042	19854	20364	1470	1450	1433	24711	24450	24817
2:50:26	37.0	22649	22335	22508	14850	14418	14425	22979	23246	23359	20092	19879	20453	1450	1419	1451	24588	24251	24821
2:55:26	37.0	22786	22316	22555	14868	14434	14380	23080	23363	23276	20135	19982	20471	1468	1442	1448	24617	24484	24764
3:00:26	37.0	22757	22424	22555	15003	14417	14418	23093	23405	23317	20129	19859	20332	1470	1445	1426	24553	24301	24853
3:05:26	37.0	22753	22480	22561	14886	14415	14427	23082	23338	23351	20174	19959	20445	1467	1451	1422	24706	24373	24904
3:10:26	37.0	22703	22365	22548	14915	14371	14388	23140	23264	23378	20141	19957	20508	1462	1437	1424	24540	24391	24805
3:15:26	37.0	22761	22296	22397	14895	14412	14398	23137	23417	23302	20172	19912	20428	1479	1445	1418	24689	24369	24782
3:20:26	37.0	22662	22378	22446	14862	14399	14382	23138	23364	23312	20153	19991	20450	1475	1442	1432	24625	24414	24831
3:25:26	37.0	22732	22378	22422	14875	14419	14352	23143	23340	23246	20028	19919	20474	1468	1467	1418	24507	24370	24853
3:30:26	37.0	22761	22292	22626	14930	14395	14407	23039	23430	23356	20020	19999	20470	1472	1443	1447	24531	24366	24787
3:35:26	37.0	22701	22351	22558	14869	14433	14399	23099	23372	23286	20146	19956	20550	1444	1447	1423	24612	24442	24824
3:40:26	37.0	22703	22352	22493	14848	14405	14430	22966	23326	23282	20186	19978	20558	1463	1451	1432	24557	24260	24776
3:45:26	37.0	22768	22349	22435	14842	14354	14342	23039	23410	23242	20111	20016	20563	1468	1468	1429	24561	24327	24698
3:50:26	37.0	22687	22291	22460	14871	14363	14388	22965	23290	23389	20122	19988	20432	1483	1455	1443	24521	24331	24684
3:55:26	37.0	22818	22413	22515	14903	14362	14339	23130	23393	23262	20203	20020	20473	1482	1443	1420	24549	24195	24651
4:00:26	37.0	22773	22341	22363	14863	14399	14389	23089	23278	23298	20157	19907	20510	1472	1445	1437	24585	24424	24659
4:05:26	37.0	22733	22287	22551	14820	14370	14353	23027	23297	23401	20147	19980	20568	1471	1441	1439	24638	24314	24700
4:10:26	37.0	22639	22312	22539	14868	14355	14358	22980	23316	23240	20132	19971	20498	1474	1445	1423	24514	24326	24645
4:15:26	37.0	22765	22438	22474	14851	14391	14380	23173	23472	23259	20118	20002	20569	1475	1445	1439	24372	24313	24599
4:20:26	37.0	22666	22423	22459	14884	14413	14380	23123	23280	23268	20136	19988	20506	1469	1479	1441	24553	24298	24682
4:25:26	37.0	22618	22281	22498	14864	14354	14367	23083	23271	23323	20176	19951	20510	1475	1440	1439	24515	24217	24606
4:30:26	37.0	22686	22345	22521	14744	14389	14373	22997	23334	23335	20178	20017	20540	1459	1447	1453	24478	24277	24700
4:35:26	37.0	22712	22382	22510	14828	14413	14294	23025	23397	23356	20148	20099	20457	1478	1449	1430	24464	24343	24705
4:40:26	37.0	22691	22306	22446	14842	14367	14402	23019	23338	23354	20238	20092	20421	1475	1434	1429	24386	24272	24639
4:45:26	37.0	22775	22409	22535	14769	14426	14298	23035	23326	23253	20132	20043	20501	1474	1463	1434	24447	24233	24630
4:50:26	37.0	22813	22345	22486	14869	14419	14416	23049	23329	23321	20164	19984	20515	1454	1473	1431	24531	24285	24663
4:55:26	37.0	22696	22332	22418	14879	14403	14361	23129	23294	23322	20148	19956	20516	1469	1475	1441	24479	24122	24602
5:00:26	37.0	22786	22396	22472	14818	14351	14348	22954	23293	23256	20051	20014	20571	1473	1457	1436	24489	24263	24644
5:05:26	37.0	22767	22432	22446	14851	14359	14318	23063	23394	23209	20121	20032	20448	1489	1454	1436	24512	24314	24583
5:10:26	37.0	22702	22299	22522	14800	14373	14352	22960	23289	23284	20263	19995	20566	1476	1458	1422	24497	24222	24624
5:15:26	37.0	22700	22329	22514	14854	14396	14366	23073	23366	23266	20191	20069	20533	1475	1456	1443	24470	24314	24622
5:20:26	37.0	22769	22442	22516	14880	14309	14361	23111	23363	23317	20152	20037	20397	1472	1432	1455	24420	24253	24516
5:25:26	37.0	22755	22369	22511	14777	14330	14385	23087	23313	23352	20179	20099	20574	1488	1459	1436	24401	24273	24553
5:30:26	37.0	22749	22358	22482	14813	14436	14356	23061	23367	23335	20163	20082	20482	1459	1443	1459	24436	24235	24623
5:35:26	37.0	22743	22408	22498	14885	14422	14286	22990	23313	23353	20211	19964	20523	1478	1456	1434	24376	24217	24638
5:40:26	37.0	22745	22305	22454	14765	14379	14315	23083	23328	23338	20198	20135	20451	1478	1468	1430	24411	24273	24594
5:45:26	36.9	22779	22390	22514	14871	14413	14341	23142	23400	23359	20206	20048	20485	1489	1465	1442	24486	24322	24665
5:50:26	37.0	22710	22427	22514	14874	14363	14398	23094	23351	23315	20124	20068	20585	1487	1451	1451	24376	24281	24621
5:55:26	37.0	22685	22355	22360	14796	14352	14357	23075	23269	23287	20118	20042	20495	1483	1442	1432	24426	24222	24646
6:00:26	37.0	22674	22341	22530	14854	14345	14369	22979	23343	23293	20120	20113	20472	1475	1451	1441	24425	24240	24677

Results

Well ID	SPL1			SPL2			SPL3			SPL4			SPL5			SPL6			
Well	B2	B4	B6	D2	D4	D6	F2	F4	F6	H2	H4	H6	J2	J4	J6	L2	L4	L6	
Max V [GFP-F-G35:485/20,528/20]	933840.000	900880.000	942440.000	908560.000	887200.000	900480.000	991340.000	985420.000	993760.000	857120.000	862880.000	891680.000	110420.000	110100.000	110380.000	-80220.000	-93580.000	-32480.000	
R-Squared [GFP-F-G35:485/20,528/20]	0.999	0.999	0.999	0.999	0.999	0.998	0.999	0.999	0.998	0.998	0.998	0.998	0.998	0.997	0.998	0.971	0.957	0.910	
t at Max V [GFP-F-G35:485/20,528/20]	0:25:00	0:25:00	0:25:00	0:25:00	0:25:00	0:25:00	0:25:00	0:25:00	0:25:00	0:20:00	0:20:00	0:20:00	0:25:00	0:25:00	0:25:00	0:15:00	0:15:00	0:20:00	
Lagtime [GFP-F-G35:485/20,528/20]	0:09:20	0:09:32	0:09:31	0:09:33	0:09:41	0:09:39	0:09:35	0:09:44	0:09:35	0:08:52	0:09:00	0:09:02	0:11:09	0:11:07	0:11:03	0:05:11	0:08:21	0:19:42	
Max V [GFP-M-G100:485,528]	377680.000	373060.000	381700.000	363860.000	354560.000	356000.000	394900.000	401400.000	403780.000	334880.000	336700.000	348560.000	37780.000	38820.000	38280.000	-58600.000	-82080.000	-44140.000	
R-Squared [GFP-M-G100:485,528]	1.000	1.000	1.000	0.999	0.999	1.000	1.000	1.000	1.000	0.999	0.999	0.999	0.998	0.996	0.997	0.994	0.984	0.975	
t at Max V [GFP-M-G100:485,528]	0:25:26	0:25:26	0:25:26	0:25:26	0:25:26	0:25:26	0:25:26	0:25:26	0:25:26	0:25:26	0:25:26	0:25:26	0:25:26	0:20:26	0:25:26	0:10:26	0:15:26	0:15:26	
Lagtime [GFP-M-G100:485,528]	0:10:12	0:10:17	0:10:18	0:10:16	0:10:18	0:10:20	0:10:23	0:10:25	0:10:28	0:09:50	0:09:55	0:10:00	0:11:13	0:10:43	0:11:01	0:00:53	0:03:18	0:04:26	
Count	3			3			3			3			3			3			
Mean	0:10:16			0:10:18			0:10:25			0:09:55			0:10:59			0:02:53			
Std Dev	0:00:03			0:00:02			0:00:02			0:00:05			0:00:15			0:01:49			
CV (%)	0.524			0.337			0.384			0.857			2.332			63.074			

