

Software Version	3.16.10



Experiment File Path:	C:\Users\bnext\Documents\Biotek\experiments\20260603-154318-cytation3-pure-timecourse-gfp-Cytosol-lifetime-test3.xpt
Protocol File Path:	C:\Users\bnext\Documents\Biotek\protocols\cytation3_protocols\cytation3-pure-timecourse-gfp.prt



Plate Number	Plate 3
Date	6/3/2026
Time	7:30:58 PM
Reader Type:	Cytation3
Reader Serial Number:	130723A
Reading Type	Reader

Procedure Details

Plate Type	Greiner 384 SV NoBind AutoMap
Well Selection	Runtime
Eject plate on completion	
Set Temperature	Setpoint 37°C, Gradient 0 °C
Start Kinetic	Runtime 6:00:00 (HH:MM:SS), Interval 0:05:00, 73 Reads
    Read	GFP-F-G35
	Fluorescence Endpoint
	Full Plate
	Filter Set 1 (2)
	    Excitation: 485/20,  Emission: 528/20
	    Mirror: Top 510 nm,  Gain: 35
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 11.5 mm
    Read	GFP-M-G100
	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 485,  Emission: 528
	    Optics: Top,  Gain: 75
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 10.75 mm
End Kinetic	
Set Temperature	Incubator off

Layout
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																									Well ID
B		SPL1		SPL1		SPL1		SPL8		SPL8		SPL8													Well ID
1:50:00	37.0	47120	46755	46576	49180	49642	49116	51225	49595	47779	49245	48549	48519	51231	49410	50062	24995	24070	23443	49805	48384	47147	48457	48483	48599
1:55:00	37.0	46967	46901	46797	49189	49691	49213	51037	49577	47989	49342	48650	48481	51069	49624	49893	25086	24056	23445	49944	48507	47167	48438	48377	48748
2:00:00	37.0	46986	46758	46510	49190	49734	48999	51134	49421	47782	49276	48842	48346	51062	49519	49978	25036	24102	23466	49689	48483	47056	48562	48334	48800
2:05:00	36.9	47028	46894	46798	49428	50016	49187	51088	49642	47997	49250	48794	48539	50983	49588	50134	25077	24235	23484	49648	48583	47296	48547	48328	48656
2:10:00	37.0	47171	46787	46555	49072	49850	49231	51276	49623	48261	49311	48664	48468	51090	49594	50085	25057	24073	23554	49663	48602	47466	48489	48475	48715
2:15:00	37.0	46914	46760	46714	49202	49690	49055	51227	49618	48008	49409	48799	48360	51094	49504	49835	24943	24129	23553	49700	48447	47279	48218	48444	48729
2:20:00	36.9	46937	46801	46616	49435	49729	49029	51253	49700	48129	49209	48750	48587	50932	49498	49908	25108	24097	23503	49662	48423	47242	48531	48356	48657
2:25:00	37.0	46922	46839	46746	49216	49649	48912	51334	49564	48006	49201	48718	48389	51033	49414	49856	25089	24126	23451	49666	48458	47408	48857	48420	48765
2:30:00	37.0	47195	46946	46865	49421	49867	49178	51218	49742	48207	49492	48813	48695	51098	49728	50012	25094	24174	23522	49833	48694	47343	48610	48731	48840
2:35:00	37.0	47165	46959	46716	49184	49891	49195	51321	49620	47946	49388	48836	48692	51280	49756	50083	25049	24166	23477	49993	48422	47272	48658	48351	48747
2:40:00	37.0	47216	46875	46647	49346	49921	49255	51338	49788	48145	49622	48974	48432	51164	49588	49888	25048	24162	23615	49619	48753	47505	48646	48701	48839
2:45:00	37.0	47124	46776	46670	49499	49959	49313	51266	49918	47917	49386	49057	48497	51199	49869	49966	25110	24190	23542	49903	48596	47364	48697	48626	48788
2:50:00	37.0	46943	46732	46743	49174	49911	49176	51317	49621	48107	49272	48897	48549	51074	49733	50037	25074	24223	23456	49851	48647	47378	48676	48549	48846
2:55:00	37.0	47028	46756	46626	49185	49712	49168	51095	49777	47995	49275	48886	48427	51070	49571	50123	25138	24127	23718	49829	48658	47667	48511	48517	48665
3:00:00	37.0	47064	46906	46722	49066	49658	49093	51331	49908	47925	49368	48889	48475	51010	49707	49901	25061	24134	23512	49959	48683	47415	48580	48484	48661
3:05:00	37.0	47146	47004	46757	49289	49913	49495	51449	49911	48099	49459	49042	48572	51363	49595	50128	25167	24191	23533	49937	48451	47538	48532	48652	48702
3:10:00	37.0	47078	46896	46559	49323	49978	48951	51304	49567	47955	49335	48826	48626	51233	49790	49836	25158	24151	23493	49744	48415	47290	48571	48453	48664
3:15:00	36.9	47045	46818	46687	49305	49722	49154	51512	49597	48028	49343	48875	48543	51014	49747	50154	25134	24080	23509	49837	48538	47275	48471	48381	48788
3:20:00	37.0	47180	46863	46877	49165	49876	49253	51345	49895	47894	49471	49060	48652	51125	49814	50114	25170	24172	23507	49737	48660	47537	48668	48528	48783
3:25:00	37.0	47208	46857	46635	49254	49935	49216	51168	49653	48092	49668	48986	48649	51159	49919	50046	25182	24283	23601	49824	48695	47436	48630	48646	48834
3:30:00	37.0	47170	47073	46739	49319	49925	49403	51288	49848	48140	49412	48982	48680	51182	49911	50255	25120	24282	23595	49905	48465	47185	48580	48377	48833
3:35:00	37.0	47015	46746	46739	49318	49992	49178	51323	49794	48203	49422	48847	48794	51148	49916	50045	25124	24152	23575	49730	48444	47199	48568	48738	48818
3:40:00	37.0	47279	46969	46653	49410	49844	48948	51274	49804	48048	49489	49036	48670	51161	49687	50222	25214	24192	23553	49978	48625	47362	48572	48605	49110
3:45:00	37.0	47301	46860	46838	49235	49825	49287	51528	49913	47990	49539	48812	48449	51216	49678	50074	25127	24194	23632	49681	48603	47583	48570	48614	48688
3:50:00	37.0	47346	47068	46786	49263	49869	49307	51440	49635	48220	49642	48750	48437	51327	49726	50101	25221	24174	23682	49805	48555	47602	48776	48621	49118
3:55:00	37.0	47073	46766	46684	49255	49765	49165	51226	49829	48120	49619	48885	48704	51435	50021	50042	25108	24232	23467	49819	48835	47604	48440	48485	48918
4:00:00	37.0	47231	46790	46767	49317	49919	49059	51168	49882	48286	49340	48985	48657	51235	49574	50046	25198	24219	23630	49643	48548	47520	48577	48336	48897
4:05:00	37.1	47176	46894	46798	49240	49849	49245	51297	49790	48226	49475	48834	48691	51136	49482	49941	25041	24244	23519	49755	48668	47463	48520	48522	48881
4:10:00	37.0	47038	47157	46984	49438	49932	49053	51639	49815	48167	49588	48885	48637	51394	49500	49947	25043	24173	23554	49767	48439	47267	48875	48722	48923
4:15:00	37.0	47103	46915	46866	49386	49961	49219	51514	49769	47949	49782	48918	48662	51132	49616	50417	25122	24192	23553	49821	48588	47349	48727	48570	48878
4:20:00	37.0	47421	47059	46962	49344	49859	49341	51404	49836	48443	49645	48880	48777	51031	49667	49921	25172	24284	23553	49992	48593	47423	48644	48612	48857
4:25:00	37.0	47166	47129	46660	49451	49997	49356	51511	49861	47888	49537	48980	48775	51077	49817	50039	25209	24207	23611	49966	48547	47512	48896	48544	48974
4:30:00	37.0	47332	46824	46816	49439	50029	49205	51348	50064	48381	49651	48858	48642	51240	49876	50099	25154	24162	23619	50013	48801	47619	48673	48649	49108
4:35:00	37.0	47258	47143	47066	49533	50255	49504	51786	50120	48278	49572	49091	48757	51300	49872	50132	25257	24305	23716	50105	49058	47520	49004	48649	49068
4:40:00	37.0	47288	47133	47092	49714	49981	49298	51333	50151	48421	49687	49228	48807	51329	49853	50201	25133	24202	23699	50041	48560	47762	48587	48904	49194
4:45:00	37.0	47438	47142	47020	49603	50070	49336	51391	50051	48218	49827	48856	48765	51267	49946	50186	25313	24338	23796	49993	48736	47696	48843	48817	48877
4:50:00	37.0	47310	47237	46865	49513	49972	49167	51631	49911	48343	49792	49030	48782	51457	50023	50243	25206	24268	23596	50111	48804	47564	48684	48935	48947
4:55:00	37.0	47581	47328	47032	49455	50241	49565	51703	49978	48474	49780	48900	48708	51542	49942	50249	25145	24174	23722	50044	48622	47530	48720	48697	48899
5:00:00	37.0	47324	47190	46947	49557	50127	49467	51426	50047	48499	49706	48970	48905	51244	49946	50150	25186	24287	23699	49760	48755	47601	48661	48685	49127
5:05:00	37.0	47476	47174	47203	49656	50122	49521	51589	49996	48619	49641	49134	48879	51525	49913	50373	25283	24310	23743	50141	48677	47642	48689	48824	49015
5:10:00	37.0	47310	47317	47118	49487	49882	49301	51454	49932	48440	49602	49057	48665	51388	49952	50303	25202	24343	23628	49843	48761	47514	48864	48612	49173
5:15:00	37.0	47354	47080	46749	49648	50199	49311	51687	49819	48344	49816	48958	48656	51408	50033	50359	25285	24375	23648	50077	48674	47473	48824	48940	48977
5:20:00	37.0	47423	47234	46952	49419	50119	49524	51666	50030	48386	49680	49308	48932	51335	50117	50543	25324	24335	23639	49902	48771	47485	48870	49000	48916
5:25:00	37.0	47356	47269	47175	49680	49815	49411	51523	50107	48291	49707	49285	48739	51364	49964	50027	25221	24166	23791	49930	48661	47519	48757	48635	49161
5:30:00	37.0	47439	47089	47066	49501	50106	49344	51597	49913	48377	49832	49065	48824	51373	50036	50238	25243	24299	23715	50017	48762	47835	48904	48826	49064
5:35:00	37.0	47525	47121	46956	49534	50240	49475	51567	49989	48531	49933	49400	48861	51399	50082	50374	25289	24305	23698	50105	48630	47877	48775	48584	49198
5:40:00	37.0	47432	47199	47097	49731	50216	49472	51423	49902	48475	49718	49392	48800	51500	50061	50452	25303	24329	23644	49963	48856	47645	48948	48777	49061
5:45:00	37.0	47579	47434	47197	49742	50302	49576	51600	50035	48536	49609	49139	48712	51516	49972	50533	25324	24323	23721	50160	48825	47792	48916	49045	49223
5:50:00	37.0	47435	47206	47367	49677	50309	49514	51547	50002	48584	50025	49208	48835	51640	50005	50242	25191	24226	23752	50188	48821	47631	48920	48736	49101
5:55:00	37.0	47519	47315	47064	49564	50052	49610	51392	49951	48479	49694	49319	49050	51417	50137	50629	25233	24428	23816	50271	48940	47771	48551	49043	49273
6:00:00	37.0	47766	47414	47122	49720	50303	49715	52053	50292	48513	49634	49253	48982	51562	50273	50188	25212	24268	23721	50058	49067	47818	49083	48940	49253

GFP-M-G100:485,528

Time	T° GFP-M-G100:485,528	B2	B4	B6	B8	B10	B12	D2	D4	D6	F2	F4	F6	H2	H4	H6	J2	J4	J6	L2	L4	L6	N2	N4	N6
0:01:37	37.0	16162	16377	16535	15472	16431	16922	18815	17929	16798	17627	17566	17565	19052	18236	18232	7931	7661	7577	18451	18734	18263	18420	19131	21576
0:06:37	37.0	22972	22884	22527	22847	24245	24350	25541	24664	23127	23807	23916	23684	25049	24238	24163	10301	9911	9495	24074	23353	22525	23402	23479	23484
0:11:37	37.0	22674	22517	22294	24123	24451	24297	25331	24324	22956	23466	23788	23413	24836	23954	23767	10176	9798	9425	23855	23241	22191	23308	23271	23127
0:16:37	37.0	22529	22401	22225	24001	24223	24215	24945	24143	22769	23367	23593	23250	24823	23941	23694	10202	9785	9410	23757	23110	22120	23210	23115	22899
0:21:37	37.0	22513	22283	22094	23824	24193	24141	24924	23962	22716	23341	23616	23168	24697	23784	23545	10114	9701	9371	23590	22971	22129	23114	23071	22929
0:26:37	37.0	22558	22291	22099	24035	24234	24150	25071	23974	22736	23276	23490	23176	24682	23761	23539	10124	9689	9390	23664	23013	22224	23109	23082	23073
0:31:37	37.0	22435	22286	22064	23935	24108	24065	24906	23897	22588	23381	23574	23098	24608	23744	23492	10137	9664	9370	23679	22984	22013	23036	22942	22902
0:36:37	37.0	22406	22239	22007	23865	24097	24167	24786	23988	22607	23198	23467	23056	24500	23706	23476	10128	9716	9360	23608	22897	21971	23033	23024	22911
0:41:37	37.0	22485	22276	22030	23870	24061	24035	24964	24014	22562	23218	23461	23023	24543	23691	23482	10135	9684	9358	23510	22920	22069	23099	22930	22910
0:46:37	37.0	22435	22310	22136	23882	24182	24041	24776	23864	22574	23266	23409	22974	24540	23652	23345	10066	9674	9297	23552	22932	22031	22947	22993	22908
0:51:37	37.0	22335	22257	22015	23973	24109	24064	24800	23995	22580	23148	23438	22984	24491	23598	23504	10067	9656	9275	23561	22849	21943	22969	22995	22934
0:56:37	37.0	22384	22160	22018	23875	24093	23984	24774	23897	22642	23134	23386	23051	24569	23520	23504	10030	9631	9295	23577	22838	21937	22956	22986	22966
1:01:37	37.0	22362	22211	21930	23967	24081	23933	24778	23910	22623	23122	23424	23074	24446	23604	23392	10057	9657	9287	23532	22844	21978	22885	22970	22857
1:06:37	37.0	22402	22178	21834	23786	23964	23948	24671	23953	22576	23043	23340	23001	24466	23501	23439	10058	9670	9334	23434	22728	21945	22919	22997	22872
1:11:37	37.0	22277	22185	21907	23884	24013	24056	24764	23846	22572	23115	23420	22980	24327	23748	23479	10054	9638	9251	23538	22771	21949	22930	22937	22787
1:16:37	37.0	22218	22198	21900	23802	24136	23936	24817	23905	22579	23147	23370	22894	24553	23652	23607	10029	9634	9275	23485	22777	21913	22858	23044	22864
1:21:37	37.0	22313	22189	21879	23765	23979	23886	24753	23841	22476	23056	23262	23025	24400	23472	23332	10046	9616	9288	23437	22854	21897	22850	22871	22865
1:26:37	37.0	22236	22234	21899	23765	24057	23946	24705	23850	22541	23118	23382	23002	24331	23609	23427	10000	9662	9266	23388	22875	21961	22897	22962	22772
1:31:37	37.0	22264	22296	21958	23902	24004	23890	24760	23849	22560	23170	23342	23007	24423	23599	23447	10040	9673	9276	23386	22754	21867	22943	22912	22918
1:36:37	37.0	22318	22226	21957	23784	23974	23914	24613	23922	22564	23110	23307	23045	24387	23568	23363	10087	9690	9296	23506	22668	21921	22819	22809	22795
1:41:37	37.0	22247	22179	21885	23813	23859	23840	24748	23817	22432	23109	23309	22928	24479	23597	23283	10068	9698	9317	23374	22675	21836	22750	22933	22851
1:46:37	37.0	22235	22156	21871	23682	23960	23832	24744	23966	22538	23200	23295	22960	24406	23429	23413	10024	9643	9348	23420	22748	21924	22862	22900	22907
1:51:37	37.0	22304	22146	21773	23762	23827	23826	24736	23741	22515	23050	23354	22894	24346	23524	23340	10066	9618	9271	23428	22810	21939	22851	22928	22779
1:56:37	37.0	22292	22088	21853	23768	23944	23833	24592	23939	22595	23047	23271	22937	24284	23546	23376	10056	9589	9316	23412	22819	21957	23002	22887	22820
2:01:37	37.0	22175	22071	21811	23655	23847	23800	24627	23806	22452	22946	23369	22919	24434	23571	23388	9965	9625	9316	23400	22827	22000	22820	22873	22797
2:06:37	37.0	22294	22018	21849	23730	23874	23767	24662	23784	22491	23061	23296	22863	24334	23504	23322	10024	9617	9310	23453	22722	21929	22800	22873	22739
2:11:37	37.0	22210	22121	21845	23662	23936	23811	24607	23792	22504	23087	23075	22946	24341	23555	23364	9961	9678	9310	23363	22750	21813	22862	22893	22789
2:16:37	37.0	22261	22023	21822	23588	23868	23847	24595	23745	22428	23024	23294	22879	24397	23492	23299	10071	9676	9253	23257	22721	21804	22876	22959	22717
2:21:37	37.0	22227	21938	21891	23638	23859	23828	24653	23905	22549	23028	23305	22877	24319	23504	23349	10057	9666	9311	23330	22715	21936	22893	22946	22858
2:26:37	37.0	22217	22091	21759	23541	23808	23758	24635	23860	22524	22966	23189	22888	24467	23511	23260	9981	9635	9227	23446	22663	21878	22776	22928	22800
2:31:37	37.0	22208	22042	21873	23681	23857	23803	24623	23902	22434	22973	23298	22863	24324	23482	23268	10072	9649	9293	23356	22689	21809	22754	22918	22809
2:36:37	37.0	22305	22121	21838	23712	23879	23786	24716	23944	22504	23121	23296	22829	24299	23547	23382	10025	9622	9323	23385	22710	21964	22811	22805	22725
2:41:37	36.9	22264	22096	21862	23589	23876	23860	24584	23779	22562	22966	23173	22830	24265	23443	23326	9976	9622	9268	23507	22658	21815	22922	22799	22744
2:46:37	37.0	22253	22116	21846	23606	23783	23812	24725	23779	22445	22978	23282	22848	24416	23472	23399	10037	9654	9281	23342	22663	21896	22816	22872	22721
2:51:37	37.0	22218	21986	21831	23693	23838	23876	24577	23922	22486	23040	23245	22869	24347	23596	23362	9958	9646	9245	23346	22706	21893	22823	22814	22859
2:56:37	37.0	22220	22129	21885	23646	24057	23891	24615	23865	22562	23139	23308	22920	24359	23484	23388	10020	9585	9265	23365	22700	21830	22733	22833	22806
3:01:37	37.0	22367	22113	21848	23683	23912	23939	24668	23889	22551	23012	23249	22885	24210	23535	23294	9964	9643	9317	23436	22733	21918	22713	22828	22731
3:06:37	37.0	22287	22045	21837	23626	23831	23831	24623	23820	22454	23081	23194	22912	24297	23536	23302	9990	9634	9332	23362	22803	21867	22759	22889	22728
3:11:37	37.0	22336	22017	21828	23749	23984	23880	24741	23768	22519	23011	23200	22940	24437	23576	23405	9946	9602	9275	23373	22571	21753	22877	22880	22722
3:16:37	37.0	22235	22085	21916	23632	23835	23879	24538	23804	22544	23055	23301	22901	24238	23467	23306	9993	9612	9263	23378	22700	21904	22934	22952	22802
3:21:37	37.0	22237	22161	21954	23797	23874	23869	24708	23833	22527	23080	23130	22925	24314	23428	23321	10054	9647	9277	23502	22727	21833	22895	22854	22726
3:26:37	37.0	22268	22090	21844	23664	23881	23821	24606	23747	22430	22880	23128	22845	24292	23502	23314	10081	9642	9291	23491	22784	21832	22823	22886	22743
3:31:37	37.0	22195	22069	21828	23702	23895	23813	24707	23818	22362	22953	23157	22844	24329	23635	23335	10039	9707	9330	23290	22736	21811	22771	22842	22752
3:36:37	37.0	22244	22122	21837	23711	23819	23831	24604	23753	22476	22974	23235	22871	24288	23386	23335	9946	9622	9283	23377	22718	21840	22799	22869	22702
3:41:37	37.0	22264	22062	21817	23606	23804	23813	24515	23726	22413	23011	23167	22889	24239	23391	23332	10014	9583	9254	23383	22781	21791	22826	22706	22742
3:46:37	37.0	22256	22041	21727	23719	23771	23838	24479	23693	22448	23013	23163	22851	24352	23508	23268	10004	9660	9270	23334	22658	21744	22836	22842	22867
3:51:37	37.0	22231	22119	21876	23804	23816	23910	24649	23880	22580	23036	23211	22886	24326	23437	23264	10043	9627	9315	23325	22785	21890	22837	22906	22646
3:56:37	37.0	22281	22071	21827	23697	23852	23885	24703	23836	22511	23092	23263	22772	24337	23541	23196	10006	9660	9276	23316	22655	21901	22839	22828	22723
4:01:37	37.0	22269	22135	21799	23704	23891	23797	24640	23924	22566	22924	23353	22923	24309	23455	23307	10012	9601	9300	23301	22595	21821	22723	22762	22704
4:06:37	37.0	22173	22049	21768	23604	23846	23766	24591	23771	22430	23016	23217	22695	24389	23517	23158	10027	9609	9248	23327	22652	21804	22861	22892	22746
4:11:37	37.0	22142	21974	21811	23700	23798	23899	24503	23884	22420	22838	23085	22698	24178	23534	23147	10010	9603	9271	23373	22611	21780	22772	22810	22638
4:16:37	37.0	22203	21981	21690	23580	23823	23771	24593	23787	22324	22996	23192	22832	24330	23424	23300	10015	9625	9304	23382	22702	21794	22788	22778	22689
4:21:37	37.0	22183	21946	21856	23586	23867	23719	24581	23768	22269	22963	23177	22709	24287	23389	23326	10000	9604	9297	23232	22721	21845	22774	22774	22684
4:26:37	37.0	22232	22044	21849	23725	23799	23770	24650	23697	22415	23007	23240	22840	24162	23467	23212	9990	9632	9256	23274	22555	21842	22804	22722	22692
4:31:37	37.0	22197	22041	21708	23608	23855	23764	24611	23654	22445	22966	23243	22767	24297	23426	23324	9992	9586	9255	23310	22586	21642	22742	22845	22738
4:36:37	37.0	22066	22005	21715	23555	23884	23779	24442	23591	22342	23000	23080	22803	24304	23416	23380	10020	9647	9241	23194	22699	21710	22737	22863	22664
4:41:37	37.0	22121	22047	21690	23678	23754	23779	24622	23792	22380	22908	23181	22823	24380	23497	23233	10025	9569	9271	23316	22590	21725	22705	22812	22694
4:46:37	37.0	22096	22035	21718	23655	23895	23778	24572	23731	22448	22991	23110	22811	24184	23500	23321	9978	9580	9253	23385	22655	21781	22710	22765	22550
4:51:37	37.0	22190	21982	21681	23532	23785	23738	24610	23709	22306	23003	23086	22815	24280	23374	23238	10018	9563	9246	23200	22624	21757	22814	22589	22687
4:56:37	37.0	22107	22008	21700	23632	23809	23767	24594	23706	22351	22946	23079	22685	24231	23460	23134	9963	9652	9205	23227	22603	21779	22699	22736	22672
5:01:37	37.0	22156	21980	21777	23593	23800	23814	24723	23671	22360	23041	23168	22905	24152	23294	23277	10004	9707	9307	23291	22646	21832	22644	22831	22556
5:06:37	37.0	22154	22045	21777	23675	23876	23669	24473	23723	22491	22830	23144	22816	24172	23405	23242	9927	9619	9242	23266	22623	21817	22772	22795	22564
5:11:37	37.0	22137	21990	21761	23659	23645	23749	24476	23855	22433	22956	23171	22720	24339	23361	23297	9986	9644	9277	23253	22581	21739	22763	22772	22759
5:16:37	37.0	22135	22064	21743	23599	23808	23783	24617	23693	22322	22912	23139	22800	24190	23390	23217	10003	9590	9243	23200	22685	21775	22666	22727	22642
5:21:37	37.0	22034	21989	21724	23544	23801	23727	24490	23697	22477	23010	23130	22793	24245	23525	23257	9970	9571	9293	23249	22579	21696	22712	22744	22634
5:26:37	37.0	22154	21998	21670	23640	23719	23783	24654	23761	22294	22972	23217	22842	24245	23380	23330	9982	9627	9286	23347	22605	21704	22801	22769	22657
5:31:37	37.0	22056	21995	21642	23510	23735	23659	24575	23615	22391	22976	23060	22785	24219	23222	23211	9967	9593	9276	23219	22607	21774	22725	22725	22663
5:36:37	37.0	22175	21971	21662	23634	23897	23792	24539	23642	22373	23068	23136	22716	24174	23311	23195	9963	9626	9190	23253	22657	21666	22634	22808	22704
5:41:37	37.0	22139	21965	21668	23518	23822	23740	24539	23692	22364	22948	23123	22736	24185	23450	23248	9976	9634	9314	23228	22508	21749	22682	22633	22687
5:46:37	37.0	22224	21962	21717	23561	23765	23776	24515	23751	22383	22832	23073	22655	24176	23507	23196	10011	9672	9233	23240	22598	21714	22762	22761	22723
5:51:37	37.0	22131	22007	21698	23550	23790	23747	24455	23771	22450	23009	23139	22759	24184	23436	23164	10003	9623	9257	23185	22568	21760	22579	22760	22619
5:56:37	37.0	22179	22007	21669	23613	23812	23760	24533	23695	22456	23015	23131	22778	24220	23327	23271	9996	9617	9239	23269	22659	21693	22754	22883	22617
6:01:37	37.0	22161	21926	21734	23536	23751	23828	24577	23653	22370	22906	23072	22814	24209	23338	23219	9927	9611	9208	23237	22516	21693	22693	22775	22619

Results

