,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name,Time (hours)
40,0 days 03:20:00,D3,-0.3333333333333357,D,3,mScarlet,Plate 1,2025-10-27 14:30:28,1,Negative,3.3333333333333335
41,0 days 03:25:00,D3,0.0,D,3,mScarlet,Plate 1,2025-10-27 14:35:28,1,Negative,3.4166666666666665
42,0 days 03:30:00,D3,-9.333333333333336,D,3,mScarlet,Plate 1,2025-10-27 14:40:28,1,Negative,3.5
43,0 days 03:35:00,D3,6.0,D,3,mScarlet,Plate 1,2025-10-27 14:45:28,1,Negative,3.5833333333333335
44,0 days 03:40:00,D3,0.6666666666666643,D,3,mScarlet,Plate 1,2025-10-27 14:50:28,1,Negative,3.6666666666666665
45,0 days 03:45:00,D3,3.0,D,3,mScarlet,Plate 1,2025-10-27 14:55:28,1,Negative,3.75
46,0 days 03:50:00,D3,3.3333333333333357,D,3,mScarlet,Plate 1,2025-10-27 15:00:28,1,Negative,3.8333333333333335
47,0 days 03:55:00,D3,-4.333333333333336,D,3,mScarlet,Plate 1,2025-10-27 15:05:28,1,Negative,3.9166666666666665
48,0 days 04:00:00,D3,-6.333333333333336,D,3,mScarlet,Plate 1,2025-10-27 15:10:28,1,Negative,4.0
49,0 days 04:05:00,D3,-1.0,D,3,mScarlet,Plate 1,2025-10-27 15:15:28,1,Negative,4.083333333333333
50,0 days 04:10:00,D3,-1.6666666666666643,D,3,mScarlet,Plate 1,2025-10-27 15:20:28,1,Negative,4.166666666666667
51,0 days 04:15:00,D3,0.3333333333333357,D,3,mScarlet,Plate 1,2025-10-27 15:25:28,1,Negative,4.25
52,0 days 04:20:00,D3,-0.6666666666666643,D,3,mScarlet,Plate 1,2025-10-27 15:30:28,1,Negative,4.333333333333333
53,0 days 04:25:00,D3,-2.0,D,3,mScarlet,Plate 1,2025-10-27 15:35:28,1,Negative,4.416666666666667
54,0 days 04:30:00,D3,1.6666666666666643,D,3,mScarlet,Plate 1,2025-10-27 15:40:28,1,Negative,4.5
55,0 days 04:35:00,D3,-5.333333333333336,D,3,mScarlet,Plate 1,2025-10-27 15:45:28,1,Negative,4.583333333333333
56,0 days 04:40:00,D3,-2.0,D,3,mScarlet,Plate 1,2025-10-27 15:50:28,1,Negative,4.666666666666667
57,0 days 04:45:00,D3,1.3333333333333357,D,3,mScarlet,Plate 1,2025-10-27 15:55:28,1,Negative,4.75
58,0 days 04:50:00,D3,-0.6666666666666643,D,3,mScarlet,Plate 1,2025-10-27 16:00:28,1,Negative,4.833333333333333
59,0 days 04:55:00,D3,3.0,D,3,mScarlet,Plate 1,2025-10-27 16:05:28,1,Negative,4.916666666666667
60,0 days 05:00:00,D3,6.333333333333336,D,3,mScarlet,Plate 1,2025-10-27 16:10:28,1,Negative,5.0
61,0 days 05:05:00,D3,-6.0,D,3,mScarlet,Plate 1,2025-10-27 16:15:28,1,Negative,5.083333333333333
62,0 days 05:10:00,D3,-5.666666666666664,D,3,mScarlet,Plate 1,2025-10-27 16:20:28,1,Negative,5.166666666666667
63,0 days 05:15:00,D3,4.666666666666664,D,3,mScarlet,Plate 1,2025-10-27 16:25:28,1,Negative,5.25
64,0 days 05:20:00,D3,-3.0,D,3,mScarlet,Plate 1,2025-10-27 16:30:28,1,Negative,5.333333333333333
65,0 days 05:25:00,D3,-2.6666666666666643,D,3,mScarlet,Plate 1,2025-10-27 16:35:28,1,Negative,5.416666666666667
66,0 days 05:30:00,D3,-2.3333333333333357,D,3,mScarlet,Plate 1,2025-10-27 16:40:28,1,Negative,5.5
67,0 days 05:35:00,D3,-4.333333333333336,D,3,mScarlet,Plate 1,2025-10-27 16:45:28,1,Negative,5.583333333333333
68,0 days 05:40:00,D3,1.0,D,3,mScarlet,Plate 1,2025-10-27 16:50:28,1,Negative,5.666666666666667
69,0 days 05:45:00,D3,-0.3333333333333357,D,3,mScarlet,Plate 1,2025-10-27 16:55:28,1,Negative,5.75
70,0 days 05:50:00,D3,-5.333333333333336,D,3,mScarlet,Plate 1,2025-10-27 17:00:28,1,Negative,5.833333333333333
71,0 days 05:55:00,D3,1.3333333333333357,D,3,mScarlet,Plate 1,2025-10-27 17:05:28,1,Negative,5.916666666666667
72,0 days 00:00:00,D5,-6.0,D,5,mScarlet,Plate 1,2025-10-27 11:10:28,2,F30-2xBroccoli-mScarlet,0.0
73,0 days 00:05:00,D5,6.333333333333336,D,5,mScarlet,Plate 1,2025-10-27 11:15:28,2,F30-2xBroccoli-mScarlet,0.08333333333333333
74,0 days 00:10:00,D5,3.0,D,5,mScarlet,Plate 1,2025-10-27 11:20:28,2,F30-2xBroccoli-mScarlet,0.16666666666666666
75,0 days 00:15:00,D5,7.666666666666664,D,5,mScarlet,Plate 1,2025-10-27 11:25:28,2,F30-2xBroccoli-mScarlet,0.25
76,0 days 00:20:00,D5,53.0,D,5,mScarlet,Plate 1,2025-10-27 11:30:28,2,F30-2xBroccoli-mScarlet,0.3333333333333333
77,0 days 00:25:00,D5,267.6666666666667,D,5,mScarlet,Plate 1,2025-10-27 11:35:28,2,F30-2xBroccoli-mScarlet,0.4166666666666667
78,0 days 00:30:00,D5,914.0,D,5,mScarlet,Plate 1,2025-10-27 11:40:28,2,F30-2xBroccoli-mScarlet,0.5
79,0 days 00:35:00,D5,2170.0,D,5,mScarlet,Plate 1,2025-10-27 11:45:28,2,F30-2xBroccoli-mScarlet,0.5833333333333334
80,0 days 00:40:00,D5,4119.333333333333,D,5,mScarlet,Plate 1,2025-10-27 11:50:28,2,F30-2xBroccoli-mScarlet,0.6666666666666666
81,0 days 00:45:00,D5,7015.666666666667,D,5,mScarlet,Plate 1,2025-10-27 11:55:28,2,F30-2xBroccoli-mScarlet,0.75
82,0 days 00:50:00,D5,10640.333333333334,D,5,mScarlet,Plate 1,2025-10-27 12:00:28,2,F30-2xBroccoli-mScarlet,0.8333333333333334
83,0 days 00:55:00,D5,15247.666666666666,D,5,mScarlet,Plate 1,2025-10-27 12:05:28,2,F30-2xBroccoli-mScarlet,0.9166666666666666
84,0 days 01:00:00,D5,19711.333333333332,D,5,mScarlet,Plate 1,2025-10-27 12:10:28,2,F30-2xBroccoli-mScarlet,1.0
85,0 days 01:05:00,D5,25597.666666666668,D,5,mScarlet,Plate 1,2025-10-27 12:15:28,2,F30-2xBroccoli-mScarlet,1.0833333333333333
86,0 days 01:10:00,D5,32008.333333333332,D,5,mScarlet,Plate 1,2025-10-27 12:20:28,2,F30-2xBroccoli-mScarlet,1.1666666666666667
87,0 days 01:15:00,D5,38404.0,D,5,mScarlet,Plate 1,2025-10-27 12:25:28,2,F30-2xBroccoli-mScarlet,1.25
88,0 days 01:20:00,D5,45163.333333333336,D,5,mScarlet,Plate 1,2025-10-27 12:30:28,2,F30-2xBroccoli-mScarlet,1.3333333333333333
89,0 days 01:25:00,D5,52495.333333333336,D,5,mScarlet,Plate 1,2025-10-27 12:35:28,2,F30-2xBroccoli-mScarlet,1.4166666666666667
90,0 days 01:30:00,D5,59373.333333333336,D,5,mScarlet,Plate 1,2025-10-27 12:40:28,2,F30-2xBroccoli-mScarlet,1.5
91,0 days 01:35:00,D5,67061.66666666667,D,5,mScarlet,Plate 1,2025-10-27 12:45:28,2,F30-2xBroccoli-mScarlet,1.5833333333333333
92,0 days 01:40:00,D5,74327.0,D,5,mScarlet,Plate 1,2025-10-27 12:50:28,2,F30-2xBroccoli-mScarlet,1.6666666666666667
93,0 days 01:45:00,D5,81815.0,D,5,mScarlet,Plate 1,2025-10-27 12:55:28,2,F30-2xBroccoli-mScarlet,1.75
94,0 days 01:50:00,D5,89313.33333333333,D,5,mScarlet,Plate 1,2025-10-27 13:00:28,2,F30-2xBroccoli-mScarlet,1.8333333333333333
95,0 days 01:55:00,D5,96435.33333333333,D,5,mScarlet,Plate 1,2025-10-27 13:05:28,2,F30-2xBroccoli-mScarlet,1.9166666666666667
96,0 days 02:00:00,D5,103416.0,D,5,mScarlet,Plate 1,2025-10-27 13:10:28,2,F30-2xBroccoli-mScarlet,2.0
97,0 days 02:05:00,D5,109523.33333333333,D,5,mScarlet,Plate 1,2025-10-27 13:15:28,2,F30-2xBroccoli-mScarlet,2.0833333333333335
98,0 days 02:10:00,D5,116678.0,D,5,mScarlet,Plate 1,2025-10-27 13:20:28,2,F30-2xBroccoli-mScarlet,2.1666666666666665
99,0 days 02:15:00,D5,122637.0,D,5,mScarlet,Plate 1,2025-10-27 13:25:28,2,F30-2xBroccoli-mScarlet,2.25
100,0 days 02:20:00,D5,129513.0,D,5,mScarlet,Plate 1,2025-10-27 13:30:28,2,F30-2xBroccoli-mScarlet,2.3333333333333335
101,0 days 02:25:00,D5,135760.66666666666,D,5,mScarlet,Plate 1,2025-10-27 13:35:28,2,F30-2xBroccoli-mScarlet,2.4166666666666665
102,0 days 02:30:00,D5,140585.33333333334,D,5,mScarlet,Plate 1,2025-10-27 13:40:28,2,F30-2xBroccoli-mScarlet,2.5
103,0 days 02:35:00,D5,145785.0,D,5,mScarlet,Plate 1,2025-10-27 13:45:28,2,F30-2xBroccoli-mScarlet,2.5833333333333335
104,0 days 02:40:00,D5,151363.66666666666,D,5,mScarlet,Plate 1,2025-10-27 13:50:28,2,F30-2xBroccoli-mScarlet,2.6666666666666665
105,0 days 02:45:00,D5,155760.66666666666,D,5,mScarlet,Plate 1,2025-10-27 13:55:28,2,F30-2xBroccoli-mScarlet,2.75
106,0 days 02:50:00,D5,159124.33333333334,D,5,mScarlet,Plate 1,2025-10-27 14:00:28,2,F30-2xBroccoli-mScarlet,2.8333333333333335
107,0 days 02:55:00,D5,163985.33333333334,D,5,mScarlet,Plate 1,2025-10-27 14:05:28,2,F30-2xBroccoli-mScarlet,2.9166666666666665
108,0 days 03:00:00,D5,167216.66666666666,D,5,mScarlet,Plate 1,2025-10-27 14:10:28,2,F30-2xBroccoli-mScarlet,3.0
109,0 days 03:05:00,D5,170030.0,D,5,mScarlet,Plate 1,2025-10-27 14:15:28,2,F30-2xBroccoli-mScarlet,3.0833333333333335
110,0 days 03:10:00,D5,171383.66666666666,D,5,mScarlet,Plate 1,2025-10-27 14:20:28,2,F30-2xBroccoli-mScarlet,3.1666666666666665
111,0 days 03:15:00,D5,174006.33333333334,D,5,mScarlet,Plate 1,2025-10-27 14:25:28,2,F30-2xBroccoli-mScarlet,3.25
112,0 days 03:20:00,D5,174959.66666666666,D,5,mScarlet,Plate 1,2025-10-27 14:30:28,2,F30-2xBroccoli-mScarlet,3.3333333333333335
113,0 days 03:25:00,D5,177334.0,D,5,mScarlet,Plate 1,2025-10-27 14:35:28,2,F30-2xBroccoli-mScarlet,3.4166666666666665
114,0 days 03:30:00,D5,178037.66666666666,D,5,mScarlet,Plate 1,2025-10-27 14:40:28,2,F30-2xBroccoli-mScarlet,3.5
115,0 days 03:35:00,D5,180167.0,D,5,mScarlet,Plate 1,2025-10-27 14:45:28,2,F30-2xBroccoli-mScarlet,3.5833333333333335
116,0 days 03:40:00,D5,179714.66666666666,D,5,mScarlet,Plate 1,2025-10-27 14:50:28,2,F30-2xBroccoli-mScarlet,3.6666666666666665
117,0 days 03:45:00,D5,180936.0,D,5,mScarlet,Plate 1,2025-10-27 14:55:28,2,F30-2xBroccoli-mScarlet,3.75
118,0 days 03:50:00,D5,180403.33333333334,D,5,mScarlet,Plate 1,2025-10-27 15:00:28,2,F30-2xBroccoli-mScarlet,3.8333333333333335
119,0 days 03:55:00,D5,181452.66666666666,D,5,mScarlet,Plate 1,2025-10-27 15:05:28,2,F30-2xBroccoli-mScarlet,3.9166666666666665
120,0 days 04:00:00,D5,181527.66666666666,D,5,mScarlet,Plate 1,2025-10-27 15:10:28,2,F30-2xBroccoli-mScarlet,4.0
121,0 days 04:05:00,D5,182380.0,D,5,mScarlet,Plate 1,2025-10-27 15:15:28,2,F30-2xBroccoli-mScarlet,4.083333333333333
122,0 days 04:10:00,D5,181919.33333333334,D,5,mScarlet,Plate 1,2025-10-27 15:20:28,2,F30-2xBroccoli-mScarlet,4.166666666666667
123,0 days 04:15:00,D5,182078.33333333334,D,5,mScarlet,Plate 1,2025-10-27 15:25:28,2,F30-2xBroccoli-mScarlet,4.25
124,0 days 04:20:00,D5,182561.33333333334,D,5,mScarlet,Plate 1,2025-10-27 15:30:28,2,F30-2xBroccoli-mScarlet,4.333333333333333
125,0 days 04:25:00,D5,181584.0,D,5,mScarlet,Plate 1,2025-10-27 15:35:28,2,F30-2xBroccoli-mScarlet,4.416666666666667
126,0 days 04:30:00,D5,182001.66666666666,D,5,mScarlet,Plate 1,2025-10-27 15:40:28,2,F30-2xBroccoli-mScarlet,4.5
127,0 days 04:35:00,D5,182248.66666666666,D,5,mScarlet,Plate 1,2025-10-27 15:45:28,2,F30-2xBroccoli-mScarlet,4.583333333333333
128,0 days 04:40:00,D5,181812.0,D,5,mScarlet,Plate 1,2025-10-27 15:50:28,2,F30-2xBroccoli-mScarlet,4.666666666666667
129,0 days 04:45:00,D5,181447.33333333334,D,5,mScarlet,Plate 1,2025-10-27 15:55:28,2,F30-2xBroccoli-mScarlet,4.75
130,0 days 04:50:00,D5,180791.33333333334,D,5,mScarlet,Plate 1,2025-10-27 16:00:28,2,F30-2xBroccoli-mScarlet,4.833333333333333
131,0 days 04:55:00,D5,180225.0,D,5,mScarlet,Plate 1,2025-10-27 16:05:28,2,F30-2xBroccoli-mScarlet,4.916666666666667
132,0 days 05:00:00,D5,180235.33333333334,D,5,mScarlet,Plate 1,2025-10-27 16:10:28,2,F30-2xBroccoli-mScarlet,5.0
133,0 days 05:05:00,D5,179988.0,D,5,mScarlet,Plate 1,2025-10-27 16:15:28,2,F30-2xBroccoli-mScarlet,5.083333333333333
134,0 days 05:10:00,D5,179078.33333333334,D,5,mScarlet,Plate 1,2025-10-27 16:20:28,2,F30-2xBroccoli-mScarlet,5.166666666666667
135,0 days 05:15:00,D5,179000.66666666666,D,5,mScarlet,Plate 1,2025-10-27 16:25:28,2,F30-2xBroccoli-mScarlet,5.25
136,0 days 05:20:00,D5,177955.0,D,5,mScarlet,Plate 1,2025-10-27 16:30:28,2,F30-2xBroccoli-mScarlet,5.333333333333333
137,0 days 05:25:00,D5,178130.33333333334,D,5,mScarlet,Plate 1,2025-10-27 16:35:28,2,F30-2xBroccoli-mScarlet,5.416666666666667
138,0 days 05:30:00,D5,176837.66666666666,D,5,mScarlet,Plate 1,2025-10-27 16:40:28,2,F30-2xBroccoli-mScarlet,5.5
139,0 days 05:35:00,D5,176698.66666666666,D,5,mScarlet,Plate 1,2025-10-27 16:45:28,2,F30-2xBroccoli-mScarlet,5.583333333333333
140,0 days 05:40:00,D5,175984.0,D,5,mScarlet,Plate 1,2025-10-27 16:50:28,2,F30-2xBroccoli-mScarlet,5.666666666666667
141,0 days 05:45:00,D5,175516.66666666666,D,5,mScarlet,Plate 1,2025-10-27 16:55:28,2,F30-2xBroccoli-mScarlet,5.75
142,0 days 05:50:00,D5,176401.66666666666,D,5,mScarlet,Plate 1,2025-10-27 17:00:28,2,F30-2xBroccoli-mScarlet,5.833333333333333
143,0 days 05:55:00,D5,175199.33333333334,D,5,mScarlet,Plate 1,2025-10-27 17:05:28,2,F30-2xBroccoli-mScarlet,5.916666666666667
144,0 days 00:00:00,D7,8.0,D,7,mScarlet,Plate 1,2025-10-27 11:10:28,3,F30-2xBroccoli-RiboJ-mScarlet,0.0
145,0 days 00:05:00,D7,2.3333333333333357,D,7,mScarlet,Plate 1,2025-10-27 11:15:28,3,F30-2xBroccoli-RiboJ-mScarlet,0.08333333333333333
146,0 days 00:10:00,D7,8.0,D,7,mScarlet,Plate 1,2025-10-27 11:20:28,3,F30-2xBroccoli-RiboJ-mScarlet,0.16666666666666666
147,0 days 00:15:00,D7,4.666666666666664,D,7,mScarlet,Plate 1,2025-10-27 11:25:28,3,F30-2xBroccoli-RiboJ-mScarlet,0.25
148,0 days 00:20:00,D7,97.0,D,7,mScarlet,Plate 1,2025-10-27 11:30:28,3,F30-2xBroccoli-RiboJ-mScarlet,0.3333333333333333
149,0 days 00:25:00,D7,511.6666666666667,D,7,mScarlet,Plate 1,2025-10-27 11:35:28,3,F30-2xBroccoli-RiboJ-mScarlet,0.4166666666666667
150,0 days 00:30:00,D7,1565.0,D,7,mScarlet,Plate 1,2025-10-27 11:40:28,3,F30-2xBroccoli-RiboJ-mScarlet,0.5
151,0 days 00:35:00,D7,3644.0,D,7,mScarlet,Plate 1,2025-10-27 11:45:28,3,F30-2xBroccoli-RiboJ-mScarlet,0.5833333333333334
152,0 days 00:40:00,D7,6907.333333333333,D,7,mScarlet,Plate 1,2025-10-27 11:50:28,3,F30-2xBroccoli-RiboJ-mScarlet,0.6666666666666666
153,0 days 00:45:00,D7,11448.666666666666,D,7,mScarlet,Plate 1,2025-10-27 11:55:28,3,F30-2xBroccoli-RiboJ-mScarlet,0.75
154,0 days 00:50:00,D7,17420.333333333332,D,7,mScarlet,Plate 1,2025-10-27 12:00:28,3,F30-2xBroccoli-RiboJ-mScarlet,0.8333333333333334
155,0 days 00:55:00,D7,24249.666666666668,D,7,mScarlet,Plate 1,2025-10-27 12:05:28,3,F30-2xBroccoli-RiboJ-mScarlet,0.9166666666666666
156,0 days 01:00:00,D7,31920.333333333332,D,7,mScarlet,Plate 1,2025-10-27 12:10:28,3,F30-2xBroccoli-RiboJ-mScarlet,1.0
157,0 days 01:05:00,D7,40949.666666666664,D,7,mScarlet,Plate 1,2025-10-27 12:15:28,3,F30-2xBroccoli-RiboJ-mScarlet,1.0833333333333333
158,0 days 01:10:00,D7,50449.333333333336,D,7,mScarlet,Plate 1,2025-10-27 12:20:28,3,F30-2xBroccoli-RiboJ-mScarlet,1.1666666666666667
159,0 days 01:15:00,D7,61272.0,D,7,mScarlet,Plate 1,2025-10-27 12:25:28,3,F30-2xBroccoli-RiboJ-mScarlet,1.25
160,0 days 01:20:00,D7,71587.33333333333,D,7,mScarlet,Plate 1,2025-10-27 12:30:28,3,F30-2xBroccoli-RiboJ-mScarlet,1.3333333333333333
161,0 days 01:25:00,D7,82346.33333333333,D,7,mScarlet,Plate 1,2025-10-27 12:35:28,3,F30-2xBroccoli-RiboJ-mScarlet,1.4166666666666667
162,0 days 01:30:00,D7,93416.33333333333,D,7,mScarlet,Plate 1,2025-10-27 12:40:28,3,F30-2xBroccoli-RiboJ-mScarlet,1.5
163,0 days 01:35:00,D7,104938.66666666667,D,7,mScarlet,Plate 1,2025-10-27 12:45:28,3,F30-2xBroccoli-RiboJ-mScarlet,1.5833333333333333
164,0 days 01:40:00,D7,115703.0,D,7,mScarlet,Plate 1,2025-10-27 12:50:28,3,F30-2xBroccoli-RiboJ-mScarlet,1.6666666666666667
165,0 days 01:45:00,D7,126583.0,D,7,mScarlet,Plate 1,2025-10-27 12:55:28,3,F30-2xBroccoli-RiboJ-mScarlet,1.75
166,0 days 01:50:00,D7,136758.33333333334,D,7,mScarlet,Plate 1,2025-10-27 13:00:28,3,F30-2xBroccoli-RiboJ-mScarlet,1.8333333333333333
167,0 days 01:55:00,D7,148022.33333333334,D,7,mScarlet,Plate 1,2025-10-27 13:05:28,3,F30-2xBroccoli-RiboJ-mScarlet,1.9166666666666667
168,0 days 02:00:00,D7,156935.0,D,7,mScarlet,Plate 1,2025-10-27 13:10:28,3,F30-2xBroccoli-RiboJ-mScarlet,2.0
169,0 days 02:05:00,D7,166399.33333333334,D,7,mScarlet,Plate 1,2025-10-27 13:15:28,3,F30-2xBroccoli-RiboJ-mScarlet,2.0833333333333335
170,0 days 02:10:00,D7,175036.0,D,7,mScarlet,Plate 1,2025-10-27 13:20:28,3,F30-2xBroccoli-RiboJ-mScarlet,2.1666666666666665
171,0 days 02:15:00,D7,182780.0,D,7,mScarlet,Plate 1,2025-10-27 13:25:28,3,F30-2xBroccoli-RiboJ-mScarlet,2.25
172,0 days 02:20:00,D7,190494.0,D,7,mScarlet,Plate 1,2025-10-27 13:30:28,3,F30-2xBroccoli-RiboJ-mScarlet,2.3333333333333335
173,0 days 02:25:00,D7,196873.66666666666,D,7,mScarlet,Plate 1,2025-10-27 13:35:28,3,F30-2xBroccoli-RiboJ-mScarlet,2.4166666666666665
174,0 days 02:30:00,D7,201462.33333333334,D,7,mScarlet,Plate 1,2025-10-27 13:40:28,3,F30-2xBroccoli-RiboJ-mScarlet,2.5
175,0 days 02:35:00,D7,206649.0,D,7,mScarlet,Plate 1,2025-10-27 13:45:28,3,F30-2xBroccoli-RiboJ-mScarlet,2.5833333333333335
176,0 days 02:40:00,D7,210333.66666666666,D,7,mScarlet,Plate 1,2025-10-27 13:50:28,3,F30-2xBroccoli-RiboJ-mScarlet,2.6666666666666665
177,0 days 02:45:00,D7,211991.66666666666,D,7,mScarlet,Plate 1,2025-10-27 13:55:28,3,F30-2xBroccoli-RiboJ-mScarlet,2.75
178,0 days 02:50:00,D7,214962.33333333334,D,7,mScarlet,Plate 1,2025-10-27 14:00:28,3,F30-2xBroccoli-RiboJ-mScarlet,2.8333333333333335
179,0 days 02:55:00,D7,216949.33333333334,D,7,mScarlet,Plate 1,2025-10-27 14:05:28,3,F30-2xBroccoli-RiboJ-mScarlet,2.9166666666666665
180,0 days 03:00:00,D7,220358.66666666666,D,7,mScarlet,Plate 1,2025-10-27 14:10:28,3,F30-2xBroccoli-RiboJ-mScarlet,3.0
181,0 days 03:05:00,D7,220141.0,D,7,mScarlet,Plate 1,2025-10-27 14:15:28,3,F30-2xBroccoli-RiboJ-mScarlet,3.0833333333333335
182,0 days 03:10:00,D7,221290.66666666666,D,7,mScarlet,Plate 1,2025-10-27 14:20:28,3,F30-2xBroccoli-RiboJ-mScarlet,3.1666666666666665
183,0 days 03:15:00,D7,221564.33333333334,D,7,mScarlet,Plate 1,2025-10-27 14:25:28,3,F30-2xBroccoli-RiboJ-mScarlet,3.25
184,0 days 03:20:00,D7,221453.66666666666,D,7,mScarlet,Plate 1,2025-10-27 14:30:28,3,F30-2xBroccoli-RiboJ-mScarlet,3.3333333333333335
185,0 days 03:25:00,D7,222990.0,D,7,mScarlet,Plate 1,2025-10-27 14:35:28,3,F30-2xBroccoli-RiboJ-mScarlet,3.4166666666666665
186,0 days 03:30:00,D7,223617.66666666666,D,7,mScarlet,Plate 1,2025-10-27 14:40:28,3,F30-2xBroccoli-RiboJ-mScarlet,3.5
187,0 days 03:35:00,D7,224264.0,D,7,mScarlet,Plate 1,2025-10-27 14:45:28,3,F30-2xBroccoli-RiboJ-mScarlet,3.5833333333333335
