,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name
55,0 days 04:35:00,D3,34.0,D,3,mScarlet,Plate 1,2025-10-27 15:45:28,1,Negative
56,0 days 04:40:00,D3,34.0,D,3,mScarlet,Plate 1,2025-10-27 15:50:28,1,Negative
57,0 days 04:45:00,D3,39.0,D,3,mScarlet,Plate 1,2025-10-27 15:55:28,1,Negative
58,0 days 04:50:00,D3,40.0,D,3,mScarlet,Plate 1,2025-10-27 16:00:28,1,Negative
59,0 days 04:55:00,D3,42.0,D,3,mScarlet,Plate 1,2025-10-27 16:05:28,1,Negative
60,0 days 05:00:00,D3,47.0,D,3,mScarlet,Plate 1,2025-10-27 16:10:28,1,Negative
61,0 days 05:05:00,D3,32.0,D,3,mScarlet,Plate 1,2025-10-27 16:15:28,1,Negative
62,0 days 05:10:00,D3,30.0,D,3,mScarlet,Plate 1,2025-10-27 16:20:28,1,Negative
63,0 days 05:15:00,D3,46.0,D,3,mScarlet,Plate 1,2025-10-27 16:25:28,1,Negative
64,0 days 05:20:00,D3,35.0,D,3,mScarlet,Plate 1,2025-10-27 16:30:28,1,Negative
65,0 days 05:25:00,D3,36.0,D,3,mScarlet,Plate 1,2025-10-27 16:35:28,1,Negative
66,0 days 05:30:00,D3,37.0,D,3,mScarlet,Plate 1,2025-10-27 16:40:28,1,Negative
67,0 days 05:35:00,D3,35.0,D,3,mScarlet,Plate 1,2025-10-27 16:45:28,1,Negative
68,0 days 05:40:00,D3,40.0,D,3,mScarlet,Plate 1,2025-10-27 16:50:28,1,Negative
69,0 days 05:45:00,D3,42.0,D,3,mScarlet,Plate 1,2025-10-27 16:55:28,1,Negative
70,0 days 05:50:00,D3,33.0,D,3,mScarlet,Plate 1,2025-10-27 17:00:28,1,Negative
71,0 days 05:55:00,D3,42.0,D,3,mScarlet,Plate 1,2025-10-27 17:05:28,1,Negative
72,0 days 00:00:00,D5,61.0,D,5,mScarlet,Plate 1,2025-10-27 11:10:28,2,F30-2xBroccoli-mScarlet
73,0 days 00:05:00,D5,53.0,D,5,mScarlet,Plate 1,2025-10-27 11:15:28,2,F30-2xBroccoli-mScarlet
74,0 days 00:10:00,D5,48.0,D,5,mScarlet,Plate 1,2025-10-27 11:20:28,2,F30-2xBroccoli-mScarlet
75,0 days 00:15:00,D5,53.0,D,5,mScarlet,Plate 1,2025-10-27 11:25:28,2,F30-2xBroccoli-mScarlet
76,0 days 00:20:00,D5,101.0,D,5,mScarlet,Plate 1,2025-10-27 11:30:28,2,F30-2xBroccoli-mScarlet
77,0 days 00:25:00,D5,318.0,D,5,mScarlet,Plate 1,2025-10-27 11:35:28,2,F30-2xBroccoli-mScarlet
78,0 days 00:30:00,D5,963.0,D,5,mScarlet,Plate 1,2025-10-27 11:40:28,2,F30-2xBroccoli-mScarlet
79,0 days 00:35:00,D5,2215.0,D,5,mScarlet,Plate 1,2025-10-27 11:45:28,2,F30-2xBroccoli-mScarlet
80,0 days 00:40:00,D5,4186.0,D,5,mScarlet,Plate 1,2025-10-27 11:50:28,2,F30-2xBroccoli-mScarlet
81,0 days 00:45:00,D5,7064.0,D,5,mScarlet,Plate 1,2025-10-27 11:55:28,2,F30-2xBroccoli-mScarlet
82,0 days 00:50:00,D5,10682.0,D,5,mScarlet,Plate 1,2025-10-27 12:00:28,2,F30-2xBroccoli-mScarlet
83,0 days 00:55:00,D5,15292.0,D,5,mScarlet,Plate 1,2025-10-27 12:05:28,2,F30-2xBroccoli-mScarlet
84,0 days 01:00:00,D5,19757.0,D,5,mScarlet,Plate 1,2025-10-27 12:10:28,2,F30-2xBroccoli-mScarlet
85,0 days 01:05:00,D5,25640.0,D,5,mScarlet,Plate 1,2025-10-27 12:15:28,2,F30-2xBroccoli-mScarlet
86,0 days 01:10:00,D5,32051.0,D,5,mScarlet,Plate 1,2025-10-27 12:20:28,2,F30-2xBroccoli-mScarlet
87,0 days 01:15:00,D5,38450.0,D,5,mScarlet,Plate 1,2025-10-27 12:25:28,2,F30-2xBroccoli-mScarlet
88,0 days 01:20:00,D5,45205.0,D,5,mScarlet,Plate 1,2025-10-27 12:30:28,2,F30-2xBroccoli-mScarlet
89,0 days 01:25:00,D5,52538.0,D,5,mScarlet,Plate 1,2025-10-27 12:35:28,2,F30-2xBroccoli-mScarlet
90,0 days 01:30:00,D5,59425.0,D,5,mScarlet,Plate 1,2025-10-27 12:40:28,2,F30-2xBroccoli-mScarlet
91,0 days 01:35:00,D5,67105.0,D,5,mScarlet,Plate 1,2025-10-27 12:45:28,2,F30-2xBroccoli-mScarlet
92,0 days 01:40:00,D5,74371.0,D,5,mScarlet,Plate 1,2025-10-27 12:50:28,2,F30-2xBroccoli-mScarlet
93,0 days 01:45:00,D5,81856.0,D,5,mScarlet,Plate 1,2025-10-27 12:55:28,2,F30-2xBroccoli-mScarlet
94,0 days 01:50:00,D5,89358.0,D,5,mScarlet,Plate 1,2025-10-27 13:00:28,2,F30-2xBroccoli-mScarlet
95,0 days 01:55:00,D5,96478.0,D,5,mScarlet,Plate 1,2025-10-27 13:05:28,2,F30-2xBroccoli-mScarlet
96,0 days 02:00:00,D5,103460.0,D,5,mScarlet,Plate 1,2025-10-27 13:10:28,2,F30-2xBroccoli-mScarlet
97,0 days 02:05:00,D5,109569.0,D,5,mScarlet,Plate 1,2025-10-27 13:15:28,2,F30-2xBroccoli-mScarlet
98,0 days 02:10:00,D5,116725.0,D,5,mScarlet,Plate 1,2025-10-27 13:20:28,2,F30-2xBroccoli-mScarlet
99,0 days 02:15:00,D5,122685.0,D,5,mScarlet,Plate 1,2025-10-27 13:25:28,2,F30-2xBroccoli-mScarlet
100,0 days 02:20:00,D5,129550.0,D,5,mScarlet,Plate 1,2025-10-27 13:30:28,2,F30-2xBroccoli-mScarlet
101,0 days 02:25:00,D5,135807.0,D,5,mScarlet,Plate 1,2025-10-27 13:35:28,2,F30-2xBroccoli-mScarlet
102,0 days 02:30:00,D5,140627.0,D,5,mScarlet,Plate 1,2025-10-27 13:40:28,2,F30-2xBroccoli-mScarlet
103,0 days 02:35:00,D5,145828.0,D,5,mScarlet,Plate 1,2025-10-27 13:45:28,2,F30-2xBroccoli-mScarlet
104,0 days 02:40:00,D5,151401.0,D,5,mScarlet,Plate 1,2025-10-27 13:50:28,2,F30-2xBroccoli-mScarlet
105,0 days 02:45:00,D5,155802.0,D,5,mScarlet,Plate 1,2025-10-27 13:55:28,2,F30-2xBroccoli-mScarlet
106,0 days 02:50:00,D5,159168.0,D,5,mScarlet,Plate 1,2025-10-27 14:00:28,2,F30-2xBroccoli-mScarlet
107,0 days 02:55:00,D5,164020.0,D,5,mScarlet,Plate 1,2025-10-27 14:05:28,2,F30-2xBroccoli-mScarlet
108,0 days 03:00:00,D5,167254.0,D,5,mScarlet,Plate 1,2025-10-27 14:10:28,2,F30-2xBroccoli-mScarlet
109,0 days 03:05:00,D5,170072.0,D,5,mScarlet,Plate 1,2025-10-27 14:15:28,2,F30-2xBroccoli-mScarlet
110,0 days 03:10:00,D5,171426.0,D,5,mScarlet,Plate 1,2025-10-27 14:20:28,2,F30-2xBroccoli-mScarlet
111,0 days 03:15:00,D5,174044.0,D,5,mScarlet,Plate 1,2025-10-27 14:25:28,2,F30-2xBroccoli-mScarlet
112,0 days 03:20:00,D5,175001.0,D,5,mScarlet,Plate 1,2025-10-27 14:30:28,2,F30-2xBroccoli-mScarlet
113,0 days 03:25:00,D5,177376.0,D,5,mScarlet,Plate 1,2025-10-27 14:35:28,2,F30-2xBroccoli-mScarlet
114,0 days 03:30:00,D5,178078.0,D,5,mScarlet,Plate 1,2025-10-27 14:40:28,2,F30-2xBroccoli-mScarlet
115,0 days 03:35:00,D5,180212.0,D,5,mScarlet,Plate 1,2025-10-27 14:45:28,2,F30-2xBroccoli-mScarlet
116,0 days 03:40:00,D5,179754.0,D,5,mScarlet,Plate 1,2025-10-27 14:50:28,2,F30-2xBroccoli-mScarlet
117,0 days 03:45:00,D5,180978.0,D,5,mScarlet,Plate 1,2025-10-27 14:55:28,2,F30-2xBroccoli-mScarlet
118,0 days 03:50:00,D5,180445.0,D,5,mScarlet,Plate 1,2025-10-27 15:00:28,2,F30-2xBroccoli-mScarlet
119,0 days 03:55:00,D5,181488.0,D,5,mScarlet,Plate 1,2025-10-27 15:05:28,2,F30-2xBroccoli-mScarlet
120,0 days 04:00:00,D5,181583.0,D,5,mScarlet,Plate 1,2025-10-27 15:10:28,2,F30-2xBroccoli-mScarlet
121,0 days 04:05:00,D5,182418.0,D,5,mScarlet,Plate 1,2025-10-27 15:15:28,2,F30-2xBroccoli-mScarlet
122,0 days 04:10:00,D5,181956.0,D,5,mScarlet,Plate 1,2025-10-27 15:20:28,2,F30-2xBroccoli-mScarlet
123,0 days 04:15:00,D5,182119.0,D,5,mScarlet,Plate 1,2025-10-27 15:25:28,2,F30-2xBroccoli-mScarlet
124,0 days 04:20:00,D5,182599.0,D,5,mScarlet,Plate 1,2025-10-27 15:30:28,2,F30-2xBroccoli-mScarlet
125,0 days 04:25:00,D5,181623.0,D,5,mScarlet,Plate 1,2025-10-27 15:35:28,2,F30-2xBroccoli-mScarlet
126,0 days 04:30:00,D5,182036.0,D,5,mScarlet,Plate 1,2025-10-27 15:40:28,2,F30-2xBroccoli-mScarlet
127,0 days 04:35:00,D5,182288.0,D,5,mScarlet,Plate 1,2025-10-27 15:45:28,2,F30-2xBroccoli-mScarlet
128,0 days 04:40:00,D5,181848.0,D,5,mScarlet,Plate 1,2025-10-27 15:50:28,2,F30-2xBroccoli-mScarlet
129,0 days 04:45:00,D5,181485.0,D,5,mScarlet,Plate 1,2025-10-27 15:55:28,2,F30-2xBroccoli-mScarlet
130,0 days 04:50:00,D5,180832.0,D,5,mScarlet,Plate 1,2025-10-27 16:00:28,2,F30-2xBroccoli-mScarlet
131,0 days 04:55:00,D5,180264.0,D,5,mScarlet,Plate 1,2025-10-27 16:05:28,2,F30-2xBroccoli-mScarlet
132,0 days 05:00:00,D5,180276.0,D,5,mScarlet,Plate 1,2025-10-27 16:10:28,2,F30-2xBroccoli-mScarlet
133,0 days 05:05:00,D5,180026.0,D,5,mScarlet,Plate 1,2025-10-27 16:15:28,2,F30-2xBroccoli-mScarlet
134,0 days 05:10:00,D5,179114.0,D,5,mScarlet,Plate 1,2025-10-27 16:20:28,2,F30-2xBroccoli-mScarlet
135,0 days 05:15:00,D5,179042.0,D,5,mScarlet,Plate 1,2025-10-27 16:25:28,2,F30-2xBroccoli-mScarlet
136,0 days 05:20:00,D5,177993.0,D,5,mScarlet,Plate 1,2025-10-27 16:30:28,2,F30-2xBroccoli-mScarlet
137,0 days 05:25:00,D5,178169.0,D,5,mScarlet,Plate 1,2025-10-27 16:35:28,2,F30-2xBroccoli-mScarlet
138,0 days 05:30:00,D5,176877.0,D,5,mScarlet,Plate 1,2025-10-27 16:40:28,2,F30-2xBroccoli-mScarlet
139,0 days 05:35:00,D5,176738.0,D,5,mScarlet,Plate 1,2025-10-27 16:45:28,2,F30-2xBroccoli-mScarlet
140,0 days 05:40:00,D5,176023.0,D,5,mScarlet,Plate 1,2025-10-27 16:50:28,2,F30-2xBroccoli-mScarlet
141,0 days 05:45:00,D5,175559.0,D,5,mScarlet,Plate 1,2025-10-27 16:55:28,2,F30-2xBroccoli-mScarlet
142,0 days 05:50:00,D5,176440.0,D,5,mScarlet,Plate 1,2025-10-27 17:00:28,2,F30-2xBroccoli-mScarlet
143,0 days 05:55:00,D5,175240.0,D,5,mScarlet,Plate 1,2025-10-27 17:05:28,2,F30-2xBroccoli-mScarlet
144,0 days 00:00:00,D7,75.0,D,7,mScarlet,Plate 1,2025-10-27 11:10:28,3,F30-2xBroccoli-RiboJ-mScarlet
145,0 days 00:05:00,D7,49.0,D,7,mScarlet,Plate 1,2025-10-27 11:15:28,3,F30-2xBroccoli-RiboJ-mScarlet
146,0 days 00:10:00,D7,53.0,D,7,mScarlet,Plate 1,2025-10-27 11:20:28,3,F30-2xBroccoli-RiboJ-mScarlet
147,0 days 00:15:00,D7,50.0,D,7,mScarlet,Plate 1,2025-10-27 11:25:28,3,F30-2xBroccoli-RiboJ-mScarlet
148,0 days 00:20:00,D7,145.0,D,7,mScarlet,Plate 1,2025-10-27 11:30:28,3,F30-2xBroccoli-RiboJ-mScarlet
149,0 days 00:25:00,D7,562.0,D,7,mScarlet,Plate 1,2025-10-27 11:35:28,3,F30-2xBroccoli-RiboJ-mScarlet
150,0 days 00:30:00,D7,1614.0,D,7,mScarlet,Plate 1,2025-10-27 11:40:28,3,F30-2xBroccoli-RiboJ-mScarlet
151,0 days 00:35:00,D7,3689.0,D,7,mScarlet,Plate 1,2025-10-27 11:45:28,3,F30-2xBroccoli-RiboJ-mScarlet
152,0 days 00:40:00,D7,6974.0,D,7,mScarlet,Plate 1,2025-10-27 11:50:28,3,F30-2xBroccoli-RiboJ-mScarlet
153,0 days 00:45:00,D7,11497.0,D,7,mScarlet,Plate 1,2025-10-27 11:55:28,3,F30-2xBroccoli-RiboJ-mScarlet
154,0 days 00:50:00,D7,17462.0,D,7,mScarlet,Plate 1,2025-10-27 12:00:28,3,F30-2xBroccoli-RiboJ-mScarlet
155,0 days 00:55:00,D7,24294.0,D,7,mScarlet,Plate 1,2025-10-27 12:05:28,3,F30-2xBroccoli-RiboJ-mScarlet
156,0 days 01:00:00,D7,31966.0,D,7,mScarlet,Plate 1,2025-10-27 12:10:28,3,F30-2xBroccoli-RiboJ-mScarlet
157,0 days 01:05:00,D7,40992.0,D,7,mScarlet,Plate 1,2025-10-27 12:15:28,3,F30-2xBroccoli-RiboJ-mScarlet
158,0 days 01:10:00,D7,50492.0,D,7,mScarlet,Plate 1,2025-10-27 12:20:28,3,F30-2xBroccoli-RiboJ-mScarlet
159,0 days 01:15:00,D7,61318.0,D,7,mScarlet,Plate 1,2025-10-27 12:25:28,3,F30-2xBroccoli-RiboJ-mScarlet
160,0 days 01:20:00,D7,71629.0,D,7,mScarlet,Plate 1,2025-10-27 12:30:28,3,F30-2xBroccoli-RiboJ-mScarlet
161,0 days 01:25:00,D7,82389.0,D,7,mScarlet,Plate 1,2025-10-27 12:35:28,3,F30-2xBroccoli-RiboJ-mScarlet
162,0 days 01:30:00,D7,93468.0,D,7,mScarlet,Plate 1,2025-10-27 12:40:28,3,F30-2xBroccoli-RiboJ-mScarlet
163,0 days 01:35:00,D7,104982.0,D,7,mScarlet,Plate 1,2025-10-27 12:45:28,3,F30-2xBroccoli-RiboJ-mScarlet
164,0 days 01:40:00,D7,115747.0,D,7,mScarlet,Plate 1,2025-10-27 12:50:28,3,F30-2xBroccoli-RiboJ-mScarlet
165,0 days 01:45:00,D7,126624.0,D,7,mScarlet,Plate 1,2025-10-27 12:55:28,3,F30-2xBroccoli-RiboJ-mScarlet
166,0 days 01:50:00,D7,136803.0,D,7,mScarlet,Plate 1,2025-10-27 13:00:28,3,F30-2xBroccoli-RiboJ-mScarlet
167,0 days 01:55:00,D7,148065.0,D,7,mScarlet,Plate 1,2025-10-27 13:05:28,3,F30-2xBroccoli-RiboJ-mScarlet
168,0 days 02:00:00,D7,156979.0,D,7,mScarlet,Plate 1,2025-10-27 13:10:28,3,F30-2xBroccoli-RiboJ-mScarlet
169,0 days 02:05:00,D7,166445.0,D,7,mScarlet,Plate 1,2025-10-27 13:15:28,3,F30-2xBroccoli-RiboJ-mScarlet
170,0 days 02:10:00,D7,175083.0,D,7,mScarlet,Plate 1,2025-10-27 13:20:28,3,F30-2xBroccoli-RiboJ-mScarlet
171,0 days 02:15:00,D7,182828.0,D,7,mScarlet,Plate 1,2025-10-27 13:25:28,3,F30-2xBroccoli-RiboJ-mScarlet
172,0 days 02:20:00,D7,190531.0,D,7,mScarlet,Plate 1,2025-10-27 13:30:28,3,F30-2xBroccoli-RiboJ-mScarlet
173,0 days 02:25:00,D7,196920.0,D,7,mScarlet,Plate 1,2025-10-27 13:35:28,3,F30-2xBroccoli-RiboJ-mScarlet
174,0 days 02:30:00,D7,201504.0,D,7,mScarlet,Plate 1,2025-10-27 13:40:28,3,F30-2xBroccoli-RiboJ-mScarlet
175,0 days 02:35:00,D7,206692.0,D,7,mScarlet,Plate 1,2025-10-27 13:45:28,3,F30-2xBroccoli-RiboJ-mScarlet
176,0 days 02:40:00,D7,210371.0,D,7,mScarlet,Plate 1,2025-10-27 13:50:28,3,F30-2xBroccoli-RiboJ-mScarlet
177,0 days 02:45:00,D7,212033.0,D,7,mScarlet,Plate 1,2025-10-27 13:55:28,3,F30-2xBroccoli-RiboJ-mScarlet
178,0 days 02:50:00,D7,215006.0,D,7,mScarlet,Plate 1,2025-10-27 14:00:28,3,F30-2xBroccoli-RiboJ-mScarlet
179,0 days 02:55:00,D7,216984.0,D,7,mScarlet,Plate 1,2025-10-27 14:05:28,3,F30-2xBroccoli-RiboJ-mScarlet
180,0 days 03:00:00,D7,220396.0,D,7,mScarlet,Plate 1,2025-10-27 14:10:28,3,F30-2xBroccoli-RiboJ-mScarlet
181,0 days 03:05:00,D7,220183.0,D,7,mScarlet,Plate 1,2025-10-27 14:15:28,3,F30-2xBroccoli-RiboJ-mScarlet
182,0 days 03:10:00,D7,221333.0,D,7,mScarlet,Plate 1,2025-10-27 14:20:28,3,F30-2xBroccoli-RiboJ-mScarlet
183,0 days 03:15:00,D7,221602.0,D,7,mScarlet,Plate 1,2025-10-27 14:25:28,3,F30-2xBroccoli-RiboJ-mScarlet
184,0 days 03:20:00,D7,221495.0,D,7,mScarlet,Plate 1,2025-10-27 14:30:28,3,F30-2xBroccoli-RiboJ-mScarlet
185,0 days 03:25:00,D7,223032.0,D,7,mScarlet,Plate 1,2025-10-27 14:35:28,3,F30-2xBroccoli-RiboJ-mScarlet
186,0 days 03:30:00,D7,223658.0,D,7,mScarlet,Plate 1,2025-10-27 14:40:28,3,F30-2xBroccoli-RiboJ-mScarlet
187,0 days 03:35:00,D7,224309.0,D,7,mScarlet,Plate 1,2025-10-27 14:45:28,3,F30-2xBroccoli-RiboJ-mScarlet
188,0 days 03:40:00,D7,223763.0,D,7,mScarlet,Plate 1,2025-10-27 14:50:28,3,F30-2xBroccoli-RiboJ-mScarlet
189,0 days 03:45:00,D7,223540.0,D,7,mScarlet,Plate 1,2025-10-27 14:55:28,3,F30-2xBroccoli-RiboJ-mScarlet
190,0 days 03:50:00,D7,223917.0,D,7,mScarlet,Plate 1,2025-10-27 15:00:28,3,F30-2xBroccoli-RiboJ-mScarlet
191,0 days 03:55:00,D7,223703.0,D,7,mScarlet,Plate 1,2025-10-27 15:05:28,3,F30-2xBroccoli-RiboJ-mScarlet
192,0 days 04:00:00,D7,223103.0,D,7,mScarlet,Plate 1,2025-10-27 15:10:28,3,F30-2xBroccoli-RiboJ-mScarlet
193,0 days 04:05:00,D7,221473.0,D,7,mScarlet,Plate 1,2025-10-27 15:15:28,3,F30-2xBroccoli-RiboJ-mScarlet
194,0 days 04:10:00,D7,223186.0,D,7,mScarlet,Plate 1,2025-10-27 15:20:28,3,F30-2xBroccoli-RiboJ-mScarlet
195,0 days 04:15:00,D7,222695.0,D,7,mScarlet,Plate 1,2025-10-27 15:25:28,3,F30-2xBroccoli-RiboJ-mScarlet
196,0 days 04:20:00,D7,221527.0,D,7,mScarlet,Plate 1,2025-10-27 15:30:28,3,F30-2xBroccoli-RiboJ-mScarlet
197,0 days 04:25:00,D7,220765.0,D,7,mScarlet,Plate 1,2025-10-27 15:35:28,3,F30-2xBroccoli-RiboJ-mScarlet
198,0 days 04:30:00,D7,220899.0,D,7,mScarlet,Plate 1,2025-10-27 15:40:28,3,F30-2xBroccoli-RiboJ-mScarlet
199,0 days 04:35:00,D7,219560.0,D,7,mScarlet,Plate 1,2025-10-27 15:45:28,3,F30-2xBroccoli-RiboJ-mScarlet
200,0 days 04:40:00,D7,219013.0,D,7,mScarlet,Plate 1,2025-10-27 15:50:28,3,F30-2xBroccoli-RiboJ-mScarlet
201,0 days 04:45:00,D7,217966.0,D,7,mScarlet,Plate 1,2025-10-27 15:55:28,3,F30-2xBroccoli-RiboJ-mScarlet
202,0 days 04:50:00,D7,218021.0,D,7,mScarlet,Plate 1,2025-10-27 16:00:28,3,F30-2xBroccoli-RiboJ-mScarlet
203,0 days 04:55:00,D7,217865.0,D,7,mScarlet,Plate 1,2025-10-27 16:05:28,3,F30-2xBroccoli-RiboJ-mScarlet
204,0 days 05:00:00,D7,216424.0,D,7,mScarlet,Plate 1,2025-10-27 16:10:28,3,F30-2xBroccoli-RiboJ-mScarlet
205,0 days 05:05:00,D7,215878.0,D,7,mScarlet,Plate 1,2025-10-27 16:15:28,3,F30-2xBroccoli-RiboJ-mScarlet
206,0 days 05:10:00,D7,216246.0,D,7,mScarlet,Plate 1,2025-10-27 16:20:28,3,F30-2xBroccoli-RiboJ-mScarlet
207,0 days 05:15:00,D7,214697.0,D,7,mScarlet,Plate 1,2025-10-27 16:25:28,3,F30-2xBroccoli-RiboJ-mScarlet
208,0 days 05:20:00,D7,214153.0,D,7,mScarlet,Plate 1,2025-10-27 16:30:28,3,F30-2xBroccoli-RiboJ-mScarlet
209,0 days 05:25:00,D7,213994.0,D,7,mScarlet,Plate 1,2025-10-27 16:35:28,3,F30-2xBroccoli-RiboJ-mScarlet
210,0 days 05:30:00,D7,215091.0,D,7,mScarlet,Plate 1,2025-10-27 16:40:28,3,F30-2xBroccoli-RiboJ-mScarlet
211,0 days 05:35:00,D7,213247.0,D,7,mScarlet,Plate 1,2025-10-27 16:45:28,3,F30-2xBroccoli-RiboJ-mScarlet
212,0 days 05:40:00,D7,213006.0,D,7,mScarlet,Plate 1,2025-10-27 16:50:28,3,F30-2xBroccoli-RiboJ-mScarlet
