,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name,Time (hours)
18,0 days 01:30:00,D3,10.0,D,3,TO3-Biotin,Plate 1,2025-10-31 15:44:55,1,Negative,1.5
19,0 days 01:35:00,D3,-23.333333333333485,D,3,TO3-Biotin,Plate 1,2025-10-31 15:49:55,1,Negative,1.5833333333333333
20,0 days 01:40:00,D3,-29.0,D,3,TO3-Biotin,Plate 1,2025-10-31 15:54:55,1,Negative,1.6666666666666667
21,0 days 01:45:00,D3,-10.333333333333485,D,3,TO3-Biotin,Plate 1,2025-10-31 15:59:55,1,Negative,1.75
22,0 days 01:50:00,D3,-26.0,D,3,TO3-Biotin,Plate 1,2025-10-31 16:04:55,1,Negative,1.8333333333333333
23,0 days 01:55:00,D3,-66.66666666666652,D,3,TO3-Biotin,Plate 1,2025-10-31 16:09:55,1,Negative,1.9166666666666667
24,0 days 02:00:00,D3,-35.666666666666515,D,3,TO3-Biotin,Plate 1,2025-10-31 16:14:55,1,Negative,2.0
25,0 days 02:05:00,D3,24.333333333333485,D,3,TO3-Biotin,Plate 1,2025-10-31 16:19:55,1,Negative,2.0833333333333335
26,0 days 02:10:00,D3,-63.333333333333485,D,3,TO3-Biotin,Plate 1,2025-10-31 16:24:55,1,Negative,2.1666666666666665
27,0 days 02:15:00,D3,20.333333333333485,D,3,TO3-Biotin,Plate 1,2025-10-31 16:29:55,1,Negative,2.25
28,0 days 02:20:00,D3,-4.333333333333485,D,3,TO3-Biotin,Plate 1,2025-10-31 16:34:55,1,Negative,2.3333333333333335
29,0 days 02:25:00,D3,-40.0,D,3,TO3-Biotin,Plate 1,2025-10-31 16:39:55,1,Negative,2.4166666666666665
30,0 days 02:30:00,D3,6.666666666666515,D,3,TO3-Biotin,Plate 1,2025-10-31 16:44:55,1,Negative,2.5
31,0 days 02:35:00,D3,-42.666666666666515,D,3,TO3-Biotin,Plate 1,2025-10-31 16:49:55,1,Negative,2.5833333333333335
32,0 days 02:40:00,D3,-56.0,D,3,TO3-Biotin,Plate 1,2025-10-31 16:54:55,1,Negative,2.6666666666666665
33,0 days 02:45:00,D3,-37.0,D,3,TO3-Biotin,Plate 1,2025-10-31 16:59:55,1,Negative,2.75
34,0 days 02:50:00,D3,-51.666666666666515,D,3,TO3-Biotin,Plate 1,2025-10-31 17:04:55,1,Negative,2.8333333333333335
35,0 days 02:55:00,D3,-46.333333333333485,D,3,TO3-Biotin,Plate 1,2025-10-31 17:09:55,1,Negative,2.9166666666666665
36,0 days 03:00:00,D3,8.0,D,3,TO3-Biotin,Plate 1,2025-10-31 17:14:55,1,Negative,3.0
37,0 days 03:05:00,D3,7.666666666666515,D,3,TO3-Biotin,Plate 1,2025-10-31 17:19:55,1,Negative,3.0833333333333335
38,0 days 03:10:00,D3,-15.0,D,3,TO3-Biotin,Plate 1,2025-10-31 17:24:55,1,Negative,3.1666666666666665
39,0 days 03:15:00,D3,45.666666666666515,D,3,TO3-Biotin,Plate 1,2025-10-31 17:29:55,1,Negative,3.25
40,0 days 03:20:00,D3,17.0,D,3,TO3-Biotin,Plate 1,2025-10-31 17:34:55,1,Negative,3.3333333333333335
41,0 days 03:25:00,D3,-22.0,D,3,TO3-Biotin,Plate 1,2025-10-31 17:39:55,1,Negative,3.4166666666666665
42,0 days 03:30:00,D3,-12.0,D,3,TO3-Biotin,Plate 1,2025-10-31 17:44:55,1,Negative,3.5
43,0 days 03:35:00,D3,-0.6666666666665151,D,3,TO3-Biotin,Plate 1,2025-10-31 17:49:55,1,Negative,3.5833333333333335
44,0 days 03:40:00,D3,-5.0,D,3,TO3-Biotin,Plate 1,2025-10-31 17:54:55,1,Negative,3.6666666666666665
45,0 days 03:45:00,D3,-37.0,D,3,TO3-Biotin,Plate 1,2025-10-31 17:59:55,1,Negative,3.75
46,0 days 03:50:00,D3,-41.333333333333485,D,3,TO3-Biotin,Plate 1,2025-10-31 18:04:55,1,Negative,3.8333333333333335
47,0 days 03:55:00,D3,19.333333333333485,D,3,TO3-Biotin,Plate 1,2025-10-31 18:09:55,1,Negative,3.9166666666666665
48,0 days 04:00:00,D3,-8.333333333333485,D,3,TO3-Biotin,Plate 1,2025-10-31 18:14:55,1,Negative,4.0
49,0 days 04:05:00,D3,33.666666666666515,D,3,TO3-Biotin,Plate 1,2025-10-31 18:19:55,1,Negative,4.083333333333333
50,0 days 04:10:00,D3,-10.0,D,3,TO3-Biotin,Plate 1,2025-10-31 18:24:55,1,Negative,4.166666666666667
51,0 days 04:15:00,D3,-2.0,D,3,TO3-Biotin,Plate 1,2025-10-31 18:29:55,1,Negative,4.25
52,0 days 04:20:00,D3,-42.0,D,3,TO3-Biotin,Plate 1,2025-10-31 18:34:55,1,Negative,4.333333333333333
53,0 days 04:25:00,D3,-51.666666666666515,D,3,TO3-Biotin,Plate 1,2025-10-31 18:39:55,1,Negative,4.416666666666667
54,0 days 04:30:00,D3,7.333333333333485,D,3,TO3-Biotin,Plate 1,2025-10-31 18:44:55,1,Negative,4.5
55,0 days 04:35:00,D3,-61.333333333333485,D,3,TO3-Biotin,Plate 1,2025-10-31 18:49:55,1,Negative,4.583333333333333
56,0 days 04:40:00,D3,-20.666666666666515,D,3,TO3-Biotin,Plate 1,2025-10-31 18:54:55,1,Negative,4.666666666666667
57,0 days 04:45:00,D3,-7.0,D,3,TO3-Biotin,Plate 1,2025-10-31 18:59:55,1,Negative,4.75
58,0 days 04:50:00,D3,13.333333333333485,D,3,TO3-Biotin,Plate 1,2025-10-31 19:04:55,1,Negative,4.833333333333333
59,0 days 04:55:00,D3,16.0,D,3,TO3-Biotin,Plate 1,2025-10-31 19:09:55,1,Negative,4.916666666666667
60,0 days 05:00:00,D3,37.333333333333485,D,3,TO3-Biotin,Plate 1,2025-10-31 19:14:55,1,Negative,5.0
61,0 days 05:05:00,D3,-5.666666666666515,D,3,TO3-Biotin,Plate 1,2025-10-31 19:19:55,1,Negative,5.083333333333333
62,0 days 05:10:00,D3,2.666666666666515,D,3,TO3-Biotin,Plate 1,2025-10-31 19:24:55,1,Negative,5.166666666666667
63,0 days 05:15:00,D3,-44.0,D,3,TO3-Biotin,Plate 1,2025-10-31 19:29:55,1,Negative,5.25
64,0 days 05:20:00,D3,-24.0,D,3,TO3-Biotin,Plate 1,2025-10-31 19:34:55,1,Negative,5.333333333333333
65,0 days 05:25:00,D3,1.666666666666515,D,3,TO3-Biotin,Plate 1,2025-10-31 19:39:55,1,Negative,5.416666666666667
66,0 days 05:30:00,D3,-17.666666666666515,D,3,TO3-Biotin,Plate 1,2025-10-31 19:44:55,1,Negative,5.5
67,0 days 05:35:00,D3,17.333333333333485,D,3,TO3-Biotin,Plate 1,2025-10-31 19:49:55,1,Negative,5.583333333333333
68,0 days 05:40:00,D3,34.333333333333485,D,3,TO3-Biotin,Plate 1,2025-10-31 19:54:55,1,Negative,5.666666666666667
69,0 days 05:45:00,D3,-56.666666666666515,D,3,TO3-Biotin,Plate 1,2025-10-31 19:59:55,1,Negative,5.75
70,0 days 05:50:00,D3,-22.0,D,3,TO3-Biotin,Plate 1,2025-10-31 20:04:55,1,Negative,5.833333333333333
71,0 days 05:55:00,D3,-9.0,D,3,TO3-Biotin,Plate 1,2025-10-31 20:09:55,1,Negative,5.916666666666667
72,0 days 06:00:00,D3,20.333333333333485,D,3,TO3-Biotin,Plate 1,2025-10-31 20:14:55,1,Negative,6.0
73,0 days 00:00:00,D5,-405.0,D,5,TO3-Biotin,Plate 1,2025-10-31 14:14:55,2,F30MangoIV-deGFP,0.0
74,0 days 00:05:00,D5,366.33333333333303,D,5,TO3-Biotin,Plate 1,2025-10-31 14:19:55,2,F30MangoIV-deGFP,0.08333333333333333
75,0 days 00:10:00,D5,425.66666666666697,D,5,TO3-Biotin,Plate 1,2025-10-31 14:24:55,2,F30MangoIV-deGFP,0.16666666666666666
76,0 days 00:15:00,D5,321.6666666666665,D,5,TO3-Biotin,Plate 1,2025-10-31 14:29:55,2,F30MangoIV-deGFP,0.25
77,0 days 00:20:00,D5,405.3333333333335,D,5,TO3-Biotin,Plate 1,2025-10-31 14:34:55,2,F30MangoIV-deGFP,0.3333333333333333
78,0 days 00:25:00,D5,471.6666666666665,D,5,TO3-Biotin,Plate 1,2025-10-31 14:39:55,2,F30MangoIV-deGFP,0.4166666666666667
79,0 days 00:30:00,D5,462.6666666666665,D,5,TO3-Biotin,Plate 1,2025-10-31 14:44:55,2,F30MangoIV-deGFP,0.5
80,0 days 00:35:00,D5,659.0,D,5,TO3-Biotin,Plate 1,2025-10-31 14:49:55,2,F30MangoIV-deGFP,0.5833333333333334
81,0 days 00:40:00,D5,787.0,D,5,TO3-Biotin,Plate 1,2025-10-31 14:54:55,2,F30MangoIV-deGFP,0.6666666666666666
82,0 days 00:45:00,D5,822.6666666666665,D,5,TO3-Biotin,Plate 1,2025-10-31 14:59:55,2,F30MangoIV-deGFP,0.75
83,0 days 00:50:00,D5,883.6666666666665,D,5,TO3-Biotin,Plate 1,2025-10-31 15:04:55,2,F30MangoIV-deGFP,0.8333333333333334
84,0 days 00:55:00,D5,859.6666666666665,D,5,TO3-Biotin,Plate 1,2025-10-31 15:09:55,2,F30MangoIV-deGFP,0.9166666666666666
85,0 days 01:00:00,D5,1034.3333333333335,D,5,TO3-Biotin,Plate 1,2025-10-31 15:14:55,2,F30MangoIV-deGFP,1.0
86,0 days 01:05:00,D5,1164.6666666666665,D,5,TO3-Biotin,Plate 1,2025-10-31 15:19:55,2,F30MangoIV-deGFP,1.0833333333333333
87,0 days 01:10:00,D5,1189.3333333333335,D,5,TO3-Biotin,Plate 1,2025-10-31 15:24:55,2,F30MangoIV-deGFP,1.1666666666666667
88,0 days 01:15:00,D5,1165.3333333333335,D,5,TO3-Biotin,Plate 1,2025-10-31 15:29:55,2,F30MangoIV-deGFP,1.25
89,0 days 01:20:00,D5,1215.0,D,5,TO3-Biotin,Plate 1,2025-10-31 15:34:55,2,F30MangoIV-deGFP,1.3333333333333333
90,0 days 01:25:00,D5,1343.3333333333335,D,5,TO3-Biotin,Plate 1,2025-10-31 15:39:55,2,F30MangoIV-deGFP,1.4166666666666667
91,0 days 01:30:00,D5,1348.0,D,5,TO3-Biotin,Plate 1,2025-10-31 15:44:55,2,F30MangoIV-deGFP,1.5
92,0 days 01:35:00,D5,1415.6666666666665,D,5,TO3-Biotin,Plate 1,2025-10-31 15:49:55,2,F30MangoIV-deGFP,1.5833333333333333
93,0 days 01:40:00,D5,1479.0,D,5,TO3-Biotin,Plate 1,2025-10-31 15:54:55,2,F30MangoIV-deGFP,1.6666666666666667
94,0 days 01:45:00,D5,1497.6666666666665,D,5,TO3-Biotin,Plate 1,2025-10-31 15:59:55,2,F30MangoIV-deGFP,1.75
95,0 days 01:50:00,D5,1516.0,D,5,TO3-Biotin,Plate 1,2025-10-31 16:04:55,2,F30MangoIV-deGFP,1.8333333333333333
96,0 days 01:55:00,D5,1521.3333333333335,D,5,TO3-Biotin,Plate 1,2025-10-31 16:09:55,2,F30MangoIV-deGFP,1.9166666666666667
97,0 days 02:00:00,D5,1550.3333333333335,D,5,TO3-Biotin,Plate 1,2025-10-31 16:14:55,2,F30MangoIV-deGFP,2.0
98,0 days 02:05:00,D5,1590.3333333333335,D,5,TO3-Biotin,Plate 1,2025-10-31 16:19:55,2,F30MangoIV-deGFP,2.0833333333333335
99,0 days 02:10:00,D5,1609.6666666666665,D,5,TO3-Biotin,Plate 1,2025-10-31 16:24:55,2,F30MangoIV-deGFP,2.1666666666666665
100,0 days 02:15:00,D5,1632.3333333333335,D,5,TO3-Biotin,Plate 1,2025-10-31 16:29:55,2,F30MangoIV-deGFP,2.25
101,0 days 02:20:00,D5,1708.6666666666665,D,5,TO3-Biotin,Plate 1,2025-10-31 16:34:55,2,F30MangoIV-deGFP,2.3333333333333335
102,0 days 02:25:00,D5,1750.0,D,5,TO3-Biotin,Plate 1,2025-10-31 16:39:55,2,F30MangoIV-deGFP,2.4166666666666665
103,0 days 02:30:00,D5,1822.6666666666665,D,5,TO3-Biotin,Plate 1,2025-10-31 16:44:55,2,F30MangoIV-deGFP,2.5
104,0 days 02:35:00,D5,1791.3333333333335,D,5,TO3-Biotin,Plate 1,2025-10-31 16:49:55,2,F30MangoIV-deGFP,2.5833333333333335
105,0 days 02:40:00,D5,1711.0,D,5,TO3-Biotin,Plate 1,2025-10-31 16:54:55,2,F30MangoIV-deGFP,2.6666666666666665
106,0 days 02:45:00,D5,1753.0,D,5,TO3-Biotin,Plate 1,2025-10-31 16:59:55,2,F30MangoIV-deGFP,2.75
107,0 days 02:50:00,D5,1830.3333333333335,D,5,TO3-Biotin,Plate 1,2025-10-31 17:04:55,2,F30MangoIV-deGFP,2.8333333333333335
108,0 days 02:55:00,D5,1799.6666666666665,D,5,TO3-Biotin,Plate 1,2025-10-31 17:09:55,2,F30MangoIV-deGFP,2.9166666666666665
109,0 days 03:00:00,D5,1958.0,D,5,TO3-Biotin,Plate 1,2025-10-31 17:14:55,2,F30MangoIV-deGFP,3.0
110,0 days 03:05:00,D5,1807.6666666666665,D,5,TO3-Biotin,Plate 1,2025-10-31 17:19:55,2,F30MangoIV-deGFP,3.0833333333333335
111,0 days 03:10:00,D5,1862.0,D,5,TO3-Biotin,Plate 1,2025-10-31 17:24:55,2,F30MangoIV-deGFP,3.1666666666666665
112,0 days 03:15:00,D5,1824.6666666666665,D,5,TO3-Biotin,Plate 1,2025-10-31 17:29:55,2,F30MangoIV-deGFP,3.25
113,0 days 03:20:00,D5,1873.0,D,5,TO3-Biotin,Plate 1,2025-10-31 17:34:55,2,F30MangoIV-deGFP,3.3333333333333335
114,0 days 03:25:00,D5,2004.0,D,5,TO3-Biotin,Plate 1,2025-10-31 17:39:55,2,F30MangoIV-deGFP,3.4166666666666665
115,0 days 03:30:00,D5,2002.0,D,5,TO3-Biotin,Plate 1,2025-10-31 17:44:55,2,F30MangoIV-deGFP,3.5
116,0 days 03:35:00,D5,1928.3333333333335,D,5,TO3-Biotin,Plate 1,2025-10-31 17:49:55,2,F30MangoIV-deGFP,3.5833333333333335
117,0 days 03:40:00,D5,1928.0,D,5,TO3-Biotin,Plate 1,2025-10-31 17:54:55,2,F30MangoIV-deGFP,3.6666666666666665
118,0 days 03:45:00,D5,1919.0,D,5,TO3-Biotin,Plate 1,2025-10-31 17:59:55,2,F30MangoIV-deGFP,3.75
119,0 days 03:50:00,D5,1916.6666666666665,D,5,TO3-Biotin,Plate 1,2025-10-31 18:04:55,2,F30MangoIV-deGFP,3.8333333333333335
120,0 days 03:55:00,D5,1937.3333333333335,D,5,TO3-Biotin,Plate 1,2025-10-31 18:09:55,2,F30MangoIV-deGFP,3.9166666666666665
121,0 days 04:00:00,D5,1940.6666666666665,D,5,TO3-Biotin,Plate 1,2025-10-31 18:14:55,2,F30MangoIV-deGFP,4.0
122,0 days 04:05:00,D5,1929.6666666666665,D,5,TO3-Biotin,Plate 1,2025-10-31 18:19:55,2,F30MangoIV-deGFP,4.083333333333333
123,0 days 04:10:00,D5,2013.0,D,5,TO3-Biotin,Plate 1,2025-10-31 18:24:55,2,F30MangoIV-deGFP,4.166666666666667
124,0 days 04:15:00,D5,1899.0,D,5,TO3-Biotin,Plate 1,2025-10-31 18:29:55,2,F30MangoIV-deGFP,4.25
125,0 days 04:20:00,D5,1889.0,D,5,TO3-Biotin,Plate 1,2025-10-31 18:34:55,2,F30MangoIV-deGFP,4.333333333333333
126,0 days 04:25:00,D5,1917.3333333333335,D,5,TO3-Biotin,Plate 1,2025-10-31 18:39:55,2,F30MangoIV-deGFP,4.416666666666667
127,0 days 04:30:00,D5,2000.3333333333335,D,5,TO3-Biotin,Plate 1,2025-10-31 18:44:55,2,F30MangoIV-deGFP,4.5
128,0 days 04:35:00,D5,1929.6666666666665,D,5,TO3-Biotin,Plate 1,2025-10-31 18:49:55,2,F30MangoIV-deGFP,4.583333333333333
129,0 days 04:40:00,D5,1893.3333333333335,D,5,TO3-Biotin,Plate 1,2025-10-31 18:54:55,2,F30MangoIV-deGFP,4.666666666666667
130,0 days 04:45:00,D5,1775.0,D,5,TO3-Biotin,Plate 1,2025-10-31 18:59:55,2,F30MangoIV-deGFP,4.75
131,0 days 04:50:00,D5,1977.3333333333335,D,5,TO3-Biotin,Plate 1,2025-10-31 19:04:55,2,F30MangoIV-deGFP,4.833333333333333
132,0 days 04:55:00,D5,1898.0,D,5,TO3-Biotin,Plate 1,2025-10-31 19:09:55,2,F30MangoIV-deGFP,4.916666666666667
133,0 days 05:00:00,D5,1931.3333333333335,D,5,TO3-Biotin,Plate 1,2025-10-31 19:14:55,2,F30MangoIV-deGFP,5.0
134,0 days 05:05:00,D5,1853.3333333333335,D,5,TO3-Biotin,Plate 1,2025-10-31 19:19:55,2,F30MangoIV-deGFP,5.083333333333333
135,0 days 05:10:00,D5,1877.6666666666665,D,5,TO3-Biotin,Plate 1,2025-10-31 19:24:55,2,F30MangoIV-deGFP,5.166666666666667
136,0 days 05:15:00,D5,1842.0,D,5,TO3-Biotin,Plate 1,2025-10-31 19:29:55,2,F30MangoIV-deGFP,5.25
137,0 days 05:20:00,D5,1862.0,D,5,TO3-Biotin,Plate 1,2025-10-31 19:34:55,2,F30MangoIV-deGFP,5.333333333333333
138,0 days 05:25:00,D5,1738.6666666666665,D,5,TO3-Biotin,Plate 1,2025-10-31 19:39:55,2,F30MangoIV-deGFP,5.416666666666667
139,0 days 05:30:00,D5,1811.3333333333335,D,5,TO3-Biotin,Plate 1,2025-10-31 19:44:55,2,F30MangoIV-deGFP,5.5
140,0 days 05:35:00,D5,1721.3333333333335,D,5,TO3-Biotin,Plate 1,2025-10-31 19:49:55,2,F30MangoIV-deGFP,5.583333333333333
141,0 days 05:40:00,D5,1689.3333333333335,D,5,TO3-Biotin,Plate 1,2025-10-31 19:54:55,2,F30MangoIV-deGFP,5.666666666666667
142,0 days 05:45:00,D5,1744.3333333333335,D,5,TO3-Biotin,Plate 1,2025-10-31 19:59:55,2,F30MangoIV-deGFP,5.75
143,0 days 05:50:00,D5,1756.0,D,5,TO3-Biotin,Plate 1,2025-10-31 20:04:55,2,F30MangoIV-deGFP,5.833333333333333
144,0 days 05:55:00,D5,1716.0,D,5,TO3-Biotin,Plate 1,2025-10-31 20:09:55,2,F30MangoIV-deGFP,5.916666666666667
145,0 days 06:00:00,D5,1728.3333333333335,D,5,TO3-Biotin,Plate 1,2025-10-31 20:14:55,2,F30MangoIV-deGFP,6.0
146,0 days 00:00:00,D7,-347.0,D,7,TO3-Biotin,Plate 1,2025-10-31 14:14:55,3,F30MangoIV-RiboJ-deGFP,0.0
147,0 days 00:05:00,D7,228.33333333333303,D,7,TO3-Biotin,Plate 1,2025-10-31 14:19:55,3,F30MangoIV-RiboJ-deGFP,0.08333333333333333
148,0 days 00:10:00,D7,252.66666666666697,D,7,TO3-Biotin,Plate 1,2025-10-31 14:24:55,3,F30MangoIV-RiboJ-deGFP,0.16666666666666666
149,0 days 00:15:00,D7,323.6666666666665,D,7,TO3-Biotin,Plate 1,2025-10-31 14:29:55,3,F30MangoIV-RiboJ-deGFP,0.25
150,0 days 00:20:00,D7,377.3333333333335,D,7,TO3-Biotin,Plate 1,2025-10-31 14:34:55,3,F30MangoIV-RiboJ-deGFP,0.3333333333333333
151,0 days 00:25:00,D7,419.6666666666665,D,7,TO3-Biotin,Plate 1,2025-10-31 14:39:55,3,F30MangoIV-RiboJ-deGFP,0.4166666666666667
152,0 days 00:30:00,D7,515.6666666666665,D,7,TO3-Biotin,Plate 1,2025-10-31 14:44:55,3,F30MangoIV-RiboJ-deGFP,0.5
153,0 days 00:35:00,D7,663.0,D,7,TO3-Biotin,Plate 1,2025-10-31 14:49:55,3,F30MangoIV-RiboJ-deGFP,0.5833333333333334
154,0 days 00:40:00,D7,783.0,D,7,TO3-Biotin,Plate 1,2025-10-31 14:54:55,3,F30MangoIV-RiboJ-deGFP,0.6666666666666666
155,0 days 00:45:00,D7,813.6666666666665,D,7,TO3-Biotin,Plate 1,2025-10-31 14:59:55,3,F30MangoIV-RiboJ-deGFP,0.75
156,0 days 00:50:00,D7,917.6666666666665,D,7,TO3-Biotin,Plate 1,2025-10-31 15:04:55,3,F30MangoIV-RiboJ-deGFP,0.8333333333333334
157,0 days 00:55:00,D7,916.6666666666665,D,7,TO3-Biotin,Plate 1,2025-10-31 15:09:55,3,F30MangoIV-RiboJ-deGFP,0.9166666666666666
158,0 days 01:00:00,D7,1022.3333333333335,D,7,TO3-Biotin,Plate 1,2025-10-31 15:14:55,3,F30MangoIV-RiboJ-deGFP,1.0
159,0 days 01:05:00,D7,1130.6666666666665,D,7,TO3-Biotin,Plate 1,2025-10-31 15:19:55,3,F30MangoIV-RiboJ-deGFP,1.0833333333333333
160,0 days 01:10:00,D7,1105.3333333333335,D,7,TO3-Biotin,Plate 1,2025-10-31 15:24:55,3,F30MangoIV-RiboJ-deGFP,1.1666666666666667
161,0 days 01:15:00,D7,1182.3333333333335,D,7,TO3-Biotin,Plate 1,2025-10-31 15:29:55,3,F30MangoIV-RiboJ-deGFP,1.25
162,0 days 01:20:00,D7,1349.0,D,7,TO3-Biotin,Plate 1,2025-10-31 15:34:55,3,F30MangoIV-RiboJ-deGFP,1.3333333333333333
163,0 days 01:25:00,D7,1316.3333333333335,D,7,TO3-Biotin,Plate 1,2025-10-31 15:39:55,3,F30MangoIV-RiboJ-deGFP,1.4166666666666667
164,0 days 01:30:00,D7,1399.0,D,7,TO3-Biotin,Plate 1,2025-10-31 15:44:55,3,F30MangoIV-RiboJ-deGFP,1.5
165,0 days 01:35:00,D7,1465.6666666666665,D,7,TO3-Biotin,Plate 1,2025-10-31 15:49:55,3,F30MangoIV-RiboJ-deGFP,1.5833333333333333
166,0 days 01:40:00,D7,1444.0,D,7,TO3-Biotin,Plate 1,2025-10-31 15:54:55,3,F30MangoIV-RiboJ-deGFP,1.6666666666666667
167,0 days 01:45:00,D7,1592.6666666666665,D,7,TO3-Biotin,Plate 1,2025-10-31 15:59:55,3,F30MangoIV-RiboJ-deGFP,1.75
168,0 days 01:50:00,D7,1551.0,D,7,TO3-Biotin,Plate 1,2025-10-31 16:04:55,3,F30MangoIV-RiboJ-deGFP,1.8333333333333333
169,0 days 01:55:00,D7,1612.3333333333335,D,7,TO3-Biotin,Plate 1,2025-10-31 16:09:55,3,F30MangoIV-RiboJ-deGFP,1.9166666666666667
170,0 days 02:00:00,D7,1668.3333333333335,D,7,TO3-Biotin,Plate 1,2025-10-31 16:14:55,3,F30MangoIV-RiboJ-deGFP,2.0
171,0 days 02:05:00,D7,1678.3333333333335,D,7,TO3-Biotin,Plate 1,2025-10-31 16:19:55,3,F30MangoIV-RiboJ-deGFP,2.0833333333333335
172,0 days 02:10:00,D7,1710.6666666666665,D,7,TO3-Biotin,Plate 1,2025-10-31 16:24:55,3,F30MangoIV-RiboJ-deGFP,2.1666666666666665
173,0 days 02:15:00,D7,1733.3333333333335,D,7,TO3-Biotin,Plate 1,2025-10-31 16:29:55,3,F30MangoIV-RiboJ-deGFP,2.25
174,0 days 02:20:00,D7,1774.6666666666665,D,7,TO3-Biotin,Plate 1,2025-10-31 16:34:55,3,F30MangoIV-RiboJ-deGFP,2.3333333333333335
175,0 days 02:25:00,D7,1711.0,D,7,TO3-Biotin,Plate 1,2025-10-31 16:39:55,3,F30MangoIV-RiboJ-deGFP,2.4166666666666665
176,0 days 02:30:00,D7,1717.6666666666665,D,7,TO3-Biotin,Plate 1,2025-10-31 16:44:55,3,F30MangoIV-RiboJ-deGFP,2.5
177,0 days 02:35:00,D7,1766.3333333333335,D,7,TO3-Biotin,Plate 1,2025-10-31 16:49:55,3,F30MangoIV-RiboJ-deGFP,2.5833333333333335
178,0 days 02:40:00,D7,1749.0,D,7,TO3-Biotin,Plate 1,2025-10-31 16:54:55,3,F30MangoIV-RiboJ-deGFP,2.6666666666666665
179,0 days 02:45:00,D7,1781.0,D,7,TO3-Biotin,Plate 1,2025-10-31 16:59:55,3,F30MangoIV-RiboJ-deGFP,2.75
180,0 days 02:50:00,D7,1781.3333333333335,D,7,TO3-Biotin,Plate 1,2025-10-31 17:04:55,3,F30MangoIV-RiboJ-deGFP,2.8333333333333335
181,0 days 02:55:00,D7,1758.6666666666665,D,7,TO3-Biotin,Plate 1,2025-10-31 17:09:55,3,F30MangoIV-RiboJ-deGFP,2.9166666666666665
182,0 days 03:00:00,D7,1830.0,D,7,TO3-Biotin,Plate 1,2025-10-31 17:14:55,3,F30MangoIV-RiboJ-deGFP,3.0
183,0 days 03:05:00,D7,1786.6666666666665,D,7,TO3-Biotin,Plate 1,2025-10-31 17:19:55,3,F30MangoIV-RiboJ-deGFP,3.0833333333333335
184,0 days 03:10:00,D7,1803.0,D,7,TO3-Biotin,Plate 1,2025-10-31 17:24:55,3,F30MangoIV-RiboJ-deGFP,3.1666666666666665
185,0 days 03:15:00,D7,1773.6666666666665,D,7,TO3-Biotin,Plate 1,2025-10-31 17:29:55,3,F30MangoIV-RiboJ-deGFP,3.25
186,0 days 03:20:00,D7,1776.0,D,7,TO3-Biotin,Plate 1,2025-10-31 17:34:55,3,F30MangoIV-RiboJ-deGFP,3.3333333333333335
