,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name
32,0 days 02:40:00,D3,2962,D,3,TO3-Biotin,Plate 1,2025-10-31 16:54:55,1,Negative
33,0 days 02:45:00,D3,2913,D,3,TO3-Biotin,Plate 1,2025-10-31 16:59:55,1,Negative
34,0 days 02:50:00,D3,2898,D,3,TO3-Biotin,Plate 1,2025-10-31 17:04:55,1,Negative
35,0 days 02:55:00,D3,2912,D,3,TO3-Biotin,Plate 1,2025-10-31 17:09:55,1,Negative
36,0 days 03:00:00,D3,2930,D,3,TO3-Biotin,Plate 1,2025-10-31 17:14:55,1,Negative
37,0 days 03:05:00,D3,2929,D,3,TO3-Biotin,Plate 1,2025-10-31 17:19:55,1,Negative
38,0 days 03:10:00,D3,2887,D,3,TO3-Biotin,Plate 1,2025-10-31 17:24:55,1,Negative
39,0 days 03:15:00,D3,2964,D,3,TO3-Biotin,Plate 1,2025-10-31 17:29:55,1,Negative
40,0 days 03:20:00,D3,2885,D,3,TO3-Biotin,Plate 1,2025-10-31 17:34:55,1,Negative
41,0 days 03:25:00,D3,2834,D,3,TO3-Biotin,Plate 1,2025-10-31 17:39:55,1,Negative
42,0 days 03:30:00,D3,2802,D,3,TO3-Biotin,Plate 1,2025-10-31 17:44:55,1,Negative
43,0 days 03:35:00,D3,2828,D,3,TO3-Biotin,Plate 1,2025-10-31 17:49:55,1,Negative
44,0 days 03:40:00,D3,2839,D,3,TO3-Biotin,Plate 1,2025-10-31 17:54:55,1,Negative
45,0 days 03:45:00,D3,2769,D,3,TO3-Biotin,Plate 1,2025-10-31 17:59:55,1,Negative
46,0 days 03:50:00,D3,2781,D,3,TO3-Biotin,Plate 1,2025-10-31 18:04:55,1,Negative
47,0 days 03:55:00,D3,2827,D,3,TO3-Biotin,Plate 1,2025-10-31 18:09:55,1,Negative
48,0 days 04:00:00,D3,2754,D,3,TO3-Biotin,Plate 1,2025-10-31 18:14:55,1,Negative
49,0 days 04:05:00,D3,2760,D,3,TO3-Biotin,Plate 1,2025-10-31 18:19:55,1,Negative
50,0 days 04:10:00,D3,2725,D,3,TO3-Biotin,Plate 1,2025-10-31 18:24:55,1,Negative
51,0 days 04:15:00,D3,2722,D,3,TO3-Biotin,Plate 1,2025-10-31 18:29:55,1,Negative
52,0 days 04:20:00,D3,2665,D,3,TO3-Biotin,Plate 1,2025-10-31 18:34:55,1,Negative
53,0 days 04:25:00,D3,2643,D,3,TO3-Biotin,Plate 1,2025-10-31 18:39:55,1,Negative
54,0 days 04:30:00,D3,2655,D,3,TO3-Biotin,Plate 1,2025-10-31 18:44:55,1,Negative
55,0 days 04:35:00,D3,2587,D,3,TO3-Biotin,Plate 1,2025-10-31 18:49:55,1,Negative
56,0 days 04:40:00,D3,2640,D,3,TO3-Biotin,Plate 1,2025-10-31 18:54:55,1,Negative
57,0 days 04:45:00,D3,2678,D,3,TO3-Biotin,Plate 1,2025-10-31 18:59:55,1,Negative
58,0 days 04:50:00,D3,2620,D,3,TO3-Biotin,Plate 1,2025-10-31 19:04:55,1,Negative
59,0 days 04:55:00,D3,2588,D,3,TO3-Biotin,Plate 1,2025-10-31 19:09:55,1,Negative
60,0 days 05:00:00,D3,2582,D,3,TO3-Biotin,Plate 1,2025-10-31 19:14:55,1,Negative
61,0 days 05:05:00,D3,2547,D,3,TO3-Biotin,Plate 1,2025-10-31 19:19:55,1,Negative
62,0 days 05:10:00,D3,2480,D,3,TO3-Biotin,Plate 1,2025-10-31 19:24:55,1,Negative
63,0 days 05:15:00,D3,2404,D,3,TO3-Biotin,Plate 1,2025-10-31 19:29:55,1,Negative
64,0 days 05:20:00,D3,2462,D,3,TO3-Biotin,Plate 1,2025-10-31 19:34:55,1,Negative
65,0 days 05:25:00,D3,2458,D,3,TO3-Biotin,Plate 1,2025-10-31 19:39:55,1,Negative
66,0 days 05:30:00,D3,2403,D,3,TO3-Biotin,Plate 1,2025-10-31 19:44:55,1,Negative
67,0 days 05:35:00,D3,2449,D,3,TO3-Biotin,Plate 1,2025-10-31 19:49:55,1,Negative
68,0 days 05:40:00,D3,2454,D,3,TO3-Biotin,Plate 1,2025-10-31 19:54:55,1,Negative
69,0 days 05:45:00,D3,2340,D,3,TO3-Biotin,Plate 1,2025-10-31 19:59:55,1,Negative
70,0 days 05:50:00,D3,2339,D,3,TO3-Biotin,Plate 1,2025-10-31 20:04:55,1,Negative
71,0 days 05:55:00,D3,2375,D,3,TO3-Biotin,Plate 1,2025-10-31 20:09:55,1,Negative
72,0 days 06:00:00,D3,2397,D,3,TO3-Biotin,Plate 1,2025-10-31 20:14:55,1,Negative
73,0 days 00:00:00,D5,5327,D,5,TO3-Biotin,Plate 1,2025-10-31 14:14:55,2,F30MangoIV-deGFP
74,0 days 00:05:00,D5,5413,D,5,TO3-Biotin,Plate 1,2025-10-31 14:19:55,2,F30MangoIV-deGFP
75,0 days 00:10:00,D5,4543,D,5,TO3-Biotin,Plate 1,2025-10-31 14:24:55,2,F30MangoIV-deGFP
76,0 days 00:15:00,D5,4161,D,5,TO3-Biotin,Plate 1,2025-10-31 14:29:55,2,F30MangoIV-deGFP
77,0 days 00:20:00,D5,4109,D,5,TO3-Biotin,Plate 1,2025-10-31 14:34:55,2,F30MangoIV-deGFP
78,0 days 00:25:00,D5,4131,D,5,TO3-Biotin,Plate 1,2025-10-31 14:39:55,2,F30MangoIV-deGFP
79,0 days 00:30:00,D5,4079,D,5,TO3-Biotin,Plate 1,2025-10-31 14:44:55,2,F30MangoIV-deGFP
80,0 days 00:35:00,D5,4200,D,5,TO3-Biotin,Plate 1,2025-10-31 14:49:55,2,F30MangoIV-deGFP
81,0 days 00:40:00,D5,4276,D,5,TO3-Biotin,Plate 1,2025-10-31 14:54:55,2,F30MangoIV-deGFP
82,0 days 00:45:00,D5,4290,D,5,TO3-Biotin,Plate 1,2025-10-31 14:59:55,2,F30MangoIV-deGFP
83,0 days 00:50:00,D5,4326,D,5,TO3-Biotin,Plate 1,2025-10-31 15:04:55,2,F30MangoIV-deGFP
84,0 days 00:55:00,D5,4273,D,5,TO3-Biotin,Plate 1,2025-10-31 15:09:55,2,F30MangoIV-deGFP
85,0 days 01:00:00,D5,4385,D,5,TO3-Biotin,Plate 1,2025-10-31 15:14:55,2,F30MangoIV-deGFP
86,0 days 01:05:00,D5,4469,D,5,TO3-Biotin,Plate 1,2025-10-31 15:19:55,2,F30MangoIV-deGFP
87,0 days 01:10:00,D5,4493,D,5,TO3-Biotin,Plate 1,2025-10-31 15:24:55,2,F30MangoIV-deGFP
88,0 days 01:15:00,D5,4434,D,5,TO3-Biotin,Plate 1,2025-10-31 15:29:55,2,F30MangoIV-deGFP
89,0 days 01:20:00,D5,4489,D,5,TO3-Biotin,Plate 1,2025-10-31 15:34:55,2,F30MangoIV-deGFP
90,0 days 01:25:00,D5,4565,D,5,TO3-Biotin,Plate 1,2025-10-31 15:39:55,2,F30MangoIV-deGFP
91,0 days 01:30:00,D5,4583,D,5,TO3-Biotin,Plate 1,2025-10-31 15:44:55,2,F30MangoIV-deGFP
92,0 days 01:35:00,D5,4627,D,5,TO3-Biotin,Plate 1,2025-10-31 15:49:55,2,F30MangoIV-deGFP
93,0 days 01:40:00,D5,4640,D,5,TO3-Biotin,Plate 1,2025-10-31 15:54:55,2,F30MangoIV-deGFP
94,0 days 01:45:00,D5,4636,D,5,TO3-Biotin,Plate 1,2025-10-31 15:59:55,2,F30MangoIV-deGFP
95,0 days 01:50:00,D5,4663,D,5,TO3-Biotin,Plate 1,2025-10-31 16:04:55,2,F30MangoIV-deGFP
96,0 days 01:55:00,D5,4639,D,5,TO3-Biotin,Plate 1,2025-10-31 16:09:55,2,F30MangoIV-deGFP
97,0 days 02:00:00,D5,4659,D,5,TO3-Biotin,Plate 1,2025-10-31 16:14:55,2,F30MangoIV-deGFP
98,0 days 02:05:00,D5,4676,D,5,TO3-Biotin,Plate 1,2025-10-31 16:19:55,2,F30MangoIV-deGFP
99,0 days 02:10:00,D5,4696,D,5,TO3-Biotin,Plate 1,2025-10-31 16:24:55,2,F30MangoIV-deGFP
100,0 days 02:15:00,D5,4691,D,5,TO3-Biotin,Plate 1,2025-10-31 16:29:55,2,F30MangoIV-deGFP
101,0 days 02:20:00,D5,4727,D,5,TO3-Biotin,Plate 1,2025-10-31 16:34:55,2,F30MangoIV-deGFP
102,0 days 02:25:00,D5,4780,D,5,TO3-Biotin,Plate 1,2025-10-31 16:39:55,2,F30MangoIV-deGFP
103,0 days 02:30:00,D5,4827,D,5,TO3-Biotin,Plate 1,2025-10-31 16:44:55,2,F30MangoIV-deGFP
104,0 days 02:35:00,D5,4781,D,5,TO3-Biotin,Plate 1,2025-10-31 16:49:55,2,F30MangoIV-deGFP
105,0 days 02:40:00,D5,4729,D,5,TO3-Biotin,Plate 1,2025-10-31 16:54:55,2,F30MangoIV-deGFP
106,0 days 02:45:00,D5,4703,D,5,TO3-Biotin,Plate 1,2025-10-31 16:59:55,2,F30MangoIV-deGFP
107,0 days 02:50:00,D5,4780,D,5,TO3-Biotin,Plate 1,2025-10-31 17:04:55,2,F30MangoIV-deGFP
108,0 days 02:55:00,D5,4758,D,5,TO3-Biotin,Plate 1,2025-10-31 17:09:55,2,F30MangoIV-deGFP
109,0 days 03:00:00,D5,4880,D,5,TO3-Biotin,Plate 1,2025-10-31 17:14:55,2,F30MangoIV-deGFP
110,0 days 03:05:00,D5,4729,D,5,TO3-Biotin,Plate 1,2025-10-31 17:19:55,2,F30MangoIV-deGFP
111,0 days 03:10:00,D5,4764,D,5,TO3-Biotin,Plate 1,2025-10-31 17:24:55,2,F30MangoIV-deGFP
112,0 days 03:15:00,D5,4743,D,5,TO3-Biotin,Plate 1,2025-10-31 17:29:55,2,F30MangoIV-deGFP
113,0 days 03:20:00,D5,4741,D,5,TO3-Biotin,Plate 1,2025-10-31 17:34:55,2,F30MangoIV-deGFP
114,0 days 03:25:00,D5,4860,D,5,TO3-Biotin,Plate 1,2025-10-31 17:39:55,2,F30MangoIV-deGFP
115,0 days 03:30:00,D5,4816,D,5,TO3-Biotin,Plate 1,2025-10-31 17:44:55,2,F30MangoIV-deGFP
116,0 days 03:35:00,D5,4757,D,5,TO3-Biotin,Plate 1,2025-10-31 17:49:55,2,F30MangoIV-deGFP
117,0 days 03:40:00,D5,4772,D,5,TO3-Biotin,Plate 1,2025-10-31 17:54:55,2,F30MangoIV-deGFP
118,0 days 03:45:00,D5,4725,D,5,TO3-Biotin,Plate 1,2025-10-31 17:59:55,2,F30MangoIV-deGFP
119,0 days 03:50:00,D5,4739,D,5,TO3-Biotin,Plate 1,2025-10-31 18:04:55,2,F30MangoIV-deGFP
120,0 days 03:55:00,D5,4745,D,5,TO3-Biotin,Plate 1,2025-10-31 18:09:55,2,F30MangoIV-deGFP
121,0 days 04:00:00,D5,4703,D,5,TO3-Biotin,Plate 1,2025-10-31 18:14:55,2,F30MangoIV-deGFP
122,0 days 04:05:00,D5,4656,D,5,TO3-Biotin,Plate 1,2025-10-31 18:19:55,2,F30MangoIV-deGFP
123,0 days 04:10:00,D5,4748,D,5,TO3-Biotin,Plate 1,2025-10-31 18:24:55,2,F30MangoIV-deGFP
124,0 days 04:15:00,D5,4623,D,5,TO3-Biotin,Plate 1,2025-10-31 18:29:55,2,F30MangoIV-deGFP
125,0 days 04:20:00,D5,4596,D,5,TO3-Biotin,Plate 1,2025-10-31 18:34:55,2,F30MangoIV-deGFP
126,0 days 04:25:00,D5,4612,D,5,TO3-Biotin,Plate 1,2025-10-31 18:39:55,2,F30MangoIV-deGFP
127,0 days 04:30:00,D5,4648,D,5,TO3-Biotin,Plate 1,2025-10-31 18:44:55,2,F30MangoIV-deGFP
128,0 days 04:35:00,D5,4578,D,5,TO3-Biotin,Plate 1,2025-10-31 18:49:55,2,F30MangoIV-deGFP
129,0 days 04:40:00,D5,4554,D,5,TO3-Biotin,Plate 1,2025-10-31 18:54:55,2,F30MangoIV-deGFP
130,0 days 04:45:00,D5,4460,D,5,TO3-Biotin,Plate 1,2025-10-31 18:59:55,2,F30MangoIV-deGFP
131,0 days 04:50:00,D5,4584,D,5,TO3-Biotin,Plate 1,2025-10-31 19:04:55,2,F30MangoIV-deGFP
132,0 days 04:55:00,D5,4470,D,5,TO3-Biotin,Plate 1,2025-10-31 19:09:55,2,F30MangoIV-deGFP
133,0 days 05:00:00,D5,4476,D,5,TO3-Biotin,Plate 1,2025-10-31 19:14:55,2,F30MangoIV-deGFP
134,0 days 05:05:00,D5,4406,D,5,TO3-Biotin,Plate 1,2025-10-31 19:19:55,2,F30MangoIV-deGFP
135,0 days 05:10:00,D5,4355,D,5,TO3-Biotin,Plate 1,2025-10-31 19:24:55,2,F30MangoIV-deGFP
136,0 days 05:15:00,D5,4290,D,5,TO3-Biotin,Plate 1,2025-10-31 19:29:55,2,F30MangoIV-deGFP
137,0 days 05:20:00,D5,4348,D,5,TO3-Biotin,Plate 1,2025-10-31 19:34:55,2,F30MangoIV-deGFP
138,0 days 05:25:00,D5,4195,D,5,TO3-Biotin,Plate 1,2025-10-31 19:39:55,2,F30MangoIV-deGFP
139,0 days 05:30:00,D5,4232,D,5,TO3-Biotin,Plate 1,2025-10-31 19:44:55,2,F30MangoIV-deGFP
140,0 days 05:35:00,D5,4153,D,5,TO3-Biotin,Plate 1,2025-10-31 19:49:55,2,F30MangoIV-deGFP
141,0 days 05:40:00,D5,4109,D,5,TO3-Biotin,Plate 1,2025-10-31 19:54:55,2,F30MangoIV-deGFP
142,0 days 05:45:00,D5,4141,D,5,TO3-Biotin,Plate 1,2025-10-31 19:59:55,2,F30MangoIV-deGFP
143,0 days 05:50:00,D5,4117,D,5,TO3-Biotin,Plate 1,2025-10-31 20:04:55,2,F30MangoIV-deGFP
144,0 days 05:55:00,D5,4100,D,5,TO3-Biotin,Plate 1,2025-10-31 20:09:55,2,F30MangoIV-deGFP
145,0 days 06:00:00,D5,4105,D,5,TO3-Biotin,Plate 1,2025-10-31 20:14:55,2,F30MangoIV-deGFP
146,0 days 00:00:00,D7,5385,D,7,TO3-Biotin,Plate 1,2025-10-31 14:14:55,3,F30MangoIV-RiboJ-deGFP
147,0 days 00:05:00,D7,5275,D,7,TO3-Biotin,Plate 1,2025-10-31 14:19:55,3,F30MangoIV-RiboJ-deGFP
148,0 days 00:10:00,D7,4370,D,7,TO3-Biotin,Plate 1,2025-10-31 14:24:55,3,F30MangoIV-RiboJ-deGFP
149,0 days 00:15:00,D7,4163,D,7,TO3-Biotin,Plate 1,2025-10-31 14:29:55,3,F30MangoIV-RiboJ-deGFP
150,0 days 00:20:00,D7,4081,D,7,TO3-Biotin,Plate 1,2025-10-31 14:34:55,3,F30MangoIV-RiboJ-deGFP
151,0 days 00:25:00,D7,4079,D,7,TO3-Biotin,Plate 1,2025-10-31 14:39:55,3,F30MangoIV-RiboJ-deGFP
152,0 days 00:30:00,D7,4132,D,7,TO3-Biotin,Plate 1,2025-10-31 14:44:55,3,F30MangoIV-RiboJ-deGFP
153,0 days 00:35:00,D7,4204,D,7,TO3-Biotin,Plate 1,2025-10-31 14:49:55,3,F30MangoIV-RiboJ-deGFP
154,0 days 00:40:00,D7,4272,D,7,TO3-Biotin,Plate 1,2025-10-31 14:54:55,3,F30MangoIV-RiboJ-deGFP
155,0 days 00:45:00,D7,4281,D,7,TO3-Biotin,Plate 1,2025-10-31 14:59:55,3,F30MangoIV-RiboJ-deGFP
156,0 days 00:50:00,D7,4360,D,7,TO3-Biotin,Plate 1,2025-10-31 15:04:55,3,F30MangoIV-RiboJ-deGFP
157,0 days 00:55:00,D7,4330,D,7,TO3-Biotin,Plate 1,2025-10-31 15:09:55,3,F30MangoIV-RiboJ-deGFP
158,0 days 01:00:00,D7,4373,D,7,TO3-Biotin,Plate 1,2025-10-31 15:14:55,3,F30MangoIV-RiboJ-deGFP
159,0 days 01:05:00,D7,4435,D,7,TO3-Biotin,Plate 1,2025-10-31 15:19:55,3,F30MangoIV-RiboJ-deGFP
160,0 days 01:10:00,D7,4409,D,7,TO3-Biotin,Plate 1,2025-10-31 15:24:55,3,F30MangoIV-RiboJ-deGFP
161,0 days 01:15:00,D7,4451,D,7,TO3-Biotin,Plate 1,2025-10-31 15:29:55,3,F30MangoIV-RiboJ-deGFP
162,0 days 01:20:00,D7,4623,D,7,TO3-Biotin,Plate 1,2025-10-31 15:34:55,3,F30MangoIV-RiboJ-deGFP
163,0 days 01:25:00,D7,4538,D,7,TO3-Biotin,Plate 1,2025-10-31 15:39:55,3,F30MangoIV-RiboJ-deGFP
164,0 days 01:30:00,D7,4634,D,7,TO3-Biotin,Plate 1,2025-10-31 15:44:55,3,F30MangoIV-RiboJ-deGFP
165,0 days 01:35:00,D7,4677,D,7,TO3-Biotin,Plate 1,2025-10-31 15:49:55,3,F30MangoIV-RiboJ-deGFP
166,0 days 01:40:00,D7,4605,D,7,TO3-Biotin,Plate 1,2025-10-31 15:54:55,3,F30MangoIV-RiboJ-deGFP
167,0 days 01:45:00,D7,4731,D,7,TO3-Biotin,Plate 1,2025-10-31 15:59:55,3,F30MangoIV-RiboJ-deGFP
168,0 days 01:50:00,D7,4698,D,7,TO3-Biotin,Plate 1,2025-10-31 16:04:55,3,F30MangoIV-RiboJ-deGFP
169,0 days 01:55:00,D7,4730,D,7,TO3-Biotin,Plate 1,2025-10-31 16:09:55,3,F30MangoIV-RiboJ-deGFP
170,0 days 02:00:00,D7,4777,D,7,TO3-Biotin,Plate 1,2025-10-31 16:14:55,3,F30MangoIV-RiboJ-deGFP
171,0 days 02:05:00,D7,4764,D,7,TO3-Biotin,Plate 1,2025-10-31 16:19:55,3,F30MangoIV-RiboJ-deGFP
172,0 days 02:10:00,D7,4797,D,7,TO3-Biotin,Plate 1,2025-10-31 16:24:55,3,F30MangoIV-RiboJ-deGFP
173,0 days 02:15:00,D7,4792,D,7,TO3-Biotin,Plate 1,2025-10-31 16:29:55,3,F30MangoIV-RiboJ-deGFP
174,0 days 02:20:00,D7,4793,D,7,TO3-Biotin,Plate 1,2025-10-31 16:34:55,3,F30MangoIV-RiboJ-deGFP
175,0 days 02:25:00,D7,4741,D,7,TO3-Biotin,Plate 1,2025-10-31 16:39:55,3,F30MangoIV-RiboJ-deGFP
176,0 days 02:30:00,D7,4722,D,7,TO3-Biotin,Plate 1,2025-10-31 16:44:55,3,F30MangoIV-RiboJ-deGFP
177,0 days 02:35:00,D7,4756,D,7,TO3-Biotin,Plate 1,2025-10-31 16:49:55,3,F30MangoIV-RiboJ-deGFP
178,0 days 02:40:00,D7,4767,D,7,TO3-Biotin,Plate 1,2025-10-31 16:54:55,3,F30MangoIV-RiboJ-deGFP
179,0 days 02:45:00,D7,4731,D,7,TO3-Biotin,Plate 1,2025-10-31 16:59:55,3,F30MangoIV-RiboJ-deGFP
180,0 days 02:50:00,D7,4731,D,7,TO3-Biotin,Plate 1,2025-10-31 17:04:55,3,F30MangoIV-RiboJ-deGFP
181,0 days 02:55:00,D7,4717,D,7,TO3-Biotin,Plate 1,2025-10-31 17:09:55,3,F30MangoIV-RiboJ-deGFP
182,0 days 03:00:00,D7,4752,D,7,TO3-Biotin,Plate 1,2025-10-31 17:14:55,3,F30MangoIV-RiboJ-deGFP
183,0 days 03:05:00,D7,4708,D,7,TO3-Biotin,Plate 1,2025-10-31 17:19:55,3,F30MangoIV-RiboJ-deGFP
184,0 days 03:10:00,D7,4705,D,7,TO3-Biotin,Plate 1,2025-10-31 17:24:55,3,F30MangoIV-RiboJ-deGFP
185,0 days 03:15:00,D7,4692,D,7,TO3-Biotin,Plate 1,2025-10-31 17:29:55,3,F30MangoIV-RiboJ-deGFP
186,0 days 03:20:00,D7,4644,D,7,TO3-Biotin,Plate 1,2025-10-31 17:34:55,3,F30MangoIV-RiboJ-deGFP
187,0 days 03:25:00,D7,4616,D,7,TO3-Biotin,Plate 1,2025-10-31 17:39:55,3,F30MangoIV-RiboJ-deGFP
188,0 days 03:30:00,D7,4662,D,7,TO3-Biotin,Plate 1,2025-10-31 17:44:55,3,F30MangoIV-RiboJ-deGFP
189,0 days 03:35:00,D7,4562,D,7,TO3-Biotin,Plate 1,2025-10-31 17:49:55,3,F30MangoIV-RiboJ-deGFP
190,0 days 03:40:00,D7,4623,D,7,TO3-Biotin,Plate 1,2025-10-31 17:54:55,3,F30MangoIV-RiboJ-deGFP
191,0 days 03:45:00,D7,4545,D,7,TO3-Biotin,Plate 1,2025-10-31 17:59:55,3,F30MangoIV-RiboJ-deGFP
192,0 days 03:50:00,D7,4546,D,7,TO3-Biotin,Plate 1,2025-10-31 18:04:55,3,F30MangoIV-RiboJ-deGFP
193,0 days 03:55:00,D7,4533,D,7,TO3-Biotin,Plate 1,2025-10-31 18:09:55,3,F30MangoIV-RiboJ-deGFP
194,0 days 04:00:00,D7,4468,D,7,TO3-Biotin,Plate 1,2025-10-31 18:14:55,3,F30MangoIV-RiboJ-deGFP
195,0 days 04:05:00,D7,4381,D,7,TO3-Biotin,Plate 1,2025-10-31 18:19:55,3,F30MangoIV-RiboJ-deGFP
196,0 days 04:10:00,D7,4459,D,7,TO3-Biotin,Plate 1,2025-10-31 18:24:55,3,F30MangoIV-RiboJ-deGFP
197,0 days 04:15:00,D7,4375,D,7,TO3-Biotin,Plate 1,2025-10-31 18:29:55,3,F30MangoIV-RiboJ-deGFP
198,0 days 04:20:00,D7,4390,D,7,TO3-Biotin,Plate 1,2025-10-31 18:34:55,3,F30MangoIV-RiboJ-deGFP
199,0 days 04:25:00,D7,4357,D,7,TO3-Biotin,Plate 1,2025-10-31 18:39:55,3,F30MangoIV-RiboJ-deGFP
200,0 days 04:30:00,D7,4241,D,7,TO3-Biotin,Plate 1,2025-10-31 18:44:55,3,F30MangoIV-RiboJ-deGFP
201,0 days 04:35:00,D7,4334,D,7,TO3-Biotin,Plate 1,2025-10-31 18:49:55,3,F30MangoIV-RiboJ-deGFP
202,0 days 04:40:00,D7,4242,D,7,TO3-Biotin,Plate 1,2025-10-31 18:54:55,3,F30MangoIV-RiboJ-deGFP
203,0 days 04:45:00,D7,4147,D,7,TO3-Biotin,Plate 1,2025-10-31 18:59:55,3,F30MangoIV-RiboJ-deGFP
204,0 days 04:50:00,D7,4136,D,7,TO3-Biotin,Plate 1,2025-10-31 19:04:55,3,F30MangoIV-RiboJ-deGFP
205,0 days 04:55:00,D7,4144,D,7,TO3-Biotin,Plate 1,2025-10-31 19:09:55,3,F30MangoIV-RiboJ-deGFP
206,0 days 05:00:00,D7,4067,D,7,TO3-Biotin,Plate 1,2025-10-31 19:14:55,3,F30MangoIV-RiboJ-deGFP
207,0 days 05:05:00,D7,4048,D,7,TO3-Biotin,Plate 1,2025-10-31 19:19:55,3,F30MangoIV-RiboJ-deGFP
208,0 days 05:10:00,D7,4004,D,7,TO3-Biotin,Plate 1,2025-10-31 19:24:55,3,F30MangoIV-RiboJ-deGFP
209,0 days 05:15:00,D7,3889,D,7,TO3-Biotin,Plate 1,2025-10-31 19:29:55,3,F30MangoIV-RiboJ-deGFP
210,0 days 05:20:00,D7,3911,D,7,TO3-Biotin,Plate 1,2025-10-31 19:34:55,3,F30MangoIV-RiboJ-deGFP
211,0 days 05:25:00,D7,3912,D,7,TO3-Biotin,Plate 1,2025-10-31 19:39:55,3,F30MangoIV-RiboJ-deGFP
212,0 days 05:30:00,D7,3899,D,7,TO3-Biotin,Plate 1,2025-10-31 19:44:55,3,F30MangoIV-RiboJ-deGFP
213,0 days 05:35:00,D7,3842,D,7,TO3-Biotin,Plate 1,2025-10-31 19:49:55,3,F30MangoIV-RiboJ-deGFP
214,0 days 05:40:00,D7,3815,D,7,TO3-Biotin,Plate 1,2025-10-31 19:54:55,3,F30MangoIV-RiboJ-deGFP
215,0 days 05:45:00,D7,3764,D,7,TO3-Biotin,Plate 1,2025-10-31 19:59:55,3,F30MangoIV-RiboJ-deGFP
216,0 days 05:50:00,D7,3785,D,7,TO3-Biotin,Plate 1,2025-10-31 20:04:55,3,F30MangoIV-RiboJ-deGFP
