,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name,Time (hours)
82,0 days 01:20:00,D5,3530.6666666666665,D,5,TO1-Biotin,Plate 1,2025-10-30 12:57:16,2,F30MangoIV-mScarlet,1.3333333333333333
83,0 days 01:25:00,D5,3837.0,D,5,TO1-Biotin,Plate 1,2025-10-30 13:02:16,2,F30MangoIV-mScarlet,1.4166666666666667
84,0 days 01:30:00,D5,4043.3333333333335,D,5,TO1-Biotin,Plate 1,2025-10-30 13:07:16,2,F30MangoIV-mScarlet,1.5
85,0 days 01:35:00,D5,4371.333333333333,D,5,TO1-Biotin,Plate 1,2025-10-30 13:12:16,2,F30MangoIV-mScarlet,1.5833333333333333
86,0 days 01:40:00,D5,4484.666666666667,D,5,TO1-Biotin,Plate 1,2025-10-30 13:17:16,2,F30MangoIV-mScarlet,1.6666666666666667
87,0 days 01:45:00,D5,4677.333333333333,D,5,TO1-Biotin,Plate 1,2025-10-30 13:22:16,2,F30MangoIV-mScarlet,1.75
88,0 days 01:50:00,D5,4923.0,D,5,TO1-Biotin,Plate 1,2025-10-30 13:27:16,2,F30MangoIV-mScarlet,1.8333333333333333
89,0 days 01:55:00,D5,5145.333333333333,D,5,TO1-Biotin,Plate 1,2025-10-30 13:32:16,2,F30MangoIV-mScarlet,1.9166666666666667
90,0 days 02:00:00,D5,5366.333333333333,D,5,TO1-Biotin,Plate 1,2025-10-30 13:37:16,2,F30MangoIV-mScarlet,2.0
91,0 days 02:05:00,D5,5491.333333333333,D,5,TO1-Biotin,Plate 1,2025-10-30 13:42:16,2,F30MangoIV-mScarlet,2.0833333333333335
92,0 days 02:10:00,D5,5667.666666666667,D,5,TO1-Biotin,Plate 1,2025-10-30 13:47:16,2,F30MangoIV-mScarlet,2.1666666666666665
93,0 days 02:15:00,D5,5752.333333333333,D,5,TO1-Biotin,Plate 1,2025-10-30 13:52:16,2,F30MangoIV-mScarlet,2.25
94,0 days 02:20:00,D5,5869.666666666667,D,5,TO1-Biotin,Plate 1,2025-10-30 13:57:16,2,F30MangoIV-mScarlet,2.3333333333333335
95,0 days 02:25:00,D5,6046.0,D,5,TO1-Biotin,Plate 1,2025-10-30 14:02:16,2,F30MangoIV-mScarlet,2.4166666666666665
96,0 days 02:30:00,D5,6006.666666666667,D,5,TO1-Biotin,Plate 1,2025-10-30 14:07:16,2,F30MangoIV-mScarlet,2.5
97,0 days 02:35:00,D5,6247.0,D,5,TO1-Biotin,Plate 1,2025-10-30 14:12:16,2,F30MangoIV-mScarlet,2.5833333333333335
98,0 days 02:40:00,D5,6321.333333333333,D,5,TO1-Biotin,Plate 1,2025-10-30 14:17:16,2,F30MangoIV-mScarlet,2.6666666666666665
99,0 days 02:45:00,D5,6342.333333333333,D,5,TO1-Biotin,Plate 1,2025-10-30 14:22:16,2,F30MangoIV-mScarlet,2.75
100,0 days 02:50:00,D5,6321.333333333333,D,5,TO1-Biotin,Plate 1,2025-10-30 14:27:16,2,F30MangoIV-mScarlet,2.8333333333333335
101,0 days 02:55:00,D5,6304.333333333333,D,5,TO1-Biotin,Plate 1,2025-10-30 14:32:16,2,F30MangoIV-mScarlet,2.9166666666666665
102,0 days 03:00:00,D5,6413.333333333333,D,5,TO1-Biotin,Plate 1,2025-10-30 14:37:16,2,F30MangoIV-mScarlet,3.0
103,0 days 03:05:00,D5,6197.0,D,5,TO1-Biotin,Plate 1,2025-10-30 14:42:16,2,F30MangoIV-mScarlet,3.0833333333333335
104,0 days 03:10:00,D5,6291.666666666667,D,5,TO1-Biotin,Plate 1,2025-10-30 14:47:16,2,F30MangoIV-mScarlet,3.1666666666666665
105,0 days 03:15:00,D5,6271.0,D,5,TO1-Biotin,Plate 1,2025-10-30 14:52:16,2,F30MangoIV-mScarlet,3.25
106,0 days 03:20:00,D5,6288.666666666667,D,5,TO1-Biotin,Plate 1,2025-10-30 14:57:16,2,F30MangoIV-mScarlet,3.3333333333333335
107,0 days 03:25:00,D5,6263.666666666667,D,5,TO1-Biotin,Plate 1,2025-10-30 15:02:16,2,F30MangoIV-mScarlet,3.4166666666666665
108,0 days 03:30:00,D5,6318.333333333333,D,5,TO1-Biotin,Plate 1,2025-10-30 15:07:16,2,F30MangoIV-mScarlet,3.5
109,0 days 03:35:00,D5,6319.333333333333,D,5,TO1-Biotin,Plate 1,2025-10-30 15:12:16,2,F30MangoIV-mScarlet,3.5833333333333335
110,0 days 03:40:00,D5,6223.0,D,5,TO1-Biotin,Plate 1,2025-10-30 15:17:16,2,F30MangoIV-mScarlet,3.6666666666666665
111,0 days 03:45:00,D5,6227.666666666667,D,5,TO1-Biotin,Plate 1,2025-10-30 15:22:16,2,F30MangoIV-mScarlet,3.75
112,0 days 03:50:00,D5,6221.666666666667,D,5,TO1-Biotin,Plate 1,2025-10-30 15:27:16,2,F30MangoIV-mScarlet,3.8333333333333335
113,0 days 03:55:00,D5,6306.666666666667,D,5,TO1-Biotin,Plate 1,2025-10-30 15:32:16,2,F30MangoIV-mScarlet,3.9166666666666665
114,0 days 04:00:00,D5,6295.0,D,5,TO1-Biotin,Plate 1,2025-10-30 15:37:16,2,F30MangoIV-mScarlet,4.0
115,0 days 04:05:00,D5,6265.333333333333,D,5,TO1-Biotin,Plate 1,2025-10-30 15:42:16,2,F30MangoIV-mScarlet,4.083333333333333
116,0 days 04:10:00,D5,6205.666666666667,D,5,TO1-Biotin,Plate 1,2025-10-30 15:47:16,2,F30MangoIV-mScarlet,4.166666666666667
117,0 days 04:15:00,D5,6171.333333333333,D,5,TO1-Biotin,Plate 1,2025-10-30 15:52:16,2,F30MangoIV-mScarlet,4.25
118,0 days 04:20:00,D5,6157.333333333333,D,5,TO1-Biotin,Plate 1,2025-10-30 15:57:16,2,F30MangoIV-mScarlet,4.333333333333333
119,0 days 04:25:00,D5,6245.333333333333,D,5,TO1-Biotin,Plate 1,2025-10-30 16:02:16,2,F30MangoIV-mScarlet,4.416666666666667
120,0 days 04:30:00,D5,6106.666666666667,D,5,TO1-Biotin,Plate 1,2025-10-30 16:07:16,2,F30MangoIV-mScarlet,4.5
121,0 days 04:35:00,D5,6070.666666666667,D,5,TO1-Biotin,Plate 1,2025-10-30 16:12:16,2,F30MangoIV-mScarlet,4.583333333333333
122,0 days 04:40:00,D5,6169.333333333333,D,5,TO1-Biotin,Plate 1,2025-10-30 16:17:16,2,F30MangoIV-mScarlet,4.666666666666667
123,0 days 04:45:00,D5,6040.0,D,5,TO1-Biotin,Plate 1,2025-10-30 16:22:16,2,F30MangoIV-mScarlet,4.75
124,0 days 04:50:00,D5,6167.0,D,5,TO1-Biotin,Plate 1,2025-10-30 16:27:16,2,F30MangoIV-mScarlet,4.833333333333333
125,0 days 04:55:00,D5,5929.666666666667,D,5,TO1-Biotin,Plate 1,2025-10-30 16:32:16,2,F30MangoIV-mScarlet,4.916666666666667
126,0 days 05:00:00,D5,6096.333333333333,D,5,TO1-Biotin,Plate 1,2025-10-30 16:37:16,2,F30MangoIV-mScarlet,5.0
127,0 days 05:05:00,D5,5977.333333333333,D,5,TO1-Biotin,Plate 1,2025-10-30 16:42:16,2,F30MangoIV-mScarlet,5.083333333333333
128,0 days 05:10:00,D5,5882.333333333333,D,5,TO1-Biotin,Plate 1,2025-10-30 16:47:16,2,F30MangoIV-mScarlet,5.166666666666667
129,0 days 05:15:00,D5,6054.333333333333,D,5,TO1-Biotin,Plate 1,2025-10-30 16:52:16,2,F30MangoIV-mScarlet,5.25
130,0 days 05:20:00,D5,6002.666666666667,D,5,TO1-Biotin,Plate 1,2025-10-30 16:57:16,2,F30MangoIV-mScarlet,5.333333333333333
131,0 days 05:25:00,D5,6045.666666666667,D,5,TO1-Biotin,Plate 1,2025-10-30 17:02:16,2,F30MangoIV-mScarlet,5.416666666666667
132,0 days 00:00:00,D7,180.33333333333326,D,7,TO1-Biotin,Plate 1,2025-10-30 11:37:16,3,F30MangoIV-RiboJ-mScarlet,0.0
133,0 days 00:05:00,D7,183.66666666666674,D,7,TO1-Biotin,Plate 1,2025-10-30 11:42:16,3,F30MangoIV-RiboJ-mScarlet,0.08333333333333333
134,0 days 00:10:00,D7,243.0,D,7,TO1-Biotin,Plate 1,2025-10-30 11:47:16,3,F30MangoIV-RiboJ-mScarlet,0.16666666666666666
135,0 days 00:15:00,D7,498.33333333333326,D,7,TO1-Biotin,Plate 1,2025-10-30 11:52:16,3,F30MangoIV-RiboJ-mScarlet,0.25
136,0 days 00:20:00,D7,809.3333333333333,D,7,TO1-Biotin,Plate 1,2025-10-30 11:57:16,3,F30MangoIV-RiboJ-mScarlet,0.3333333333333333
137,0 days 00:25:00,D7,1161.3333333333333,D,7,TO1-Biotin,Plate 1,2025-10-30 12:02:16,3,F30MangoIV-RiboJ-mScarlet,0.4166666666666667
138,0 days 00:30:00,D7,1519.0,D,7,TO1-Biotin,Plate 1,2025-10-30 12:07:16,3,F30MangoIV-RiboJ-mScarlet,0.5
139,0 days 00:35:00,D7,1915.3333333333333,D,7,TO1-Biotin,Plate 1,2025-10-30 12:12:16,3,F30MangoIV-RiboJ-mScarlet,0.5833333333333334
140,0 days 00:40:00,D7,2532.0,D,7,TO1-Biotin,Plate 1,2025-10-30 12:17:16,3,F30MangoIV-RiboJ-mScarlet,0.6666666666666666
141,0 days 00:45:00,D7,3079.3333333333335,D,7,TO1-Biotin,Plate 1,2025-10-30 12:22:16,3,F30MangoIV-RiboJ-mScarlet,0.75
142,0 days 00:50:00,D7,3515.6666666666665,D,7,TO1-Biotin,Plate 1,2025-10-30 12:27:16,3,F30MangoIV-RiboJ-mScarlet,0.8333333333333334
143,0 days 00:55:00,D7,4126.666666666667,D,7,TO1-Biotin,Plate 1,2025-10-30 12:32:16,3,F30MangoIV-RiboJ-mScarlet,0.9166666666666666
144,0 days 01:00:00,D7,4563.333333333333,D,7,TO1-Biotin,Plate 1,2025-10-30 12:37:16,3,F30MangoIV-RiboJ-mScarlet,1.0
145,0 days 01:05:00,D7,5292.333333333333,D,7,TO1-Biotin,Plate 1,2025-10-30 12:42:16,3,F30MangoIV-RiboJ-mScarlet,1.0833333333333333
146,0 days 01:10:00,D7,5621.666666666667,D,7,TO1-Biotin,Plate 1,2025-10-30 12:47:16,3,F30MangoIV-RiboJ-mScarlet,1.1666666666666667
147,0 days 01:15:00,D7,6246.666666666667,D,7,TO1-Biotin,Plate 1,2025-10-30 12:52:16,3,F30MangoIV-RiboJ-mScarlet,1.25
148,0 days 01:20:00,D7,6616.666666666667,D,7,TO1-Biotin,Plate 1,2025-10-30 12:57:16,3,F30MangoIV-RiboJ-mScarlet,1.3333333333333333
149,0 days 01:25:00,D7,7133.0,D,7,TO1-Biotin,Plate 1,2025-10-30 13:02:16,3,F30MangoIV-RiboJ-mScarlet,1.4166666666666667
150,0 days 01:30:00,D7,7486.333333333333,D,7,TO1-Biotin,Plate 1,2025-10-30 13:07:16,3,F30MangoIV-RiboJ-mScarlet,1.5
151,0 days 01:35:00,D7,7805.333333333333,D,7,TO1-Biotin,Plate 1,2025-10-30 13:12:16,3,F30MangoIV-RiboJ-mScarlet,1.5833333333333333
152,0 days 01:40:00,D7,8216.666666666666,D,7,TO1-Biotin,Plate 1,2025-10-30 13:17:16,3,F30MangoIV-RiboJ-mScarlet,1.6666666666666667
153,0 days 01:45:00,D7,8651.333333333334,D,7,TO1-Biotin,Plate 1,2025-10-30 13:22:16,3,F30MangoIV-RiboJ-mScarlet,1.75
154,0 days 01:50:00,D7,8783.0,D,7,TO1-Biotin,Plate 1,2025-10-30 13:27:16,3,F30MangoIV-RiboJ-mScarlet,1.8333333333333333
155,0 days 01:55:00,D7,9080.333333333334,D,7,TO1-Biotin,Plate 1,2025-10-30 13:32:16,3,F30MangoIV-RiboJ-mScarlet,1.9166666666666667
156,0 days 02:00:00,D7,9163.333333333334,D,7,TO1-Biotin,Plate 1,2025-10-30 13:37:16,3,F30MangoIV-RiboJ-mScarlet,2.0
157,0 days 02:05:00,D7,9254.333333333334,D,7,TO1-Biotin,Plate 1,2025-10-30 13:42:16,3,F30MangoIV-RiboJ-mScarlet,2.0833333333333335
158,0 days 02:10:00,D7,9455.666666666666,D,7,TO1-Biotin,Plate 1,2025-10-30 13:47:16,3,F30MangoIV-RiboJ-mScarlet,2.1666666666666665
159,0 days 02:15:00,D7,9398.333333333334,D,7,TO1-Biotin,Plate 1,2025-10-30 13:52:16,3,F30MangoIV-RiboJ-mScarlet,2.25
160,0 days 02:20:00,D7,9400.666666666666,D,7,TO1-Biotin,Plate 1,2025-10-30 13:57:16,3,F30MangoIV-RiboJ-mScarlet,2.3333333333333335
161,0 days 02:25:00,D7,9461.0,D,7,TO1-Biotin,Plate 1,2025-10-30 14:02:16,3,F30MangoIV-RiboJ-mScarlet,2.4166666666666665
162,0 days 02:30:00,D7,9535.666666666666,D,7,TO1-Biotin,Plate 1,2025-10-30 14:07:16,3,F30MangoIV-RiboJ-mScarlet,2.5
163,0 days 02:35:00,D7,9461.0,D,7,TO1-Biotin,Plate 1,2025-10-30 14:12:16,3,F30MangoIV-RiboJ-mScarlet,2.5833333333333335
164,0 days 02:40:00,D7,9399.333333333334,D,7,TO1-Biotin,Plate 1,2025-10-30 14:17:16,3,F30MangoIV-RiboJ-mScarlet,2.6666666666666665
165,0 days 02:45:00,D7,9293.333333333334,D,7,TO1-Biotin,Plate 1,2025-10-30 14:22:16,3,F30MangoIV-RiboJ-mScarlet,2.75
166,0 days 02:50:00,D7,9361.333333333334,D,7,TO1-Biotin,Plate 1,2025-10-30 14:27:16,3,F30MangoIV-RiboJ-mScarlet,2.8333333333333335
167,0 days 02:55:00,D7,9263.333333333334,D,7,TO1-Biotin,Plate 1,2025-10-30 14:32:16,3,F30MangoIV-RiboJ-mScarlet,2.9166666666666665
168,0 days 03:00:00,D7,9412.333333333334,D,7,TO1-Biotin,Plate 1,2025-10-30 14:37:16,3,F30MangoIV-RiboJ-mScarlet,3.0
169,0 days 03:05:00,D7,9309.0,D,7,TO1-Biotin,Plate 1,2025-10-30 14:42:16,3,F30MangoIV-RiboJ-mScarlet,3.0833333333333335
170,0 days 03:10:00,D7,9334.666666666666,D,7,TO1-Biotin,Plate 1,2025-10-30 14:47:16,3,F30MangoIV-RiboJ-mScarlet,3.1666666666666665
171,0 days 03:15:00,D7,9290.0,D,7,TO1-Biotin,Plate 1,2025-10-30 14:52:16,3,F30MangoIV-RiboJ-mScarlet,3.25
172,0 days 03:20:00,D7,9211.666666666666,D,7,TO1-Biotin,Plate 1,2025-10-30 14:57:16,3,F30MangoIV-RiboJ-mScarlet,3.3333333333333335
173,0 days 03:25:00,D7,9293.666666666666,D,7,TO1-Biotin,Plate 1,2025-10-30 15:02:16,3,F30MangoIV-RiboJ-mScarlet,3.4166666666666665
174,0 days 03:30:00,D7,9317.333333333334,D,7,TO1-Biotin,Plate 1,2025-10-30 15:07:16,3,F30MangoIV-RiboJ-mScarlet,3.5
175,0 days 03:35:00,D7,9007.333333333334,D,7,TO1-Biotin,Plate 1,2025-10-30 15:12:16,3,F30MangoIV-RiboJ-mScarlet,3.5833333333333335
176,0 days 03:40:00,D7,9152.0,D,7,TO1-Biotin,Plate 1,2025-10-30 15:17:16,3,F30MangoIV-RiboJ-mScarlet,3.6666666666666665
177,0 days 03:45:00,D7,8889.666666666666,D,7,TO1-Biotin,Plate 1,2025-10-30 15:22:16,3,F30MangoIV-RiboJ-mScarlet,3.75
178,0 days 03:50:00,D7,9113.666666666666,D,7,TO1-Biotin,Plate 1,2025-10-30 15:27:16,3,F30MangoIV-RiboJ-mScarlet,3.8333333333333335
179,0 days 03:55:00,D7,9100.666666666666,D,7,TO1-Biotin,Plate 1,2025-10-30 15:32:16,3,F30MangoIV-RiboJ-mScarlet,3.9166666666666665
180,0 days 04:00:00,D7,8911.0,D,7,TO1-Biotin,Plate 1,2025-10-30 15:37:16,3,F30MangoIV-RiboJ-mScarlet,4.0
181,0 days 04:05:00,D7,9001.333333333334,D,7,TO1-Biotin,Plate 1,2025-10-30 15:42:16,3,F30MangoIV-RiboJ-mScarlet,4.083333333333333
182,0 days 04:10:00,D7,8956.666666666666,D,7,TO1-Biotin,Plate 1,2025-10-30 15:47:16,3,F30MangoIV-RiboJ-mScarlet,4.166666666666667
