Well,[Magnesium acetate] (mM),[Creatine phosphate] (mM),[Potassium glutamate] (mM),[ATP] (mM),[GTP] (mM),[Amino Acids] (mM),[tRNA] (ug/uL)
N21,21.7,100.0,43.1,2.231,2.329,0.422,3.179
I7,21.7,100.0,43.1,2.231,2.329,0.422,3.179
H12,21.7,100.0,43.1,2.231,2.329,0.422,3.179
B10,21.7,100.0,43.1,2.231,2.329,0.422,3.179
B11,21.7,100.0,43.1,2.231,2.329,0.422,3.179
E10,25.0,91.7,178.9,2.664,2.557,0.473,1.978
C4,25.0,91.7,178.9,2.664,2.557,0.473,1.978
F7,25.0,91.7,178.9,2.664,2.557,0.473,1.978
L8,25.0,91.7,178.9,2.664,2.557,0.473,1.978
J6,25.0,91.7,178.9,2.664,2.557,0.473,1.978
D3,25.0,91.7,178.9,2.664,2.557,0.473,1.978
I19,25.0,91.7,178.9,2.664,2.557,0.473,1.978
B16,25.0,91.7,178.9,2.664,2.557,0.473,1.978
I6,21.5,0.0,179.5,2.472,2.612,0.191,2.88
I18,21.5,0.0,179.5,2.472,2.612,0.191,2.88
O21,21.5,0.0,179.5,2.472,2.612,0.191,2.88
N8,21.5,0.0,179.5,2.472,2.612,0.191,2.88
E19,21.5,0.0,179.5,2.472,2.612,0.191,2.88
J11,21.5,0.0,179.5,2.472,2.612,0.191,2.88
G12,21.5,0.0,179.5,2.472,2.612,0.191,2.88
O14,21.5,0.0,179.5,2.472,2.612,0.191,2.88
G6,7.9,19.5,99.9,1.929,1.952,0.352,1.355
C18,7.9,19.5,99.9,1.929,1.952,0.352,1.355
H5,7.9,19.5,99.9,1.929,1.952,0.352,1.355
G20,7.9,19.5,99.9,1.929,1.952,0.352,1.355
K4,7.9,19.5,99.9,1.929,1.952,0.352,1.355
E5,7.9,19.5,99.9,1.929,1.952,0.352,1.355
J13,7.9,19.5,99.9,1.929,1.952,0.352,1.355
H6,7.9,19.5,99.9,1.929,1.952,0.352,1.355
G21,7.7,32.9,113.1,2.187,1.506,0.444,3.375
G14,7.7,32.9,113.1,2.187,1.506,0.444,3.375
H10,7.7,32.9,113.1,2.187,1.506,0.444,3.375
O9,7.7,32.9,113.1,2.187,1.506,0.444,3.375
B21,7.7,32.9,113.1,2.187,1.506,0.444,3.375
C15,7.7,32.9,113.1,2.187,1.506,0.444,3.375
E18,7.7,32.9,113.1,2.187,1.506,0.444,3.375
D17,7.7,32.9,113.1,2.187,1.506,0.444,3.375
E11,4.3,23.7,82.7,1.928,2.35,0.304,3.953
C11,4.3,23.7,82.7,1.928,2.35,0.304,3.953
N6,4.3,23.7,82.7,1.928,2.35,0.304,3.953
O13,4.3,23.7,82.7,1.928,2.35,0.304,3.953
G17,4.3,23.7,82.7,1.928,2.35,0.304,3.953
E4,4.3,23.7,82.7,1.928,2.35,0.304,3.953
O17,4.3,23.7,82.7,1.928,2.35,0.304,3.953
C10,4.3,23.7,82.7,1.928,2.35,0.304,3.953
F16,22.3,100.0,67.9,3.618,1.992,0.253,3.338
F15,22.3,100.0,67.9,3.618,1.992,0.253,3.338
K15,22.3,100.0,67.9,3.618,1.992,0.253,3.338
J16,22.3,100.0,67.9,3.618,1.992,0.253,3.338
H19,22.3,100.0,67.9,3.618,1.992,0.253,3.338
J15,22.3,100.0,67.9,3.618,1.992,0.253,3.338
M16,22.3,100.0,67.9,3.618,1.992,0.253,3.338
B9,22.3,100.0,67.9,3.618,1.992,0.253,3.338
I9,23.1,100.0,78.0,3.226,2.293,0.149,3.834
L20,23.1,100.0,78.0,3.226,2.293,0.149,3.834
E16,23.1,100.0,78.0,3.226,2.293,0.149,3.834
C16,23.1,100.0,78.0,3.226,2.293,0.149,3.834
I20,23.1,100.0,78.0,3.226,2.293,0.149,3.834
F9,23.1,100.0,78.0,3.226,2.293,0.149,3.834
M14,23.1,100.0,78.0,3.226,2.293,0.149,3.834
O20,23.1,100.0,78.0,3.226,2.293,0.149,3.834
E15,24.8,99.8,40.0,2.151,2.729,0.434,2.74
I3,24.8,99.8,40.0,2.151,2.729,0.434,2.74
G3,24.8,99.8,40.0,2.151,2.729,0.434,2.74
K19,24.8,99.8,40.0,2.151,2.729,0.434,2.74
G10,24.8,99.8,40.0,2.151,2.729,0.434,2.74
J22,24.8,99.8,40.0,2.151,2.729,0.434,2.74
H4,24.8,99.8,40.0,2.151,2.729,0.434,2.74
I13,24.8,99.8,40.0,2.151,2.729,0.434,2.74
K9,6.8,0.0,124.8,3.475,2.056,0.339,2.953
J12,6.8,0.0,124.8,3.475,2.056,0.339,2.953
N15,6.8,0.0,124.8,3.475,2.056,0.339,2.953
L15,6.8,0.0,124.8,3.475,2.056,0.339,2.953
K10,6.8,0.0,124.8,3.475,2.056,0.339,2.953
L5,6.8,0.0,124.8,3.475,2.056,0.339,2.953
K14,6.8,0.0,124.8,3.475,2.056,0.339,2.953
K12,6.8,0.0,124.8,3.475,2.056,0.339,2.953
B22,1.9,41.7,78.2,2.875,1.661,0.359,2.329
D16,1.9,41.7,78.2,2.875,1.661,0.359,2.329
J5,1.9,41.7,78.2,2.875,1.661,0.359,2.329
H16,1.9,41.7,78.2,2.875,1.661,0.359,2.329
H8,1.9,41.7,78.2,2.875,1.661,0.359,2.329
F13,1.9,41.7,78.2,2.875,1.661,0.359,2.329
G11,1.9,41.7,78.2,2.875,1.661,0.359,2.329
O7,1.9,41.7,78.2,2.875,1.661,0.359,2.329
B18,2.4,3.2,75.5,2.843,1.702,0.347,2.543
C22,2.4,3.2,75.5,2.843,1.702,0.347,2.543
O8,2.4,3.2,75.5,2.843,1.702,0.347,2.543
B17,2.4,3.2,75.5,2.843,1.702,0.347,2.543
N13,2.4,3.2,75.5,2.843,1.702,0.347,2.543
K8,2.4,3.2,75.5,2.843,1.702,0.347,2.543
D10,2.4,3.2,75.5,2.843,1.702,0.347,2.543
K21,2.4,3.2,75.5,2.843,1.702,0.347,2.543
I5,4.3,0.0,111.9,2.142,2.18,0.346,3.281
D13,4.3,0.0,111.9,2.142,2.18,0.346,3.281
O5,4.3,0.0,111.9,2.142,2.18,0.346,3.281
H22,4.3,0.0,111.9,2.142,2.18,0.346,3.281
O22,4.3,0.0,111.9,2.142,2.18,0.346,3.281
J20,4.3,0.0,111.9,2.142,2.18,0.346,3.281
D14,4.3,0.0,111.9,2.142,2.18,0.346,3.281
H15,4.3,0.0,111.9,2.142,2.18,0.346,3.281
D8,7.9,19.5,99.9,3.027,1.893,0.304,2.504
M13,7.9,19.5,99.9,3.027,1.893,0.304,2.504
F5,7.9,19.5,99.9,3.027,1.893,0.304,2.504
E9,7.9,19.5,99.9,3.027,1.893,0.304,2.504
L14,7.9,19.5,99.9,3.027,1.893,0.304,2.504
F19,7.9,19.5,99.9,3.027,1.893,0.304,2.504
N17,7.9,19.5,99.9,3.027,1.893,0.304,2.504
J9,7.9,19.5,99.9,3.027,1.893,0.304,2.504
K3,9.9,100.0,40.0,2.562,2.603,0.321,4.0
L17,9.9,100.0,40.0,2.562,2.603,0.321,4.0
I8,9.9,100.0,40.0,2.562,2.603,0.321,4.0
M10,9.9,100.0,40.0,2.562,2.603,0.321,4.0
M20,9.9,100.0,40.0,2.562,2.603,0.321,4.0
D18,9.9,100.0,40.0,2.562,2.603,0.321,4.0
B19,9.9,100.0,40.0,2.562,2.603,0.321,4.0
K16,9.9,100.0,40.0,2.562,2.603,0.321,4.0
M4,6.3,30.1,65.9,1.924,1.946,0.402,2.126
C21,6.3,30.1,65.9,1.924,1.946,0.402,2.126
N11,6.3,30.1,65.9,1.924,1.946,0.402,2.126
L21,6.3,30.1,65.9,1.924,1.946,0.402,2.126
B4,6.3,30.1,65.9,1.924,1.946,0.402,2.126
C9,6.3,30.1,65.9,1.924,1.946,0.402,2.126
J3,6.3,30.1,65.9,1.924,1.946,0.402,2.126
M17,6.3,30.1,65.9,1.924,1.946,0.402,2.126
H20,3.7,0.0,56.3,2.596,1.775,0.523,2.124
D15,3.7,0.0,56.3,2.596,1.775,0.523,2.124
L19,3.7,0.0,56.3,2.596,1.775,0.523,2.124
D19,3.7,0.0,56.3,2.596,1.775,0.523,2.124
F6,3.7,0.0,56.3,2.596,1.775,0.523,2.124
I4,3.7,0.0,56.3,2.596,1.775,0.523,2.124
N10,3.7,0.0,56.3,2.596,1.775,0.523,2.124
N16,3.7,0.0,56.3,2.596,1.775,0.523,2.124
D7,21.0,33.9,97.3,2.853,1.877,0.31,2.922
G9,21.0,33.9,97.3,2.853,1.877,0.31,2.922
F8,21.0,33.9,97.3,2.853,1.877,0.31,2.922
J7,21.0,33.9,97.3,2.853,1.877,0.31,2.922
C3,21.0,33.9,97.3,2.853,1.877,0.31,2.922
E3,21.0,33.9,97.3,2.853,1.877,0.31,2.922
N9,21.0,33.9,97.3,2.853,1.877,0.31,2.922
M9,21.0,33.9,97.3,2.853,1.877,0.31,2.922
M12,4.6,30.9,40.0,2.738,3.339,0.286,3.892
E14,4.6,30.9,40.0,2.738,3.339,0.286,3.892
O16,4.6,30.9,40.0,2.738,3.339,0.286,3.892
I12,4.6,30.9,40.0,2.738,3.339,0.286,3.892
H14,4.6,30.9,40.0,2.738,3.339,0.286,3.892
M22,4.6,30.9,40.0,2.738,3.339,0.286,3.892
N7,4.6,30.9,40.0,2.738,3.339,0.286,3.892
N14,4.6,30.9,40.0,2.738,3.339,0.286,3.892
G18,9.1,0.0,159.2,2.423,2.225,0.312,1.927
N19,9.1,0.0,159.2,2.423,2.225,0.312,1.927
B13,9.1,0.0,159.2,2.423,2.225,0.312,1.927
F14,9.1,0.0,159.2,2.423,2.225,0.312,1.927
L13,9.1,0.0,159.2,2.423,2.225,0.312,1.927
M5,9.1,0.0,159.2,2.423,2.225,0.312,1.927
E22,9.1,0.0,159.2,2.423,2.225,0.312,1.927
N22,9.1,0.0,159.2,2.423,2.225,0.312,1.927
B15,11.7,4.1,112.2,2.667,1.852,0.307,1.86
B20,11.7,4.1,112.2,2.667,1.852,0.307,1.86
M18,11.7,4.1,112.2,2.667,1.852,0.307,1.86
K13,11.7,4.1,112.2,2.667,1.852,0.307,1.86
F3,11.7,4.1,112.2,2.667,1.852,0.307,1.86
L18,11.7,4.1,112.2,2.667,1.852,0.307,1.86
N4,11.7,4.1,112.2,2.667,1.852,0.307,1.86
L3,11.7,4.1,112.2,2.667,1.852,0.307,1.86
C7,7.5,0.0,108.5,2.65,2.521,0.43,3.25
H11,7.5,0.0,108.5,2.65,2.521,0.43,3.25
B3,7.5,0.0,108.5,2.65,2.521,0.43,3.25
L7,7.5,0.0,108.5,2.65,2.521,0.43,3.25
M7,7.5,0.0,108.5,2.65,2.521,0.43,3.25
E13,7.5,0.0,108.5,2.65,2.521,0.43,3.25
C14,7.5,0.0,108.5,2.65,2.521,0.43,3.25
K7,7.5,0.0,108.5,2.65,2.521,0.43,3.25
K11,11.9,100.0,40.0,2.028,3.126,0.455,3.225
G4,11.9,100.0,40.0,2.028,3.126,0.455,3.225
M15,11.9,100.0,40.0,2.028,3.126,0.455,3.225
E21,11.9,100.0,40.0,2.028,3.126,0.455,3.225
C17,11.9,100.0,40.0,2.028,3.126,0.455,3.225
C12,11.9,100.0,40.0,2.028,3.126,0.455,3.225
J19,11.9,100.0,40.0,2.028,3.126,0.455,3.225
C8,11.9,100.0,40.0,2.028,3.126,0.455,3.225
