Well,Name,[DNA] (nM),[PMix] (mg/mL),[Ribosome] (uM),[Magnesium acetate] (mM),[Creatine phosphate] (mM),[Potassium glutamate] (mM),[ATP] (mM),[GTP] (mM),[Amino Acids] (mM),[tRNA] (ug/uL),hepes mM,ppk uM,polyphosphate mM,ctp mM,utp mM,tcep mM,folinic_acid mM,spermidine mM,rnas_inh U/ml,[Magnesium acetate] (mM) conc_to_add,[Magnesium acetate] (mM) vol_to_pipette_ul,[Creatine phosphate] (mM) conc_to_add,[Creatine phosphate] (mM) vol_to_pipette_ul,[Potassium glutamate] (mM) conc_to_add,[Potassium glutamate] (mM) vol_to_pipette_ul,[ATP] (mM) conc_to_add,[ATP] (mM) vol_to_pipette_ul,[GTP] (mM) conc_to_add,[GTP] (mM) vol_to_pipette_ul,[Amino Acids] (mM) conc_to_add,[Amino Acids] (mM) vol_to_pipette_ul,[tRNA] (ug/uL) conc_to_add,[tRNA] (ug/uL) vol_to_pipette_ul,base_master_mix_vol_to_add_ul,total_titration_vol_to_add_ul,buffer_vol_to_add_ul,total_vol_check_ul
N5,2,5,1.8,1.8,1.0,100.0,40.0,3.042,1.403,0.289,2.338,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,1.0,0.004,100.0,1.0,40.0,0.16,3.042,0.304,1.403,0.14,0.289,0.889,2.338,0.668,5.407,3.165,1.428,10.0
J14,2,5,1.8,1.8,1.0,100.0,40.0,3.042,1.403,0.289,2.338,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,1.0,0.004,100.0,1.0,40.0,0.16,3.042,0.304,1.403,0.14,0.289,0.889,2.338,0.668,5.407,3.165,1.428,10.0
F17,3,5,1.8,1.8,6.7,44.7,76.9,2.876,2.036,0.299,1.84,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.7,0.027,44.7,0.447,76.9,0.308,2.876,0.288,2.036,0.204,0.299,0.92,1.84,0.526,5.407,2.72,1.873,10.0
O12,3,5,1.8,1.8,6.7,44.7,76.9,2.876,2.036,0.299,1.84,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.7,0.027,44.7,0.447,76.9,0.308,2.876,0.288,2.036,0.204,0.299,0.92,1.84,0.526,5.407,2.72,1.873,10.0
J17,3,5,1.8,1.8,6.7,44.7,76.9,2.876,2.036,0.299,1.84,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.7,0.027,44.7,0.447,76.9,0.308,2.876,0.288,2.036,0.204,0.299,0.92,1.84,0.526,5.407,2.72,1.873,10.0
L11,3,5,1.8,1.8,6.7,44.7,76.9,2.876,2.036,0.299,1.84,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.7,0.027,44.7,0.447,76.9,0.308,2.876,0.288,2.036,0.204,0.299,0.92,1.84,0.526,5.407,2.72,1.873,10.0
J4,3,5,1.8,1.8,6.7,44.7,76.9,2.876,2.036,0.299,1.84,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.7,0.027,44.7,0.447,76.9,0.308,2.876,0.288,2.036,0.204,0.299,0.92,1.84,0.526,5.407,2.72,1.873,10.0
E20,3,5,1.8,1.8,6.7,44.7,76.9,2.876,2.036,0.299,1.84,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.7,0.027,44.7,0.447,76.9,0.308,2.876,0.288,2.036,0.204,0.299,0.92,1.84,0.526,5.407,2.72,1.873,10.0
G8,3,5,1.8,1.8,6.7,44.7,76.9,2.876,2.036,0.299,1.84,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.7,0.027,44.7,0.447,76.9,0.308,2.876,0.288,2.036,0.204,0.299,0.92,1.84,0.526,5.407,2.72,1.873,10.0
H7,3,5,1.8,1.8,6.7,44.7,76.9,2.876,2.036,0.299,1.84,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.7,0.027,44.7,0.447,76.9,0.308,2.876,0.288,2.036,0.204,0.299,0.92,1.84,0.526,5.407,2.72,1.873,10.0
I10,4,5,1.8,1.8,7.7,98.3,41.5,2.633,2.516,0.458,2.426,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.7,0.031,98.3,0.983,41.5,0.166,2.633,0.263,2.516,0.252,0.458,1.409,2.426,0.693,5.407,3.797,0.796,10.0
G19,4,5,1.8,1.8,7.7,98.3,41.5,2.633,2.516,0.458,2.426,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.7,0.031,98.3,0.983,41.5,0.166,2.633,0.263,2.516,0.252,0.458,1.409,2.426,0.693,5.407,3.797,0.796,10.0
H13,4,5,1.8,1.8,7.7,98.3,41.5,2.633,2.516,0.458,2.426,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.7,0.031,98.3,0.983,41.5,0.166,2.633,0.263,2.516,0.252,0.458,1.409,2.426,0.693,5.407,3.797,0.796,10.0
D5,4,5,1.8,1.8,7.7,98.3,41.5,2.633,2.516,0.458,2.426,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.7,0.031,98.3,0.983,41.5,0.166,2.633,0.263,2.516,0.252,0.458,1.409,2.426,0.693,5.407,3.797,0.796,10.0
B14,4,5,1.8,1.8,7.7,98.3,41.5,2.633,2.516,0.458,2.426,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.7,0.031,98.3,0.983,41.5,0.166,2.633,0.263,2.516,0.252,0.458,1.409,2.426,0.693,5.407,3.797,0.796,10.0
O15,4,5,1.8,1.8,7.7,98.3,41.5,2.633,2.516,0.458,2.426,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.7,0.031,98.3,0.983,41.5,0.166,2.633,0.263,2.516,0.252,0.458,1.409,2.426,0.693,5.407,3.797,0.796,10.0
I15,4,5,1.8,1.8,7.7,98.3,41.5,2.633,2.516,0.458,2.426,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.7,0.031,98.3,0.983,41.5,0.166,2.633,0.263,2.516,0.252,0.458,1.409,2.426,0.693,5.407,3.797,0.796,10.0
H3,4,5,1.8,1.8,7.7,98.3,41.5,2.633,2.516,0.458,2.426,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.7,0.031,98.3,0.983,41.5,0.166,2.633,0.263,2.516,0.252,0.458,1.409,2.426,0.693,5.407,3.797,0.796,10.0
D20,5,5,1.8,1.8,1.0,43.8,40.0,2.399,2.721,0.26,2.623,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,1.0,0.004,43.8,0.438,40.0,0.16,2.399,0.24,2.721,0.272,0.26,0.8,2.623,0.749,5.407,2.663,1.93,10.0
K5,5,5,1.8,1.8,1.0,43.8,40.0,2.399,2.721,0.26,2.623,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,1.0,0.004,43.8,0.438,40.0,0.16,2.399,0.24,2.721,0.272,0.26,0.8,2.623,0.749,5.407,2.663,1.93,10.0
O10,5,5,1.8,1.8,1.0,43.8,40.0,2.399,2.721,0.26,2.623,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,1.0,0.004,43.8,0.438,40.0,0.16,2.399,0.24,2.721,0.272,0.26,0.8,2.623,0.749,5.407,2.663,1.93,10.0
I21,5,5,1.8,1.8,1.0,43.8,40.0,2.399,2.721,0.26,2.623,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,1.0,0.004,43.8,0.438,40.0,0.16,2.399,0.24,2.721,0.272,0.26,0.8,2.623,0.749,5.407,2.663,1.93,10.0
D6,5,5,1.8,1.8,1.0,43.8,40.0,2.399,2.721,0.26,2.623,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,1.0,0.004,43.8,0.438,40.0,0.16,2.399,0.24,2.721,0.272,0.26,0.8,2.623,0.749,5.407,2.663,1.93,10.0
J8,5,5,1.8,1.8,1.0,43.8,40.0,2.399,2.721,0.26,2.623,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,1.0,0.004,43.8,0.438,40.0,0.16,2.399,0.24,2.721,0.272,0.26,0.8,2.623,0.749,5.407,2.663,1.93,10.0
G22,5,5,1.8,1.8,1.0,43.8,40.0,2.399,2.721,0.26,2.623,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,1.0,0.004,43.8,0.438,40.0,0.16,2.399,0.24,2.721,0.272,0.26,0.8,2.623,0.749,5.407,2.663,1.93,10.0
C13,5,5,1.8,1.8,1.0,43.8,40.0,2.399,2.721,0.26,2.623,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,1.0,0.004,43.8,0.438,40.0,0.16,2.399,0.24,2.721,0.272,0.26,0.8,2.623,0.749,5.407,2.663,1.93,10.0
O18,6,5,1.8,1.8,8.4,13.4,102.7,2.841,2.126,0.388,4.0,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,8.4,0.034,13.4,0.134,102.7,0.411,2.841,0.284,2.126,0.213,0.388,1.194,4.0,1.143,5.407,3.413,1.18,10.0
M3,6,5,1.8,1.8,8.4,13.4,102.7,2.841,2.126,0.388,4.0,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,8.4,0.034,13.4,0.134,102.7,0.411,2.841,0.284,2.126,0.213,0.388,1.194,4.0,1.143,5.407,3.413,1.18,10.0
B5,6,5,1.8,1.8,8.4,13.4,102.7,2.841,2.126,0.388,4.0,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,8.4,0.034,13.4,0.134,102.7,0.411,2.841,0.284,2.126,0.213,0.388,1.194,4.0,1.143,5.407,3.413,1.18,10.0
I11,6,5,1.8,1.8,8.4,13.4,102.7,2.841,2.126,0.388,4.0,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,8.4,0.034,13.4,0.134,102.7,0.411,2.841,0.284,2.126,0.213,0.388,1.194,4.0,1.143,5.407,3.413,1.18,10.0
D22,6,5,1.8,1.8,8.4,13.4,102.7,2.841,2.126,0.388,4.0,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,8.4,0.034,13.4,0.134,102.7,0.411,2.841,0.284,2.126,0.213,0.388,1.194,4.0,1.143,5.407,3.413,1.18,10.0
H21,6,5,1.8,1.8,8.4,13.4,102.7,2.841,2.126,0.388,4.0,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,8.4,0.034,13.4,0.134,102.7,0.411,2.841,0.284,2.126,0.213,0.388,1.194,4.0,1.143,5.407,3.413,1.18,10.0
I16,6,5,1.8,1.8,8.4,13.4,102.7,2.841,2.126,0.388,4.0,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,8.4,0.034,13.4,0.134,102.7,0.411,2.841,0.284,2.126,0.213,0.388,1.194,4.0,1.143,5.407,3.413,1.18,10.0
N18,6,5,1.8,1.8,8.4,13.4,102.7,2.841,2.126,0.388,4.0,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,8.4,0.034,13.4,0.134,102.7,0.411,2.841,0.284,2.126,0.213,0.388,1.194,4.0,1.143,5.407,3.413,1.18,10.0
D11,7,5,1.8,1.8,24.3,100.0,86.2,3.705,2.861,0.276,2.237,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,24.3,0.097,100.0,1.0,86.2,0.345,3.705,0.37,2.861,0.286,0.276,0.849,2.237,0.639,5.407,3.586,1.007,10.0
O3,7,5,1.8,1.8,24.3,100.0,86.2,3.705,2.861,0.276,2.237,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,24.3,0.097,100.0,1.0,86.2,0.345,3.705,0.37,2.861,0.286,0.276,0.849,2.237,0.639,5.407,3.586,1.007,10.0
G5,7,5,1.8,1.8,24.3,100.0,86.2,3.705,2.861,0.276,2.237,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,24.3,0.097,100.0,1.0,86.2,0.345,3.705,0.37,2.861,0.286,0.276,0.849,2.237,0.639,5.407,3.586,1.007,10.0
N20,7,5,1.8,1.8,24.3,100.0,86.2,3.705,2.861,0.276,2.237,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,24.3,0.097,100.0,1.0,86.2,0.345,3.705,0.37,2.861,0.286,0.276,0.849,2.237,0.639,5.407,3.586,1.007,10.0
L9,7,5,1.8,1.8,24.3,100.0,86.2,3.705,2.861,0.276,2.237,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,24.3,0.097,100.0,1.0,86.2,0.345,3.705,0.37,2.861,0.286,0.276,0.849,2.237,0.639,5.407,3.586,1.007,10.0
G7,7,5,1.8,1.8,24.3,100.0,86.2,3.705,2.861,0.276,2.237,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,24.3,0.097,100.0,1.0,86.2,0.345,3.705,0.37,2.861,0.286,0.276,0.849,2.237,0.639,5.407,3.586,1.007,10.0
L6,7,5,1.8,1.8,24.3,100.0,86.2,3.705,2.861,0.276,2.237,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,24.3,0.097,100.0,1.0,86.2,0.345,3.705,0.37,2.861,0.286,0.276,0.849,2.237,0.639,5.407,3.586,1.007,10.0
M21,7,5,1.8,1.8,24.3,100.0,86.2,3.705,2.861,0.276,2.237,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,24.3,0.097,100.0,1.0,86.2,0.345,3.705,0.37,2.861,0.286,0.276,0.849,2.237,0.639,5.407,3.586,1.007,10.0
E8,8,5,1.8,1.8,6.5,100.0,56.0,2.612,2.991,0.26,4.0,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.5,0.026,100.0,1.0,56.0,0.224,2.612,0.261,2.991,0.299,0.26,0.8,4.0,1.143,5.407,3.753,0.84,10.0
B7,8,5,1.8,1.8,6.5,100.0,56.0,2.612,2.991,0.26,4.0,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.5,0.026,100.0,1.0,56.0,0.224,2.612,0.261,2.991,0.299,0.26,0.8,4.0,1.143,5.407,3.753,0.84,10.0
O11,8,5,1.8,1.8,6.5,100.0,56.0,2.612,2.991,0.26,4.0,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.5,0.026,100.0,1.0,56.0,0.224,2.612,0.261,2.991,0.299,0.26,0.8,4.0,1.143,5.407,3.753,0.84,10.0
F22,8,5,1.8,1.8,6.5,100.0,56.0,2.612,2.991,0.26,4.0,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.5,0.026,100.0,1.0,56.0,0.224,2.612,0.261,2.991,0.299,0.26,0.8,4.0,1.143,5.407,3.753,0.84,10.0
D21,8,5,1.8,1.8,6.5,100.0,56.0,2.612,2.991,0.26,4.0,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.5,0.026,100.0,1.0,56.0,0.224,2.612,0.261,2.991,0.299,0.26,0.8,4.0,1.143,5.407,3.753,0.84,10.0
M11,8,5,1.8,1.8,6.5,100.0,56.0,2.612,2.991,0.26,4.0,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.5,0.026,100.0,1.0,56.0,0.224,2.612,0.261,2.991,0.299,0.26,0.8,4.0,1.143,5.407,3.753,0.84,10.0
F10,8,5,1.8,1.8,6.5,100.0,56.0,2.612,2.991,0.26,4.0,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.5,0.026,100.0,1.0,56.0,0.224,2.612,0.261,2.991,0.299,0.26,0.8,4.0,1.143,5.407,3.753,0.84,10.0
L10,8,5,1.8,1.8,6.5,100.0,56.0,2.612,2.991,0.26,4.0,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.5,0.026,100.0,1.0,56.0,0.224,2.612,0.261,2.991,0.299,0.26,0.8,4.0,1.143,5.407,3.753,0.84,10.0
C6,9,5,1.8,1.8,6.4,7.9,95.8,2.42,2.685,0.227,3.783,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.4,0.026,7.9,0.079,95.8,0.383,2.42,0.242,2.685,0.268,0.227,0.698,3.783,1.081,5.407,2.777,1.816,10.0
F20,9,5,1.8,1.8,6.4,7.9,95.8,2.42,2.685,0.227,3.783,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.4,0.026,7.9,0.079,95.8,0.383,2.42,0.242,2.685,0.268,0.227,0.698,3.783,1.081,5.407,2.777,1.816,10.0
I17,9,5,1.8,1.8,6.4,7.9,95.8,2.42,2.685,0.227,3.783,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.4,0.026,7.9,0.079,95.8,0.383,2.42,0.242,2.685,0.268,0.227,0.698,3.783,1.081,5.407,2.777,1.816,10.0
C20,9,5,1.8,1.8,6.4,7.9,95.8,2.42,2.685,0.227,3.783,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.4,0.026,7.9,0.079,95.8,0.383,2.42,0.242,2.685,0.268,0.227,0.698,3.783,1.081,5.407,2.777,1.816,10.0
C19,9,5,1.8,1.8,6.4,7.9,95.8,2.42,2.685,0.227,3.783,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.4,0.026,7.9,0.079,95.8,0.383,2.42,0.242,2.685,0.268,0.227,0.698,3.783,1.081,5.407,2.777,1.816,10.0
F21,9,5,1.8,1.8,6.4,7.9,95.8,2.42,2.685,0.227,3.783,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.4,0.026,7.9,0.079,95.8,0.383,2.42,0.242,2.685,0.268,0.227,0.698,3.783,1.081,5.407,2.777,1.816,10.0
G16,9,5,1.8,1.8,6.4,7.9,95.8,2.42,2.685,0.227,3.783,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.4,0.026,7.9,0.079,95.8,0.383,2.42,0.242,2.685,0.268,0.227,0.698,3.783,1.081,5.407,2.777,1.816,10.0
M8,9,5,1.8,1.8,6.4,7.9,95.8,2.42,2.685,0.227,3.783,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.4,0.026,7.9,0.079,95.8,0.383,2.42,0.242,2.685,0.268,0.227,0.698,3.783,1.081,5.407,2.777,1.816,10.0
I14,10,5,1.8,1.8,14.8,52.9,99.8,3.525,2.738,0.382,2.81,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,14.8,0.059,52.9,0.529,99.8,0.399,3.525,0.352,2.738,0.274,0.382,1.175,2.81,0.803,5.407,3.591,1.002,10.0
M6,10,5,1.8,1.8,14.8,52.9,99.8,3.525,2.738,0.382,2.81,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,14.8,0.059,52.9,0.529,99.8,0.399,3.525,0.352,2.738,0.274,0.382,1.175,2.81,0.803,5.407,3.591,1.002,10.0
F11,10,5,1.8,1.8,14.8,52.9,99.8,3.525,2.738,0.382,2.81,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,14.8,0.059,52.9,0.529,99.8,0.399,3.525,0.352,2.738,0.274,0.382,1.175,2.81,0.803,5.407,3.591,1.002,10.0
H17,10,5,1.8,1.8,14.8,52.9,99.8,3.525,2.738,0.382,2.81,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,14.8,0.059,52.9,0.529,99.8,0.399,3.525,0.352,2.738,0.274,0.382,1.175,2.81,0.803,5.407,3.591,1.002,10.0
K22,10,5,1.8,1.8,14.8,52.9,99.8,3.525,2.738,0.382,2.81,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,14.8,0.059,52.9,0.529,99.8,0.399,3.525,0.352,2.738,0.274,0.382,1.175,2.81,0.803,5.407,3.591,1.002,10.0
C5,10,5,1.8,1.8,14.8,52.9,99.8,3.525,2.738,0.382,2.81,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,14.8,0.059,52.9,0.529,99.8,0.399,3.525,0.352,2.738,0.274,0.382,1.175,2.81,0.803,5.407,3.591,1.002,10.0
K18,10,5,1.8,1.8,14.8,52.9,99.8,3.525,2.738,0.382,2.81,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,14.8,0.059,52.9,0.529,99.8,0.399,3.525,0.352,2.738,0.274,0.382,1.175,2.81,0.803,5.407,3.591,1.002,10.0
H18,10,5,1.8,1.8,14.8,52.9,99.8,3.525,2.738,0.382,2.81,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,14.8,0.059,52.9,0.529,99.8,0.399,3.525,0.352,2.738,0.274,0.382,1.175,2.81,0.803,5.407,3.591,1.002,10.0
D12,11,5,1.8,1.8,7.7,21.5,97.5,1.672,2.919,0.388,3.546,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.7,0.031,21.5,0.215,97.5,0.39,1.672,0.167,2.919,0.292,0.388,1.194,3.546,1.013,5.407,3.302,1.291,10.0
N3,11,5,1.8,1.8,7.7,21.5,97.5,1.672,2.919,0.388,3.546,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.7,0.031,21.5,0.215,97.5,0.39,1.672,0.167,2.919,0.292,0.388,1.194,3.546,1.013,5.407,3.302,1.291,10.0
G13,11,5,1.8,1.8,7.7,21.5,97.5,1.672,2.919,0.388,3.546,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.7,0.031,21.5,0.215,97.5,0.39,1.672,0.167,2.919,0.292,0.388,1.194,3.546,1.013,5.407,3.302,1.291,10.0
O19,11,5,1.8,1.8,7.7,21.5,97.5,1.672,2.919,0.388,3.546,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.7,0.031,21.5,0.215,97.5,0.39,1.672,0.167,2.919,0.292,0.388,1.194,3.546,1.013,5.407,3.302,1.291,10.0
