

Software Version	3.16.10



Experiment File Path:	C:\Users\bnext\Documents\Biotek\experiments\20260506-111818-cytation3-pure-timecourse-gfp-Ctosol-lifetime-test.xpt
Protocol File Path:	C:\Users\bnext\Documents\Biotek\protocols\cytation3_protocols\cytation3-pure-timecourse-gfp.prt



Plate Number	Plate 1
Date	5/6/2026
Time	11:21:00 AM
Reader Type:	Cytation3
Reader Serial Number:	130723A
Reading Type	Reader

Procedure Details

Plate Type	Greiner 384 SV NoBind AutoMap
Well Selection	Runtime
Eject plate on completion	
Set Temperature	Setpoint 37°C, Gradient 0 °C
Start Kinetic	Runtime 6:00:00 (HH:MM:SS), Interval 0:05:00, 73 Reads
    Read	GFP-F-G35
	Fluorescence Endpoint
	Full Plate
	Filter Set 1 (2)
	    Excitation: 485/20,  Emission: 528/20
	    Mirror: Top 510 nm,  Gain: 35
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 11.5 mm
    Read	GFP-M-G100
	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 485,  Emission: 528
	    Optics: Top,  Gain: 75
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 10.75 mm
End Kinetic	
Set Temperature	Incubator off

Layout
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																									Well ID
B		SPL1		SPL1		SPL1																			Well ID
C																									Well ID
D		SPL2		SPL2		SPL2																			Well ID
E																									Well ID
F		SPL3		SPL3		SPL3																			Well ID
G																									Well ID
H		SPL4		SPL4		SPL4																			Well ID
I																									Well ID
J		SPL5		SPL5		SPL5																			Well ID
K																									Well ID
L		SPL6		SPL6		SPL6																			Well ID
M																									Well ID
N		SPL7		SPL7		SPL7																			Well ID
O																									Well ID
P																									Well ID

GFP-F-G35:485/20,528/20

Time	T° GFP-F-G35:485/20,528/20	B2	B4	B6	D2	D4	D6	F2	F4	F6	H2	H4	H6	J2	J4	J6	L2	L4	L6	N2	N4	N6
1:15:00	37.0	40264	39115	39352	35975	38398	36076	25802	26531	26956	15153	15191	15290	5865	5629	5735	34707	35989	34922	53434	54181	54676
1:20:00	37.0	41271	40055	40340	36502	38728	36721	25907	26835	27018	15223	15246	15301	5868	5688	5752	36289	37590	36435	53431	54094	54466
1:25:00	37.0	42228	40944	41221	36882	39289	37040	26017	26911	27047	15316	15328	15374	5929	5710	5783	37591	38914	37818	53438	53955	54606
1:30:00	37.0	42994	41968	41916	37117	39550	37211	26184	26934	27219	15334	15355	15391	5943	5720	5788	38852	40193	38931	53313	53732	54337
1:35:00	37.0	43595	42184	42471	37220	39544	37357	26278	26950	27238	15382	15362	15486	5951	5745	5831	40235	41440	40143	53239	53855	54516
1:40:00	37.0	44114	42690	42949	37508	39914	37677	26361	27086	27371	15383	15443	15512	5960	5746	5841	41243	42608	41137	53100	53769	54319
1:45:00	37.0	44388	43002	43383	37616	40004	37740	26306	26968	27356	15425	15420	15510	5979	5759	5842	42173	43412	41976	53003	53670	54175
1:50:00	37.0	44844	43360	43532	37696	39957	37940	26390	27121	27489	15398	15440	15542	5990	5746	5865	42961	44323	42719	53108	53671	54135
1:55:00	37.0	44965	43747	43915	37700	40082	37960	26375	27102	27299	15466	15448	15614	5982	5769	5858	43945	44989	43509	53129	53417	53994
2:00:00	37.0	45200	43718	43938	37751	39964	38020	26376	27017	27377	15439	15360	15547	5991	5775	5867	44541	45931	44264	52934	53526	53918
2:05:00	37.0	45332	44024	44307	37936	40311	37773	26422	27163	27469	15477	15454	15572	5995	5767	5866	45166	46364	44829	52919	53543	53954
2:10:00	37.0	45274	44018	44277	37812	40240	38034	26409	27181	27480	15463	15472	15565	5993	5780	5875	45668	46681	45343	52792	53276	53664
2:15:00	37.0	45455	44032	44487	37965	40193	38153	26470	27234	27470	15512	15410	15596	5998	5791	5878	46208	47396	45852	52973	53452	53642
2:20:00	37.0	45643	44116	44467	37948	40140	37966	26420	27125	27434	15494	15474	15618	6005	5782	5872	46738	47824	46252	52867	53232	53829
2:25:00	37.0	45568	44291	44577	37976	40133	38140	26451	27228	27544	15477	15500	15589	6010	5789	5868	46920	48202	46632	52879	53219	53691
2:30:00	37.0	45625	44100	44397	37900	40300	38028	26425	27209	27515	15482	15444	15641	5996	5796	5868	47229	48482	47002	52920	53061	53553
2:35:00	37.0	45610	44273	44453	37868	40306	38096	26556	27174	27426	15465	15470	15608	5996	5796	5868	47623	48905	47100	52726	53044	53597
2:40:00	37.0	45639	44219	44346	37921	40162	38090	26421	27212	27450	15444	15529	15634	6009	5784	5896	47986	49045	47375	52512	52946	53601
2:45:00	37.0	45644	44294	44460	37872	40256	38043	26331	27048	27495	15476	15469	15595	6019	5797	5897	48097	49219	47636	52622	52666	53493
2:50:00	37.0	45682	44344	44596	37835	40332	38082	26507	27218	27359	15485	15483	15638	6007	5808	5891	48207	49539	47788	52602	52796	53318
2:55:00	37.0	45590	44341	44441	37890	40297	38058	26438	27103	27368	15471	15493	15605	6009	5798	5898	48439	49762	47980	52632	52703	53347
3:00:00	37.0	45546	44294	44491	37904	40275	38152	26382	27130	27489	15492	15476	15654	6036	5816	5906	48581	49736	47952	52515	52772	53327
3:05:00	37.0	45755	44380	44661	38112	40316	38129	26434	27160	27537	15566	15542	15596	6050	5803	5893	48789	49751	48402	52399	52679	53276
3:10:00	37.0	45754	44295	44429	37999	40303	38174	26505	27248	27422	15497	15485	15659	6020	5810	5902	48757	49907	48003	52629	52561	53148
3:15:00	37.0	45636	44265	44340	38021	40221	38174	26547	27139	27400	15490	15501	15623	6018	5816	5901	48999	49992	48328	52346	52755	53042
3:20:00	37.0	45633	44333	44522	37857	40247	38034	26559	27151	27491	15511	15500	15619	6024	5803	5888	48993	49919	48217	52579	52477	53155
3:25:00	37.0	45706	44120	44414	37995	40248	38170	26558	27304	27481	15556	15560	15676	6038	5807	5901	48948	50053	48563	52474	52532	53085
3:30:00	37.0	45586	44207	44346	38002	40242	38168	26403	27298	27502	15525	15535	15599	6031	5828	5913	49085	50299	48376	52407	52867	52975
3:35:00	37.0	45768	44332	44501	37969	40196	38077	26463	27243	27477	15493	15511	15642	6017	5812	5906	49071	50131	48319	52193	52392	53002
3:40:00	37.0	45704	44234	44545	37977	40171	38168	26522	27153	27468	15504	15442	15611	6021	5795	5881	49059	50026	48368	52194	52391	52876
3:45:00	37.1	45446	44410	44543	37877	40287	38223	26501	27179	27399	15526	15503	15657	6017	5813	5912	49149	49963	48479	52431	52408	52880
3:50:00	37.0	45611	44444	44474	37987	40278	38022	26506	27159	27542	15466	15492	15654	6024	5821	5920	49115	50073	48535	52441	52224	52861
3:55:00	37.0	45743	44121	44448	38056	40220	38109	26473	27129	27451	15499	15461	15640	6026	5813	5920	49075	50132	48513	52390	52410	52860
4:00:00	37.0	45564	44211	44419	38139	40213	38048	26491	27180	27413	15509	15502	15654	6035	5838	5918	49037	50017	48490	52325	52203	52848
4:05:00	37.0	45458	44482	44439	38045	40204	38121	26464	27117	27562	15503	15502	15668	6040	5788	5918	49105	49990	48371	52287	52342	52823
4:10:00	37.0	45622	44279	44490	37986	40096	38041	26557	27290	27481	15505	15524	15688	6050	5812	5916	48991	50026	48429	52238	52130	52869
4:15:00	37.0	45686	44410	44582	37852	40086	38105	26505	27146	27472	15500	15518	15681	6045	5830	5912	49144	50111	48392	52399	52247	52952
4:20:00	37.0	45786	44217	44486	38024	40120	38156	26531	27036	27510	15500	15515	15645	6010	5836	5894	49061	49721	48338	52209	52163	52621
4:25:00	37.0	45621	44365	44570	37869	40137	38047	26554	27136	27546	15538	15526	15628	6030	5833	5934	48796	49973	48244	52528	52216	52683
4:30:00	37.0	45537	44466	44463	38143	40050	38165	26589	27185	27509	15527	15528	15605	6041	5827	5913	49029	49899	48401	52379	52273	52649
4:35:00	37.0	45679	44276	44421	37874	40194	38065	26462	27111	27472	15523	15535	15671	6055	5844	5938	48895	49916	48288	52264	52268	52829
4:40:00	37.0	45525	44439	44520	38027	40185	38221	26537	27222	27482	15519	15510	15695	6038	5826	5936	48865	49631	48228	52201	52295	52794
4:45:00	37.0	45636	44169	44557	37979	40259	38137	26543	27080	27484	15545	15532	15669	6049	5839	5935	48875	50013	48284	52206	52183	52777
4:50:00	37.0	45694	44365	44451	37857	40195	38218	26449	27209	27530	15494	15565	15728	6044	5853	5927	48884	49856	48468	52031	51847	52770
4:55:00	37.0	45697	44144	44537	37860	40138	38258	26505	27229	27504	15562	15556	15650	6031	5834	5940	48928	49756	48339	52116	52185	52507
5:00:00	37.0	45572	44359	44563	37968	40062	38210	26505	27191	27483	15545	15520	15694	6061	5848	5914	48695	49832	48370	52009	52196	52578
5:05:00	37.0	45676	44225	44575	37898	40068	38156	26496	27250	27421	15498	15538	15640	6034	5836	5919	48752	49849	48263	52114	52153	52549
5:10:00	37.0	45721	44304	44605	38074	40158	38103	26460	27200	27448	15547	15530	15709	6052	5850	5916	48871	49569	48098	52244	52071	52544
5:15:00	37.0	45607	44262	44482	37884	40055	38106	26590	27168	27479	15498	15555	15675	6039	5841	5940	48996	49860	48177	52174	51893	52488
5:20:00	37.0	45508	44348	44697	38039	40097	38153	26528	27184	27441	15475	15518	15695	6034	5838	5926	48719	49507	48105	52115	51825	52400
5:25:00	37.0	45419	44198	44453	37939	40080	38161	26498	27223	27404	15579	15492	15689	6048	5859	5922	48682	49595	48129	52429	51821	52465
5:30:00	37.0	45685	44524	44593	37940	40044	38123	26478	27157	27349	15514	15558	15637	6045	5858	5940	48772	49809	48285	52173	51928	52540
5:35:00	37.0	45500	44322	44443	37946	40161	38049	26582	27260	27421	15503	15576	15670	6041	5856	5941	48694	49845	48273	52324	51967	52275
5:40:00	37.0	45500	44286	44436	37995	40191	38173	26538	27175	27371	15536	15549	15653	6055	5850	5922	48715	49573	48212	51925	51969	52515
5:45:00	36.9	45666	44287	44460	37993	39985	38031	26528	27163	27403	15526	15522	15697	6044	5849	5927	48895	49592	48124	52245	51785	52399
5:50:00	37.0	45596	44483	44391	38031	40086	38065	26491	27149	27435	15495	15528	15690	6049	5864	5936	48839	49708	48291	52072	51908	52604
5:55:00	37.0	45720	44283	44459	37837	40083	38105	26574	27071	27404	15566	15534	15643	6057	5835	5947	48825	49650	47940	52055	51968	52363
6:00:00	37.0	45663	44205	44708	38037	40025	38223	26526	27174	27396	15562	15466	15681	6054	5858	5943	48765	49687	48032	52147	52011	52609

GFP-M-G100:485,528

Time	T° GFP-M-G100:485,528	B2	B4	B6	D2	D4	D6	F2	F4	F6	H2	H4	H6	J2	J4	J6	L2	L4	L6	N2	N4	N6
0:00:31	37.0	10	15	26	21	13	22	16	20	23	27	17	23	27	23	23	9	11	6	28315	29236	28564
0:05:31	37.0	65	57	61	179	177	170	140	136	147	72	75	79	38	31	26	35	34	33	28323	29282	28514
0:10:31	37.0	624	598	611	1115	1194	1135	895	929	965	499	505	530	145	143	150	296	307	315	28205	29315	28505
0:15:31	37.0	2007	1934	1972	2808	3032	2823	2315	2427	2480	1302	1305	1359	429	408	420	1013	1071	1059	28298	29192	28457
0:20:31	37.0	3836	3717	3804	4819	5198	4859	3953	4144	4244	2241	2253	2298	759	756	766	2073	2226	2175	28189	28988	28420
0:25:31	37.0	5850	5720	5743	6919	7395	6824	5506	5815	5871	3136	3105	3187	1085	1048	1091	3391	3570	3494	28053	28785	28249
0:30:31	36.9	7905	7643	7733	8744	9393	8683	6882	7222	7261	3890	3905	3917	1369	1342	1372	4774	5060	4905	28095	28600	28271
0:35:31	37.0	9793	9487	9508	10429	11137	10297	7975	8348	8388	4510	4502	4509	1618	1565	1604	6218	6588	6333	28073	28638	28194
0:40:31	37.0	11505	11162	11106	11787	12561	11599	8851	9196	9265	4983	4983	4947	1804	1738	1763	7541	8052	7697	28051	28521	28207
0:45:31	37.0	12933	12477	12471	12850	13754	12695	9446	9921	9923	5322	5293	5310	1924	1865	1892	8931	9352	9035	28025	28354	28269
0:50:31	37.0	14292	13791	13711	13837	14745	13595	9903	10358	10365	5590	5548	5549	2035	1957	1973	10163	10608	10243	27957	28326	28080
0:55:31	36.9	15350	14799	14818	14670	15487	14366	10313	10725	10739	5817	5739	5709	2098	1996	2016	11374	11914	11407	27929	28109	28061
1:00:31	37.0	16367	15792	15707	15365	16234	14924	10574	10976	10997	5895	5823	5834	2099	2027	2070	12493	13015	12498	27823	28016	27996
1:05:31	37.0	17258	16648	16519	15840	16816	15548	10718	11096	11150	5960	5963	5886	2148	2079	2091	13540	14071	13517	27889	27984	27908
1:10:31	37.0	17934	17384	17284	16205	17259	15835	10896	11299	11361	6007	5992	5966	2219	2086	2125	14444	15139	14410	27757	27909	27938
1:15:31	37.0	18722	17945	17893	16512	17557	16261	10979	11429	11438	6066	6021	5990	2203	2128	2159	15400	15999	15310	27674	27839	27873
1:20:31	37.0	19353	18558	18527	16789	17850	16397	11034	11513	11489	6121	6068	6030	2216	2127	2143	16173	16878	16120	27634	27766	27881
1:25:31	37.0	19831	18976	18867	17075	17995	16652	11043	11555	11523	6118	6079	6023	2238	2133	2170	16906	17681	16825	27628	27674	27872
1:30:31	37.0	20174	19457	19335	17074	18183	16747	11155	11616	11624	6151	6064	6033	2231	2151	2167	17638	18306	17359	27532	27702	27602
1:35:31	37.0	20502	19736	19650	17287	18329	16848	11190	11612	11606	6145	6090	6065	2258	2159	2184	18392	19095	18209	27604	27610	27770
1:40:31	37.0	20780	20109	20014	17451	18354	17028	11206	11621	11632	6162	6119	6077	2249	2163	2175	18904	19673	18799	27397	27572	27705
1:45:31	36.9	21053	20266	20113	17467	18496	16982	11209	11658	11641	6187	6101	6093	2227	2166	2150	19478	20248	19302	27470	27589	27678
1:50:31	37.0	21338	20499	20365	17452	18466	16988	11203	11619	11689	6139	6140	6070	2235	2161	2155	19877	20801	19635	27469	27481	27655
1:55:31	37.0	21500	20634	20411	17525	18506	17057	11205	11686	11583	6206	6134	6098	2255	2165	2182	20433	21249	20089	27453	27420	27542
2:00:31	37.0	21517	20666	20543	17510	18533	17128	11234	11736	11646	6185	6150	6150	2241	2149	2184	20886	21528	20516	27418	27387	27502
2:05:31	37.0	21690	20707	20644	17523	18527	17089	11282	11674	11734	6196	6121	6057	2254	2181	2198	21188	21986	20908	27386	27244	27555
2:10:31	37.0	21617	20798	20605	17498	18542	17151	11200	11681	11672	6223	6121	6120	2265	2180	2184	21719	22351	21067	27324	27343	27440
2:15:31	37.0	21653	20768	20734	17549	18570	17128	11185	11638	11665	6213	6079	6085	2253	2161	2188	21908	22620	21443	27415	27362	27373
2:20:31	37.0	21680	20914	20761	17536	18477	17124	11239	11682	11653	6174	6118	6096	2257	2152	2210	22163	22873	21749	27348	27213	27350
2:25:31	37.0	21736	20915	20886	17530	18599	17181	11247	11607	11695	6166	6123	6106	2230	2164	2196	22373	23181	21950	27202	27210	27295
2:30:31	37.0	21671	20883	20732	17499	18468	17143	11184	11641	11702	6153	6126	6095	2254	2189	2199	22654	23484	22194	27414	27185	27283
2:35:31	37.0	21807	20977	20848	17603	18571	17247	11261	11684	11703	6237	6161	6148	2273	2179	2217	22898	23575	22297	27164	27156	27342
2:40:31	37.0	21754	20919	20869	17563	18586	17197	11197	11670	11703	6159	6116	6105	2256	2171	2216	22964	23721	22496	27135	27099	27310
2:45:31	37.0	21866	20891	20836	17512	18646	17245	11254	11670	11654	6208	6141	6057	2255	2168	2198	23194	23852	22701	27140	27116	27206
2:50:31	37.0	21780	20885	20844	17544	18559	17196	11249	11680	11673	6182	6187	6088	2277	2177	2212	23267	24035	22812	27140	26991	27119
2:55:31	37.0	21765	20948	20805	17561	18536	17217	11230	11632	11627	6241	6126	6083	2276	2168	2191	23328	24012	22891	27202	27040	27208
3:00:31	37.0	21815	20856	20754	17594	18531	17134	11233	11642	11702	6221	6161	6097	2265	2175	2171	23541	24211	22965	27220	27032	27137
3:05:31	37.0	21768	20976	20816	17600	18523	17212	11237	11676	11649	6182	6174	6101	2261	2185	2200	23549	24243	23003	27155	26928	27069
3:10:31	37.0	21817	21033	20823	17525	18518	17128	11224	11629	11609	6186	6166	6098	2255	2197	2208	23598	24325	23022	27095	26995	27136
3:15:31	37.0	21849	20997	20772	17513	18561	17229	11268	11686	11649	6188	6125	6170	2263	2187	2220	23681	24260	23066	27090	26977	26986
3:20:31	37.0	21771	20892	20882	17613	18523	17223	11229	11682	11681	6194	6163	6101	2254	2165	2187	23782	24410	23036	27145	26904	27021
3:25:31	37.0	21796	20955	20854	17561	18527	17147	11239	11686	11644	6206	6160	6124	2252	2178	2198	23681	24488	23180	27017	26799	27081
3:30:31	37.0	21809	21023	20905	17552	18465	17194	11277	11681	11649	6168	6184	6146	2259	2184	2215	23714	24268	23213	26949	26848	26898
3:35:31	37.0	21747	21021	20733	17614	18520	17191	11210	11674	11619	6176	6183	6128	2275	2153	2211	23755	24498	23265	26948	26831	26800
3:40:31	37.0	21773	20882	20769	17635	18457	17123	11250	11700	11644	6174	6138	6118	2257	2157	2220	23735	24442	23148	27020	26923	26898
3:45:31	37.0	21764	20964	20835	17546	18494	17159	11194	11676	11670	6191	6145	6101	2246	2157	2208	23708	24386	23180	26964	26861	26916
3:50:31	37.0	21752	21000	20826	17585	18543	17131	11198	11705	11679	6195	6153	6100	2295	2192	2213	23808	24305	23018	26999	26831	26906
3:55:31	37.0	21776	20908	20790	17530	18517	17173	11227	11706	11650	6188	6141	6112	2284	2190	2225	23698	24407	23058	27008	26771	26828
4:00:31	37.0	21757	20903	20766	17586	18452	17155	11250	11685	11595	6197	6123	6097	2285	2184	2233	23768	24392	23080	27162	26720	26838
4:05:31	37.0	21769	20953	20886	17542	18519	17248	11219	11632	11648	6217	6136	6107	2263	2182	2242	23641	24308	23099	26929	26643	26795
4:10:31	37.0	21792	20861	20812	17576	18530	17233	11286	11608	11639	6194	6179	6135	2275	2184	2217	23755	24344	23131	26907	26566	26842
4:15:31	36.9	21783	20963	20815	17561	18531	17116	11254	11649	11630	6257	6174	6143	2261	2195	2190	23735	24294	23179	27000	26730	26833
4:20:31	37.0	21666	20877	20744	17494	18492	17253	11180	11691	11610	6181	6144	6101	2263	2198	2192	23740	24292	23185	26873	26674	26799
4:25:31	37.0	21748	20945	20773	17646	18476	17156	11273	11637	11649	6201	6125	6127	2278	2169	2211	23592	24194	23151	26948	26653	26672
4:30:31	37.0	21673	20943	20828	17589	18424	17180	11137	11650	11702	6190	6138	6107	2274	2164	2208	23635	24207	23028	26880	26710	26772
4:35:31	37.0	21767	20963	20703	17607	18516	17164	11177	11641	11678	6195	6115	6131	2275	2176	2200	23593	24160	23083	26969	26674	26719
4:40:31	37.0	21723	20930	20794	17555	18390	17068	11153	11672	11625	6216	6165	6115	2264	2203	2206	23559	24326	23031	26881	26676	26776
4:45:31	37.0	21789	20942	20724	17554	18479	17139	11239	11642	11626	6175	6146	6113	2265	2179	2197	23708	24233	22989	26757	26618	26767
4:50:31	37.0	21754	20939	20671	17560	18410	17111	11234	11649	11621	6221	6181	6132	2273	2176	2220	23624	24250	23126	26845	26690	26683
4:55:31	37.0	21676	20933	20830	17522	18509	17147	11205	11662	11621	6214	6166	6136	2267	2179	2218	23629	24222	23087	26760	26766	26659
5:00:31	37.0	21674	20888	20764	17563	18431	17095	11201	11615	11603	6198	6137	6124	2276	2184	2203	23660	24135	23114	26789	26628	26750
5:05:31	37.0	21747	20907	20719	17562	18516	17132	11215	11683	11702	6201	6148	6116	2267	2194	2212	23687	24159	23018	26763	26572	26704
5:10:31	37.0	21734	20863	20815	17487	18525	17173	11235	11624	11598	6206	6133	6138	2260	2173	2211	23527	24114	23047	26874	26574	26754
5:15:31	37.0	21759	20996	20740	17509	18491	17207	11248	11655	11629	6248	6155	6106	2295	2179	2217	23570	24230	22983	26772	26581	26720
5:20:31	37.0	21772	20940	20756	17573	18429	17184	11217	11640	11724	6178	6178	6097	2303	2186	2219	23606	24262	23012	26902	26575	26674
5:25:31	37.0	21738	20861	20778	17557	18357	17121	11226	11599	11642	6195	6160	6101	2278	2193	2219	23564	24168	22916	26717	26528	26503
5:30:31	37.0	21676	20934	20790	17503	18413	17143	11269	11609	11600	6236	6170	6134	2279	2189	2232	23665	24200	22950	26766	26456	26566
5:35:31	37.0	21746	20888	20830	17545	18409	17119	11219	11669	11695	6202	6131	6116	2266	2182	2217	23531	24089	22977	26819	26596	26667
5:40:31	37.0	21749	21006	20690	17561	18423	17221	11222	11710	11616	6218	6161	6130	2280	2183	2222	23548	24119	22926	26795	26618	26741
5:45:31	37.0	21801	20937	20818	17527	18522	17203	11226	11627	11657	6229	6142	6123	2279	2175	2226	23560	23998	22951	26782	26499	26581
5:50:31	37.0	21740	21003	20809	17536	18389	17240	11178	11601	11589	6223	6129	6132	2266	2196	2196	23558	24089	23015	26808	26606	26434
5:55:31	37.0	21683	20925	20783	17507	18461	17164	11229	11617	11731	6228	6174	6123	2279	2207	2207	23617	24004	22943	26813	26430	26654
6:00:31	37.0	21759	20919	20729	17575	18405	17203	11201	11627	11608	6224	6144	6131	2278	2178	2249	23610	24029	23007	26721	26484	26558

Results

Well ID	SPL1			SPL2			SPL3			SPL4			SPL5			SPL6			SPL7			
Well	B2	B4	B6	D2	D4	D6	F2	F4	F6	H2	H4	H6	J2	J4	J6	L2	L4	L6	N2	N4	N6	
Max V [GFP-F-G35:485/20,528/20]	928780.000	902040.000	908040.000	913000.000	986440.000	922580.000	744420.000	773920.000	787940.000	436900.000	440660.000	449740.000	166960.000	161920.000	164980.000	667580.000	698760.000	679800.000	-36780.000	-38100.000	-29960.000	
R-Squared [GFP-F-G35:485/20,528/20]	0.999	0.999	0.999	0.999	0.999	0.999	0.999	0.999	0.999	0.999	0.999	0.999	0.999	0.999	0.999	1.000	1.000	1.000	0.847	0.991	0.752	
t at Max V [GFP-F-G35:485/20,528/20]	0:25:00	0:25:00	0:25:00	0:20:00	0:20:00	0:20:00	0:20:00	0:20:00	0:20:00	0:20:00	0:20:00	0:20:00	0:20:00	0:20:00	0:20:00	0:30:00	0:30:00	0:30:00	1:00:00	1:00:00	1:00:00	
Lagtime [GFP-F-G35:485/20,528/20]	0:09:52	0:09:51	0:09:37	0:07:30	0:07:29	0:07:24	0:07:22	0:07:20	0:07:13	0:07:34	0:07:33	0:07:18	0:08:36	0:08:38	0:08:27	0:12:18	0:12:10	0:12:03	1:01:18	0:35:20	1:01:27	
Max V [GFP-M-G100:485,528]	392820.000	380640.000	380020.000	387380.000	415220.000	381940.000	303300.000	319480.000	319660.000	172320.000	172000.000	172040.000	62080.000	60760.000	62300.000	276940.000	293400.000	277660.000	-12900.000	-36740.000	-16120.000	
R-Squared [GFP-M-G100:485,528]	1.000	1.000	1.000	0.999	0.999	0.999	0.999	0.999	0.999	0.999	0.999	0.998	0.999	0.999	0.998	1.000	1.000	1.000	0.870	0.994	0.912	
t at Max V [GFP-M-G100:485,528]	0:25:31	0:25:31	0:25:31	0:20:31	0:20:31	0:20:31	0:20:31	0:20:31	0:20:31	0:20:31	0:20:31	0:20:31	0:20:31	0:20:31	0:20:31	0:35:31	0:30:31	0:30:31	1:15:31	0:20:31	0:55:31	
Lagtime [GFP-M-G100:485,528]	0:10:35	0:10:35	0:10:27	0:07:58	0:07:55	0:07:50	0:07:41	0:07:43	0:07:34	0:07:50	0:07:44	0:07:31	0:08:45	0:08:44	0:08:41	0:13:16	0:13:10	0:12:49	0:29:07	0:13:26	0:24:25	
Count	3			3			3			3			3			3			3			
