

Software Version	3.16.10



Experiment File Path:	C:\Users\bnext\Documents\Biotek\experiments\20260521-140552-cytation3-pure-timecourse-gfp-Cytosol-Lifetime-R2.xpt
Protocol File Path:	C:\Users\bnext\Documents\Biotek\protocols\cytation3_protocols\cytation3-pure-timecourse-gfp.prt



Plate Number	Plate 1
Date	5/21/2026
Time	2:31:08 PM
Reader Type:	Cytation3
Reader Serial Number:	130723A
Reading Type	Reader

Procedure Details

Plate Type	Greiner 384 SV NoBind AutoMap
Well Selection	Runtime
Eject plate on completion	
Set Temperature	Setpoint 37°C, Gradient 0 °C
Start Kinetic	Runtime 6:00:00 (HH:MM:SS), Interval 0:05:00, 73 Reads
    Read	GFP-F-G35
	Fluorescence Endpoint
	Full Plate
	Filter Set 1 (2)
	    Excitation: 485/20,  Emission: 528/20
	    Mirror: Top 510 nm,  Gain: 35
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 11.5 mm
    Read	GFP-M-G100
	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 485,  Emission: 528
	    Optics: Top,  Gain: 75
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 10.75 mm
End Kinetic	
Set Temperature	Incubator off

Layout
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																									Well ID
B		SPL1		SPL1		SPL1																			Well ID
C																									Well ID
D		SPL2		SPL2		SPL2																			Well ID
E																									Well ID
F		SPL3		SPL3		SPL3																			Well ID
G																									Well ID
H																									Well ID
I																									Well ID
J																									Well ID
K																									Well ID
L																									Well ID
M																									Well ID
N																									Well ID
O																									Well ID
P																									Well ID

GFP-F-G35:485/20,528/20

Time	T° GFP-F-G35:485/20,528/20	B2	B4	B6	D2	D4	D6	F2	F4	F6
4:30:12	37.0	25690	24682	24241	3719	3681	3543	24962	25641	25880
4:35:12	37.0	25595	24621	24364	3738	3670	3516	25028	25572	25923
4:40:12	37.0	25633	24746	24366	3733	3661	3523	25000	25699	25930
4:45:12	37.0	25782	24680	24337	3732	3675	3520	25002	25515	25913
4:50:12	37.0	25712	24577	24223	3735	3665	3550	24989	25722	25966
4:55:12	37.0	25711	24632	24370	3737	3679	3554	25002	25631	25944
5:00:12	37.0	25689	24753	24159	3744	3677	3533	25017	25572	25838
5:05:12	37.0	25740	24663	24282	3739	3693	3516	24897	25582	25971
5:10:12	37.0	25616	24613	24242	3748	3672	3542	24980	25684	25971
5:15:12	37.0	25772	24600	24336	3732	3680	3543	24860	25684	25821
5:20:12	37.0	25703	24652	24240	3753	3652	3538	24970	25516	25929
5:25:12	36.9	25698	24600	24197	3768	3685	3541	24900	25581	25946
5:30:12	37.0	25707	24641	24333	3752	3708	3538	24889	25614	25932
5:35:12	37.0	25652	24686	24239	3756	3686	3531	24873	25600	25882
5:40:12	37.0	25519	24599	24179	3757	3655	3565	24912	25542	25886
5:45:12	37.0	25674	24714	24240	3767	3672	3544	24870	25560	25950
5:50:12	37.0	25680	24684	24271	3748	3660	3532	24851	25564	25851
5:55:12	37.0	25734	24672	24198	3730	3683	3532	24967	25579	25942
6:00:12	37.0	25704	24702	24409	3749	3684	3546	24847	25571	25871

Results

Well ID	SPL1			SPL2			SPL3			
Well	B2	B4	B6	D2	D4	D6	F2	F4	F6	
Max V [GFP-F-G35:485/20,528/20]	1019500.000	988940.000	985520.000	241560.000	247720.000	238340.000	-62200.000	-30520.000	-27640.000	
R-Squared [GFP-F-G35:485/20,528/20]	0.999	0.999	0.998	0.998	0.998	0.998	0.912	0.810	0.726	
t at Max V [GFP-F-G35:485/20,528/20]	0:25:00	0:25:00	0:25:00	0:25:00	0:25:00	0:25:00	0:20:00	1:05:00	2:30:00	
Lagtime [GFP-F-G35:485/20,528/20]	0:09:35	0:09:29	0:09:13	0:10:27	0:10:33	0:10:33	0:14:43	1:05:49	1:59:24	
Max V [GFP-M-G100:485,528]	430640.000	422400.000	419400.000	92620.000	92540.000	89540.000	-45680.000	-20840.000	-20640.000	
R-Squared [GFP-M-G100:485,528]	1.000	1.000	1.000	0.999	0.998	0.999	0.994	0.866	0.848	
t at Max V [GFP-M-G100:485,528]	0:25:12	0:25:12	0:25:12	0:25:12	0:25:12	0:25:12	0:10:12	1:05:12	0:10:12	
Lagtime [GFP-M-G100:485,528]	0:10:29	0:10:24	0:10:14	0:10:48	0:10:44	0:10:42	0:00:54	0:44:20	?????	
Count	3			3			2			
Mean	0:10:23			0:10:45			0:22:37			
Std Dev	0:00:08			0:00:03			0:30:43			
CV (%)	1.212			0.512			135.764			

